,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.0,9.4,6.0,3.8,2.8,7.8,14.0,6.8
1,6.6,8.8,4.8,5.4,5.0,10.0,11.2,6.8
2,5.8,6.4,1.0,4.8,4.6,7.6,10.6,5.6
3,8.0,7.0,1.8,3.6,4.2,7.4,11.2,5.0
4,4.0,4.6,1.8,4.8,4.6,7.0,8.4,4.4
5,3.4,6.0,4.4,1.0,1.2,3.6,7.6,4.4
6,4.2,4.0,4.4,2.4,1.8,5.0,4.0,2.2
7,3.0,4.0,4.4,2.0,2.0,3.8,4.8,3.0
8,5.4,5.6,3.8,1.2,1.4,2.6,3.0,2.0
9,6.6,5.4,1.6,2.6,2.6,6.4,5.6,2.4
10,5.6,3.0,1.8,5.2,4.0,6.0,4.6,2.6
11,5.2,3.4,2.6,2.4,3.0,5.4,6.2,4.8
12,2.6,3.6,3.2,2.0,1.4,2.6,7.8,3.8
13,4.8,5.2,1.6,2.6,2.2,4.0,6.2,4.6
14,5.6,3.4,1.0,2.2,2.0,4.6,4.6,2.0
15,6.6,8.0,2.6,4.0,2.8,6.4,5.2,3.6
16,7.8,6.0,4.2,5.4,3.0,6.6,8.0,2.8
17,12.6,6.8,4.4,7.4,3.2,11.4,9.4,4.6
18,12.4,6.8,5.2,3.8,4.8,8.2,8.4,4.8
19,21.2,12.6,13.2,7.4,8.4,12.6,19.0,7.8
20,23.0,12.8,11.8,8.6,9.2,16.2,25.4,11.2
21,29.2,22.2,20.6,16.6,15.4,35.0,32.6,16.4
22,47.2,34.2,31.8,18.4,22.0,45.8,36.6,17.4
23,49.0,51.2,50.0,30.6,36.2,81.0,52.2,26.4
24,43.4,37.6,39.2,41.6,37.4,86.8,47.6,33.0
25,52.6,39.4,46.8,41.4,45.8,99.8,67.4,46.2
26,67.2,68.4,52.0,81.0,69.0,161.6,83.4,59.6
27,66.8,69.8,55.4,89.8,102.0,190.2,84.0,78.4
28,58.8,60.4,55.4,102.0,82.0,172.8,92.8,101.0
29,59.0,64.4,55.8,73.0,85.0,176.6,87.2,96.6
30,68.2,78.6,49.2,82.6,95.4,185.4,88.4,92.2
31,72.8,79.8,46.0,97.6,109.2,197.4,80.0,80.4
32,71.2,79.6,46.0,64.0,86.8,153.8,77.8,76.0
33,59.2,76.6,41.4,62.6,79.6,155.6,65.8,74.4
34,72.0,85.2,46.0,57.6,59.6,131.2,71.6,67.0
35,71.2,85.4,35.0,61.0,73.6,142.4,68.4,68.2
36,73.6,74.8,31.4,64.6,62.6,122.2,69.2,65.6
37,75.6,70.0,34.8,56.2,51.8,103.8,67.2,70.2
38,76.0,77.6,33.6,86.4,56.6,119.4,74.4,78.8
39,76.2,79.4,34.4,54.4,63.8,126.2,75.0,72.0
40,78.8,80.8,37.4,72.6,57.2,115.6,75.8,69.8
41,84.4,79.8,33.2,46.4,50.8,100.2,73.2,78.0
42,79.6,82.4,33.2,53.6,58.4,115.0,81.2,81.6
43,85.8,88.4,33.0,57.8,60.4,120.2,78.8,84.8
44,80.6,88.6,31.8,50.6,55.2,96.8,77.6,88.6
45,80.8,88.6,37.0,55.0,58.2,108.8,83.6,86.4
46,82.6,93.4,34.2,53.8,57.0,113.0,81.8,96.6
47,81.0,94.8,38.4,67.0,56.4,110.0,76.0,80.2
48,80.0,89.6,38.2,42.6,50.6,94.2,77.8,90.8
49,80.0,81.0,35.6,63.0,50.4,94.8,76.4,84.4
50,84.5,92.5,36.0,47.25,50.25,101.5,78.0,81.75
51,78.5,97.75,42.75,55.75,55.5,103.25,74.75,92.75
52,80.5,96.25,40.0,53.25,48.5,100.5,75.75,80.0
53,81.75,85.5,45.5,73.5,53.5,107.75,77.75,81.25
54,85.0,95.5,41.25,60.75,59.75,117.25,77.5,87.75
55,87.5,102.0,37.0,82.0,66.0,117.5,84.0,89.75
56,79.5,96.75,37.5,54.5,64.5,115.75,78.0,92.5
57,83.5,98.25,45.75,58.0,66.0,125.75,78.5,102.75
58,88.75,98.25,44.25,69.75,60.75,124.75,84.0,98.75
59,93.25,98.5,39.75,66.0,65.75,126.75,87.0,95.75
60,93.75,96.5,43.5,62.5,59.75,126.75,90.25,97.75
61,89.0,103.0,43.5,74.75,70.25,132.75,89.0,98.25
62,97.5,109.75,54.75,60.5,69.25,130.5,88.75,102.75
63,91.25,100.75,50.5,59.25,67.25,135.0,88.0,116.75
64,108.5,115.75,55.0,79.5,65.0,140.0,95.25,110.25
65,105.5,112.0,68.5,60.25,62.25,133.0,98.75,121.75
66,107.75,116.75,61.0,75.5,72.25,149.5,98.75,132.0
67,100.25,108.0,60.0,60.25,70.75,150.25,93.25,127.0
68,105.5,122.0,59.5,59.0,63.75,135.25,105.75,128.0
69,94.25,103.5,64.75,69.25,59.25,129.25,99.75,121.75
