;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.2;8.866666666666667;4.833333333333334;11.35;4.533333333333333;0.45;0.35;0.6333333333333333;0.0;0.0;0.0;0.0;0.0
1;0.6166666666666667;10.633333333333333;4.45;13.066666666666666;5.366666666666666;0.45;0.5;0.7;0.0;0.0;0.0;0.0;0.0
2;0.6833333333333333;9.65;3.183333333333333;11.383333333333335;5.383333333333334;0.05;0.11666666666666667;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
3;0.1;7.1;3.033333333333333;9.683333333333334;4.833333333333333;0.1;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
4;0.16666666666666666;7.65;2.2;9.95;4.633333333333333;0.23333333333333334;0.15;0.25;0.0;0.0;0.0;0.0;0.0
5;0.3833333333333333;8.35;2.25;9.383333333333333;4.983333333333333;0.16666666666666666;0.2;0.4166666666666667;0.0;0.0;0.0;0.0;0.0
6;0.18333333333333332;7.4;1.35;7.05;2.75;0.06666666666666667;0.05;0.21666666666666667;0.0;0.0;0.0;0.0;0.0
7;0.05;8.2;1.95;5.2;1.9;0.23333333333333334;0.25;0.4;0.0;0.0;0.0;0.0;0.0
8;0.18333333333333332;8.166666666666666;2.15;5.8;1.7166666666666666;0.1;0.2;0.4;0.0;0.0;0.0;0.0;0.0
9;0.06666666666666667;7.583333333333334;1.2833333333333332;5.566666666666666;2.0166666666666666;0.3833333333333333;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
10;0.1;6.5;1.6666666666666667;5.633333333333334;2.1;0.6166666666666667;0.11666666666666667;0.5;0.0;0.0;0.0;0.0;0.0
11;0.95;6.699999999999999;1.6;5.95;1.85;0.05;0.3833333333333333;0.8666666666666667;0.0;0.0;0.0;0.0;0.0
12;0.5;5.566666666666666;1.0833333333333333;7.65;2.7666666666666666;0.05;0.45;0.3833333333333333;0.0;0.0;0.0;0.0;0.0
13;0.21666666666666667;5.566666666666666;1.7833333333333332;6.083333333333334;2.0666666666666664;0.1;0.2;0.35;0.2;0.0;0.0;0.0;0.0
14;0.16666666666666666;6.233333333333333;1.7;9.233333333333333;2.783333333333333;0.18333333333333332;0.0;0.43333333333333335;0.0;0.0;0.0;0.0;0.0
