,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,22.5,24.25,23.5,24.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39.25,42.5,39.75,45.25,7.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,22.0,23.0,22.75,25.75,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,25.0,27.0,26.25,28.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,25.75,28.25,26.5,29.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,49.75,52.0,50.25,52.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,34.5,37.25,34.75,36.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,50.5,51.5,50.5,51.75,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,79.25,83.5,79.75,81.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,101.25,106.25,102.0,102.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,91.75,95.25,91.5,94.0,1.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,77.25,79.0,78.0,80.75,2.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
12,46.5,49.0,47.0,47.5,3.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
13,75.75,77.5,76.0,78.25,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,76.25,78.75,77.0,79.25,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,69.0,73.0,70.0,72.0,1.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,47.25,51.5,48.0,52.75,2.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,64.75,71.0,66.0,70.5,3.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
18,17.25,24.5,19.25,30.0,8.0,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
19,24.0,36.25,27.0,44.0,16.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
20,56.5,74.25,63.5,95.5,53.0,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
21,60.5,82.5,72.0,123.0,117.0,0.5,0.75,3.75,0.0,0.0,0.0,0.0,0.0
22,110.75,131.75,127.25,164.75,105.75,0.75,1.0,3.5,0.0,0.0,0.0,0.0,0.0
23,65.75,85.5,79.5,116.5,100.25,7.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0
24,76.5,108.25,105.0,114.0,81.0,6.5,3.5,8.75,0.0,0.0,0.0,0.0,0.0
25,92.0,117.25,114.25,146.5,118.25,7.5,8.0,10.75,0.0,0.0,0.0,0.0,0.0
26,75.5,104.75,107.5,130.25,132.25,11.5,5.5,8.75,4.0,1.0,1.25,0.0,0.0
27,61.25,98.0,97.25,119.0,141.75,16.75,9.5,11.5,10.5,0.0,2.25,2.25,0.0
28,40.5,66.75,64.5,94.25,136.25,19.25,6.25,11.25,0.0,0.0,0.0,0.5,0.0
29,49.5,73.5,76.75,106.25,154.75,19.25,10.0,15.0,7.5,1.0,3.25,0.0,0.0
30,39.25,62.0,62.25,91.0,146.75,21.75,13.75,16.0,2.75,0.0,1.5,15.75,0.0
31,27.25,45.0,47.25,60.0,111.75,46.5,9.75,18.75,4.75,0.5,10.5,2.0,0.0
