,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,4.5,6.5,2.5,0.125,3.375,3.625,1.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.125,7.25,4.125,0.375,5.125,6.5,1.625,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.375,6.375,3.375,0.375,4.625,5.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,6.0,3.25,0.25,4.75,6.75,1.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.375,5.75,3.25,0.5,2.625,3.625,1.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,3.625,2.375,0.375,2.875,4.125,0.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.375,3.375,1.5,0.125,3.625,4.625,0.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.875,4.0,2.25,0.0,4.75,4.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.125,2.875,1.875,0.0,3.375,4.375,0.75,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.625,2.5,2.5,0.0,4.875,6.25,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.875,3.0,1.875,0.0,2.0,2.375,1.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.375,3.25,1.375,0.0,1.125,1.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.625,2.125,1.625,0.25,1.25,2.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.875,2.0,0.0,3.25,4.0,1.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.375,2.0,0.0,1.75,3.125,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.25,1.25,0.0,1.875,1.875,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.625,2.25,1.25,0.125,2.0,2.375,0.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.375,0.875,0.25,3.0,2.125,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.375,2.75,1.875,0.625,3.0,3.75,0.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,4.625,2.25,0.75,3.625,4.25,1.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.875,6.5,3.125,0.25,10.5,11.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.125,7.75,3.0,0.25,9.5,11.25,1.375,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.375,17.875,6.875,1.5,10.5,8.75,2.5,6.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.75,16.125,5.375,1.25,7.75,9.875,6.0,8.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.625,13.625,6.125,0.75,10.0,12.625,5.875,8.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.375,14.625,6.5,1.25,15.25,17.125,6.25,9.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.875,14.375,5.625,1.75,12.375,13.75,8.5,10.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.5,16.0,7.25,2.75,15.25,18.0,11.625,15.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.375,10.75,6.375,2.75,15.0,15.5,9.75,12.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.25,0.0,0.0
29,21.25,22.625,12.375,2.25,17.875,21.0,13.125,18.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.125,0.0,0.0
30,23.625,25.25,12.25,3.75,20.875,24.875,12.125,16.375,8.75,0.0,0.0,0.0,0.0,0.0,0.125,2.125,0.0,0.0,0.0
31,23.625,27.375,17.5,4.0,23.25,25.25,15.125,19.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.25,0.0,0.0
32,27.75,27.0,18.0,5.25,27.75,28.0,14.75,19.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.5,0.0,1.75
33,31.375,28.25,19.625,4.25,30.625,32.875,14.375,20.625,7.375,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.125,0.0,0.0
34,34.625,34.875,22.5,4.75,33.875,37.125,20.25,26.5,9.5,0.0,0.0,0.0,0.0,0.0,0.5,2.75,0.5,0.0,0.0
35,33.0,37.875,25.25,7.125,38.25,35.875,21.125,29.25,8.375,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.125,0.0,0.0
36,41.875,38.0,25.25,7.0,39.5,35.625,17.625,22.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.0,0.0,0.0
37,38.25,39.875,27.5,5.875,43.125,40.25,19.125,24.375,11.25,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.625,0.0,0.0
38,45.625,50.375,29.625,8.875,47.375,43.375,22.875,27.875,13.5,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.75,0.0,0.0
39,48.125,51.0,42.0,8.75,48.25,46.0,22.375,27.75,12.125,0.0,0.0,0.0,0.0,0.0,0.375,3.75,1.125,0.25,0.125
40,48.125,53.0,36.375,8.5,58.125,51.25,24.875,32.625,13.25,0.0,0.0,0.0,0.0,0.0,0.0,3.625,1.75,0.25,1.75
41,50.5,52.875,32.75,7.625,59.0,53.0,24.5,29.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.375,0.5,0.25
42,53.375,59.75,40.5,10.0,60.0,52.5,24.5,32.875,16.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,0.125,0.75
43,50.0,59.5,40.25,11.625,60.5,60.0,27.125,33.875,14.125,0.0,0.0,0.0,0.0,0.0,0.0,4.625,1.25,0.0,0.0
44,54.5,63.25,38.125,8.375,59.875,57.0,24.5,33.75,13.375,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.75,0.0,0.625
45,56.875,60.75,40.25,9.875,57.125,56.75,25.625,30.625,13.25,0.0,0.0,0.0,0.0,0.0,0.125,4.875,1.125,0.0,0.375
46,59.75,65.25,47.125,11.125,67.625,69.625,29.375,38.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,4.125,1.125,0.125,0.0
47,56.75,62.625,42.625,12.375,66.375,62.25,27.875,33.0,14.625,0.0,0.0,0.0,0.0,0.0,0.0,5.125,0.375,1.625,0.0
48,57.0,60.5,42.75,10.625,68.25,62.625,27.875,35.375,14.375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.5
49,54.5,60.0,40.125,10.5,62.25,63.0,28.0,38.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,1.0,1.125,0.0
50,53.625,64.625,43.625,9.125,62.5,61.25,27.875,36.75,15.625,0.0,0.0,0.0,0.0,0.0,0.125,3.875,0.75,0.0,0.375
51,53.0,61.875,42.25,10.125,60.5,59.25,27.125,36.125,16.625,0.0,0.0,0.0,0.0,0.0,0.0,3.875,1.25,0.0,1.625
