,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,7.25,5.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,8.5,18.75,0.0,0.25,0.0,0.0,0.0,0.0
2,10.0,5.25,12.25,0.75,0.75,0.0,0.0,0.0,0.0
3,7.75,1.25,12.75,0.25,0.25,0.0,0.0,0.0,0.0
4,5.25,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,5.0,6.5,0.25,0.25,0.0,0.0,0.0,0.0
6,6.0,2.25,9.75,0.25,0.25,0.0,0.0,0.0,0.0
7,8.5,2.25,6.25,0.25,0.25,0.0,0.0,0.0,0.0
8,5.5,3.25,5.25,0.25,0.25,0.0,0.0,0.0,0.0
9,7.75,4.25,5.0,0.25,0.25,0.0,0.0,0.0,0.0
10,3.5,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.5,8.5,0.25,0.25,0.0,0.0,0.0,0.0
12,5.25,3.5,4.5,0.5,0.5,0.0,0.0,0.0,0.0
13,7.25,3.5,8.5,0.75,0.75,0.0,0.0,0.0,0.0
14,5.25,3.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,2.5,7.25,0.25,0.25,0.0,0.0,0.0,0.0
16,6.0,2.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,4.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.5,4.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,7.75,39.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.25,10.0,87.25,0.0,0.0,0.0,0.0,0.0,0.0
21,55.25,17.0,122.0,1.0,1.0,0.0,0.0,0.0,0.0
22,49.5,11.75,105.25,1.25,1.25,0.75,0.0,0.0,0.0
23,64.5,22.25,104.75,0.5,0.25,0.5,0.0,0.0,0.0
24,101.0,31.25,107.75,1.25,1.25,0.5,0.0,0.0,0.0
25,113.0,39.5,143.25,1.25,1.0,0.0,0.0,0.0,0.0
26,93.75,41.5,173.25,1.25,1.0,1.25,0.0,0.0,0.0
27,84.0,43.0,178.5,1.0,1.0,0.5,0.0,0.0,0.0
28,94.25,33.0,192.25,1.0,1.0,0.75,0.0,0.0,0.0
29,95.5,49.0,227.75,4.75,4.5,2.5,0.0,0.0,0.0
30,120.25,68.0,245.0,1.25,1.5,1.5,0.0,0.0,0.0
31,122.5,74.5,219.5,2.0,1.75,1.25,0.0,0.0,0.0
32,92.75,52.0,183.5,1.25,1.25,0.25,0.0,0.0,0.0
33,95.25,55.25,191.0,1.5,1.25,0.5,0.0,0.0,0.0
34,92.5,53.0,208.0,0.5,0.5,0.5,0.0,0.0,0.0
35,110.75,57.0,181.0,2.0,2.5,2.0,0.0,0.0,0.0
36,102.0,47.5,178.25,1.25,1.25,0.75,0.0,0.0,0.0
37,116.5,49.5,188.75,2.5,2.25,1.75,0.0,0.0,0.0
38,113.0,53.25,184.75,1.0,1.0,1.75,0.0,0.0,0.0
39,115.25,64.75,194.25,1.75,1.75,1.25,0.0,0.0,0.0
40,123.25,69.0,184.75,1.75,1.75,0.5,0.0,0.0,0.0
41,117.75,54.75,181.25,1.5,1.5,1.0,0.0,0.0,0.0
42,110.75,73.5,186.0,1.25,1.0,0.0,0.0,0.0,0.0
43,112.25,92.25,192.75,2.5,2.5,1.75,0.0,0.0,0.0
44,119.5,61.75,167.75,1.75,1.5,1.5,0.0,0.0,0.0
45,135.75,62.75,179.25,1.25,1.25,2.5,0.0,0.0,0.0
46,128.0,70.25,180.75,2.25,2.0,2.5,0.0,0.0,0.0
47,141.25,70.5,191.5,2.25,2.25,0.75,0.0,0.0,0.0
48,131.75,60.75,186.25,1.75,2.0,1.5,0.0,0.0,0.0
49,139.0,64.5,169.75,0.75,0.75,1.5,0.0,0.0,0.0
50,147.0,68.75,190.25,1.25,1.25,2.75,0.0,0.0,0.0
51,130.25,60.5,208.25,2.0,2.0,1.0,0.0,0.0,0.0
52,159.0,71.25,204.0,2.25,2.25,1.25,0.0,0.0,0.0
53,137.25,51.25,203.25,2.5,2.0,1.5,0.0,0.0,0.0
54,172.25,82.5,228.25,2.5,2.5,1.0,0.0,0.0,0.0
55,145.25,62.75,219.25,3.25,3.0,1.25,0.0,0.0,0.0
56,139.75,67.25,202.0,0.75,0.75,1.25,0.0,0.0,0.0
57,162.0,70.0,208.75,1.25,1.25,0.5,0.0,0.0,0.0
58,166.5,69.5,215.0,1.75,1.25,2.5,0.0,0.0,0.0
59,162.5,68.0,223.5,2.25,1.75,2.25,0.0,0.0,0.0
60,162.75,68.5,200.5,1.5,1.75,1.25,0.0,0.0,0.0
61,162.5,64.75,214.75,1.75,1.75,1.5,0.0,0.0,0.0
62,169.75,77.0,231.0,1.0,1.0,1.5,0.0,0.0,0.0
63,165.25,71.25,226.25,2.0,2.25,2.25,0.0,0.0,0.0
64,176.0,78.25,217.0,1.5,1.5,1.75,0.0,0.0,0.0
65,174.5,76.75,235.75,2.75,3.0,1.5,0.0,0.0,0.0
66,177.25,74.5,226.25,2.0,1.75,2.0,0.0,0.0,0.0
67,168.75,77.0,229.0,2.5,2.25,1.25,0.0,0.0,0.0
68,186.0,81.0,244.0,3.5,3.5,1.25,0.0,0.0,0.0
69,173.5,66.0,231.0,2.5,2.5,1.75,0.0,0.0,0.0
70,173.75,68.0,231.5,1.75,1.75,1.25,0.0,0.0,0.0
71,166.5,66.75,224.5,3.0,2.75,1.75,0.0,0.0,0.0
72,165.25,74.5,225.75,1.5,1.75,1.75,0.0,0.0,0.0
73,151.0,67.5,222.75,1.25,1.25,1.75,0.0,0.0,0.0
74,149.75,58.25,201.75,2.25,1.5,3.25,0.0,0.0,0.0
75,135.25,50.25,186.25,2.0,2.0,2.25,0.0,0.0,0.0
76,127.25,52.5,169.25,1.75,1.25,0.5,0.0,0.0,0.0
77,118.5,41.5,150.0,0.0,0.0,1.25,0.0,0.0,0.0
78,103.0,46.25,137.75,2.25,2.25,0.75,0.0,0.0,0.0
79,95.25,40.0,126.0,1.0,1.0,0.75,0.0,0.0,0.0
80,90.25,40.0,106.25,1.75,1.5,0.0,0.0,0.0,0.0
81,93.5,33.75,100.75,1.5,1.5,0.0,0.0,0.0,0.0
82,83.75,37.25,108.0,0.5,0.75,0.0,0.0,0.0,0.0
83,66.5,30.25,111.75,1.5,1.5,0.0,0.0,0.0,0.0
84,69.5,22.25,108.0,0.5,0.25,0.0,0.0,0.0,0.0
85,67.25,21.0,90.5,1.0,1.0,0.0,0.0,0.0,0.0
86,56.25,20.5,60.25,1.0,1.0,0.0,0.0,0.0,0.0
87,69.25,17.75,50.75,0.75,0.75,0.25,0.0,0.0,0.0
88,101.25,22.0,52.5,1.25,1.25,0.0,0.0,0.0,0.0
89,90.25,21.75,62.0,1.0,1.0,0.0,0.0,0.0,0.0
90,50.0,16.0,39.75,2.0,2.0,0.0,0.0,0.0,0.0
91,40.25,10.5,41.5,0.75,0.75,0.0,0.0,0.0,0.0
92,25.25,12.0,34.0,0.25,0.25,0.0,0.0,0.0,0.0
93,30.25,13.0,38.75,2.0,2.0,0.0,0.0,0.0,0.0
94,23.0,9.75,24.5,0.25,0.25,0.0,0.0,0.0,0.0
95,20.0,8.666666666666666,24.0,1.0,1.0,0.0,0.0,0.0,0.0
