;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;6.5875;4.2;11.0875;0.2375;0.2375;0.0;0.0;0.0;0.0
1;7.3625;4.9375;12.875;0.0625;0.0625;0.0;0.0;0.0;0.0
2;7.5;5.5625;11.7875;0.6625;0.6625;0.0;0.0;0.0;0.0
3;5.9375;3.625;9.9375;0.0;0.0;0.0;0.0;0.0;0.0
4;5.0;3.55;9.5625;0.1125;0.1125;0.0;0.0;0.0;0.0
5;3.5875;3.4;6.525;0.0625;0.0625;0.0;0.0;0.0;0.0
6;4.375;2.5125;6.7;0.0625;0.0625;0.0;0.0;0.0;0.0
7;6.2;3.0875;6.2375;0.125;0.125;0.0;0.0;0.0;0.0
8;3.975;2.4625;5.7;0.225;0.225;0.0;0.0;0.0;0.0
9;5.925;3.3875;5.45;0.05;0.05;0.0;0.0;0.0;0.0
10;4.0;2.4375;5.125;0.0;0.0;0.0;0.0;0.0;0.0
11;2.9875;1.85;6.975;0.0625;0.0625;0.0;0.0;0.0;0.0
12;3.3625;2.35;6.4375;0.0;0.0;0.0;0.0;0.0;0.0
13;5.575;3.5125;6.525;0.3;0.3;0.0;0.0;0.0;0.0
14;5.0;3.3375;6.7;0.1625;0.1625;0.0;0.0;0.0;0.0
15;5.1875;4.0;9.1625;0.1875;0.1875;0.0;0.0;0.0;0.0
16;6.9875;3.9125;10.6125;0.0;0.0;0.0;0.0;0.0;0.0
17;11.6;3.8625;15.475;0.0625;0.0;0.0;0.0;0.0;0.0
18;15.5875;6.075;19.45;0.0;0.0;0.0;0.0;0.0;0.0
19;19.325;8.1;41.5125;0.0;0.0;0.0;0.0;0.0;0.0
20;35.9375;10.4125;89.7;0.0;0.0;0.0;0.0;0.0;0.0
21;53.775;16.9125;131.175;0.875;0.6375;0.0;0.0;0.0;0.0
22;54.95;17.6875;121.4875;1.35;1.35;0.1875;0.0;0.0;0.0
23;61.7125;20.1625;121.625;1.1375;0.9625;0.2375;0.0;0.0;0.0
24;87.2625;29.875;124.2375;1.1125;1.125;0.4;0.0;0.0;0.0
25;103.7125;39.0625;154.975;1.0625;1.125;0.55;0.0;0.0;0.0
26;93.5375;52.45;177.475;0.875;0.9375;0.5875;0.0;0.0;0.0
27;84.55;44.075;181.6;1.55;1.4875;0.375;0.0;0.0;0.0
28;80.9875;38.7;190.375;0.75;0.8125;0.325;0.0;0.0;0.0
29;91.7125;53.9625;212.7375;5.2625;5.3625;0.6625;0.0;0.0;0.0
30;98.425;72.725;229.525;1.675;1.675;1.1125;0.0;0.0;0.0
31;114.3;93.0375;226.3125;1.2375;1.3625;0.8375;0.0;0.0;0.0
32;100.8375;68.35;195.4125;1.5125;1.4;1.0625;0.0;0.0;0.0
33;92.8875;58.9375;195.0625;2.5;2.6875;0.775;0.0;0.0;0.0
