;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;4.933333333333334;0.05;0.0;1.3333333333333333;1.3333333333333333;1.45;0.0;0.6;0.75;0.0;0.0;0.0;0.0;0.0;0.0
1;5.166666666666667;0.3;0.0;2.716666666666667;1.9833333333333334;1.1;0.0;0.9666666666666667;0.9;0.0;0.0;0.0;0.0;0.0;0.0
2;5.283333333333333;0.1;0.05;2.1666666666666665;1.7666666666666666;1.7666666666666666;0.0;1.3333333333333333;1.4333333333333333;0.0;0.05;0.0;0.0;0.0;0.0
3;4.116666666666666;0.15;0.0;0.9333333333333333;0.8666666666666667;1.5333333333333332;0.0;0.11666666666666667;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
4;3.85;0.1;0.05;1.4333333333333333;1.3166666666666667;1.5666666666666667;0.0;0.5166666666666666;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
5;2.783333333333333;0.05;0.0;0.3833333333333333;0.3833333333333333;1.8166666666666667;0.0;0.5666666666666667;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
6;1.9666666666666666;0.1;0.0;0.15;0.21666666666666667;1.25;0.0;0.7333333333333333;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;1.75;0.15;0.0;0.4166666666666667;0.3;0.4666666666666667;0.0;0.3;0.3;0.1;0.0;0.0;0.0;0.0;0.0
8;1.5333333333333332;0.1;0.0;0.5833333333333334;0.5833333333333334;0.95;0.0;0.3;0.35;0.0;0.0;0.0;0.0;0.0;0.0
9;1.1;0.2;0.0;0.4166666666666667;0.4166666666666667;0.5333333333333333;0.0;0.35;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;1.8333333333333333;0.1;0.0;0.6166666666666667;0.6666666666666666;1.5833333333333333;0.0;0.2;0.15;0.0;0.0;0.0;0.0;0.0;0.0
11;1.6;0.15;0.0;0.3;0.3;0.8666666666666667;0.0;0.8333333333333334;1.25;0.0;0.0;0.0;0.0;0.0;0.0
12;1.8166666666666667;0.0;0.0;0.31666666666666665;0.26666666666666666;0.6666666666666666;0.0;0.8333333333333334;0.8;0.0;0.0;0.0;0.0;0.0;0.0
13;2.5833333333333335;0.15;0.0;0.31666666666666665;0.31666666666666665;0.95;0.0;0.6833333333333333;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;2.6666666666666665;0.0;0.0;0.3833333333333333;0.3833333333333333;0.6833333333333333;0.0;0.4666666666666667;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
15;2.216666666666667;0.0;0.0;0.6666666666666666;0.55;0.6;0.0;0.23333333333333334;0.25;0.0;0.0;0.0;0.0;0.0;0.0
16;1.6833333333333333;0.15;0.0;0.9833333333333333;0.9833333333333333;0.4;0.0;0.4166666666666667;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
17;2.4166666666666665;0.3;0.06666666666666667;1.35;1.35;1.1666666666666667;0.0;0.5666666666666667;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;2.95;0.25;0.1;1.2833333333333334;1.3333333333333333;2.033333333333333;0.0;1.3666666666666667;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
19;5.45;0.6666666666666666;0.0;2.3;2.6;5.4;0.0;2.833333333333333;3.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;6.966666666666667;0.85;0.1;3.15;2.933333333333333;8.816666666666666;0.0;3.966666666666667;4.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0
21;23.3;0.75;0.05;5.516666666666667;5.233333333333333;18.116666666666667;0.0;8.316666666666666;8.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0
22;28.65;2.0;0.3;11.816666666666666;11.733333333333333;17.833333333333332;0.0;12.066666666666666;11.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0
23;37.1;3.85;0.16666666666666666;17.066666666666666;15.816666666666666;24.033333333333335;0.0;9.65;9.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0
24;34.06666666666666;4.833333333333333;0.43333333333333335;16.733333333333334;16.46666666666667;23.7;0.0;8.200000000000001;7.8;0.0;0.0;0.0;0.0;0.0;0.0
25;37.733333333333334;3.3;0.6166666666666667;15.783333333333333;15.4;28.483333333333334;0.0;12.8;13.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0
26;45.03333333333333;4.7;1.1166666666666667;26.233333333333334;24.483333333333334;36.9;0.0;20.083333333333336;18.566666666666666;0.15;0.16666666666666666;0.05;0.0;0.0;0.0
27;41.28333333333333;4.55;0.7166666666666667;25.716666666666665;24.783333333333335;31.933333333333334;0.0;17.866666666666667;15.716666666666667;0.3;0.0;0.15;0.0;0.0;0.0
28;39.83333333333333;6.2;0.4;34.1;29.75;33.63333333333333;0.0;13.15;13.166666666666668;0.15;0.1;0.0;0.15;0.05;0.0
29;34.46666666666666;2.6;0.9166666666666666;34.266666666666666;28.51666666666667;38.61666666666667;0.0;16.483333333333334;15.583333333333332;0.06666666666666667;0.4333333333333333;0.0;0.15;0.4666666666666666;0.0
30;39.983333333333334;7.55;1.15;36.06666666666666;30.31666666666667;37.300000000000004;0.0;21.183333333333334;19.433333333333334;0.18333333333333332;0.25;0.15;0.1;0.13333333333333333;0.0
31;43.21666666666667;7.2;0.95;37.96666666666667;33.05;31.933333333333334;0.0;18.683333333333334;17.45;0.21666666666666667;0.1;0.0;0.0;0.2;0.0
32;38.0;5.3;0.8833333333333333;27.65;26.65;27.233333333333334;0.0;17.9;15.633333333333333;1.6166666666666667;0.35;1.25;0.0;0.05;0.0
33;42.699999999999996;8.066666666666666;1.0166666666666666;31.633333333333333;27.85;22.216666666666665;0.0;20.666666666666664;19.650000000000002;0.5;0.4166666666666667;0.0;0.0;0.0;0.0
34;39.18333333333334;3.5;0.8166666666666667;31.016666666666666;28.233333333333334;23.9;0.0;17.21666666666667;15.983333333333333;0.26666666666666666;0.13333333333333333;0.0;0.05;0.3833333333333333;0.0
35;44.61666666666667;6.1;0.6833333333333333;31.71666666666667;28.23333333333333;23.933333333333334;0.0;19.65;16.616666666666667;0.25;0.05;0.06666666666666667;0.0;0.0;0.0
36;42.0;4.966666666666667;1.7166666666666666;25.18333333333333;22.883333333333333;23.266666666666666;0.0;15.933333333333334;15.450000000000001;0.16666666666666666;0.05;0.0;0.0;0.11666666666666667;0.0
