,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.0,2.0,3.3333333333333335,0.3333333333333333,12.0,2.6666666666666665,6.666666666666667,14.666666666666666,7.333333333333333,22.0,14.666666666666666,7.333333333333333,22.0,0.0
1,8.666666666666666,2.0,2.3333333333333335,0.3333333333333333,13.0,5.333333333333333,6.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.0,1.3333333333333333,1.3333333333333333,0.0,7.0,4.333333333333333,3.6666666666666665,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.0,3.3333333333333335,3.0,0.3333333333333333,6.666666666666667,3.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.333333333333333,2.0,2.0,0.3333333333333333,9.333333333333334,3.3333333333333335,2.0,25.333333333333332,12.666666666666666,37.0,25.333333333333332,12.666666666666666,37.0,0.0
5,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,8.0,2.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,4.333333333333333,2.6666666666666665,2.6666666666666665,1.0,8.666666666666666,3.0,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.3333333333333335,2.0,0.6666666666666666,0.0,9.333333333333334,3.0,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,8.0,4.666666666666667,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.333333333333334,2.3333333333333335,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,0.6666666666666666,1.3333333333333333,1.0,4.0,3.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,9.0,2.6666666666666665,1.6666666666666667,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
12,1.6666666666666667,1.0,1.6666666666666667,0.0,5.666666666666667,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,4.0,1.3333333333333333,0.0,5.666666666666667,1.6666666666666667,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.0,0.6666666666666666,0.0,1.0,6.333333333333333,0.6666666666666666,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.0,10.333333333333334,1.6666666666666667,1.6666666666666667,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
16,3.3333333333333335,3.6666666666666665,4.333333333333333,1.3333333333333333,11.0,5.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,1.6666666666666667,3.6666666666666665,2.6666666666666665,1.3333333333333333,17.0,4.666666666666667,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,8.0,8.333333333333334,5.333333333333333,3.3333333333333335,18.0,5.333333333333333,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.333333333333334,12.0,11.666666666666666,8.0,23.666666666666668,11.333333333333334,3.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,31.333333333333332,27.0,30.333333333333332,29.333333333333332,41.0,15.0,3.3333333333333335,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
21,57.333333333333336,37.666666666666664,56.0,47.0,50.333333333333336,15.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,51.333333333333336,59.666666666666664,54.666666666666664,53.666666666666664,73.66666666666667,30.666666666666668,11.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,55.333333333333336,64.33333333333333,56.0,50.666666666666664,85.33333333333333,33.666666666666664,47.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
24,52.666666666666664,60.333333333333336,53.333333333333336,43.666666666666664,116.0,44.666666666666664,49.333333333333336,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
25,75.33333333333333,73.0,81.0,78.0,119.66666666666667,63.333333333333336,44.333333333333336,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
26,92.66666666666667,92.66666666666667,93.33333333333333,101.33333333333333,118.0,61.0,36.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,100.0,99.66666666666667,102.33333333333333,100.0,111.66666666666667,76.66666666666667,33.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
28,113.66666666666667,86.33333333333333,106.33333333333333,107.66666666666667,116.66666666666667,72.66666666666667,35.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
29,127.33333333333333,99.33333333333333,117.0,117.0,123.66666666666667,77.33333333333333,43.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
