,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.3333333333333335,4.666666666666667,3.6666666666666665,3.3333333333333335,2.3333333333333335,1.0,4.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,2.0,2.3333333333333335,4.0,5.666666666666667,2.6666666666666665,6.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.333333333333333,3.0,1.6666666666666667,2.0,6.333333333333333,2.0,1.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,1.6666666666666667,4.333333333333333,2.0,3.6666666666666665,3.0,1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,1.3333333333333333,3.0,1.3333333333333333,3.0,2.3333333333333335,1.3333333333333333,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,1.0,2.6666666666666665,2.3333333333333335,4.333333333333333,1.0,2.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.3333333333333333,0.6666666666666666,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.3333333333333333,1.0,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,1.6666666666666667,1.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,1.3333333333333333,1.0,1.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.0,2.3333333333333335,0.6666666666666666,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,8.0,1.3333333333333333,3.0,6.666666666666667,3.0,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.3333333333333335,6.333333333333333,4.666666666666667,2.6666666666666665,21.666666666666668,8.0,2.6666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.333333333333333,10.333333333333334,9.666666666666666,6.333333333333333,53.333333333333336,17.0,2.3333333333333335,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,15.666666666666666,15.0,7.333333333333333,80.66666666666667,30.666666666666668,4.666666666666667,3.3333333333333335,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.333333333333332,36.666666666666664,27.666666666666668,9.666666666666666,78.0,40.0,7.333333333333333,4.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.333333333333334,33.666666666666664,21.333333333333332,17.0,57.333333333333336,27.333333333333332,12.666666666666666,2.6666666666666665,0.0,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
25,14.666666666666666,33.333333333333336,27.666666666666668,16.666666666666668,73.33333333333333,28.666666666666668,15.0,2.6666666666666665,0.0,6.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0
26,23.0,26.0,32.0,19.666666666666668,126.33333333333333,37.333333333333336,14.333333333333334,2.0,0.0,9.333333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.0,33.0,32.333333333333336,17.0,150.33333333333334,39.0,15.333333333333334,4.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
28,18.333333333333332,37.0,40.0,30.666666666666668,136.0,37.333333333333336,25.666666666666668,3.0,0.0,9.666666666666666,0.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,28.333333333333332,46.333333333333336,81.66666666666667,31.0,122.33333333333333,45.0,31.666666666666668,6.333333333333333,0.0,9.333333333333334,0.0,0.3333333333333333,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
30,39.666666666666664,66.66666666666667,87.33333333333333,36.333333333333336,134.33333333333334,44.0,48.666666666666664,8.0,0.0,16.666666666666668,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
31,53.666666666666664,71.33333333333333,72.33333333333333,37.0,146.0,40.666666666666664,55.333333333333336,14.333333333333334,0.0,19.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
32,39.0,60.333333333333336,45.0,29.666666666666668,145.0,31.333333333333332,38.0,11.0,0.0,15.666666666666666,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0
33,31.333333333333332,49.0,39.666666666666664,34.666666666666664,132.0,30.666666666666668,30.333333333333332,9.0,0.0,12.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
34,30.0,47.333333333333336,39.0,31.0,124.0,38.666666666666664,33.666666666666664,4.666666666666667,0.0,13.333333333333334,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
35,28.333333333333332,43.333333333333336,47.0,33.333333333333336,94.33333333333333,33.666666666666664,30.333333333333332,5.0,0.0,13.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0
36,26.666666666666668,32.666666666666664,30.333333333333332,21.666666666666668,69.33333333333333,19.666666666666668,36.0,3.0,0.0,12.666666666666666,0.0,0.0,0.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
37,20.666666666666668,39.666666666666664,41.333333333333336,23.666666666666668,68.66666666666667,28.0,27.0,4.666666666666667,0.0,13.333333333333334,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,2.0,3.6666666666666665,0.0,0.0,0.0
38,32.0,39.666666666666664,40.666666666666664,24.0,74.0,28.666666666666668,33.333333333333336,5.0,0.0,15.333333333333334,0.0,0.0,0.0,4.0,3.6666666666666665,0.0,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
39,31.0,39.333333333333336,44.666666666666664,23.666666666666668,60.666666666666664,28.0,28.0,7.0,0.0,12.0,0.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,2.0
40,33.666666666666664,39.0,27.0,23.0,82.0,19.0,37.333333333333336,7.0,0.0,14.666666666666666,0.0,0.6666666666666666,0.0,4.0,9.333333333333334,0.0,0.0,0.6666666666666666,4.0,2.0,1.3333333333333333,0.0
41,30.333333333333332,43.0,37.666666666666664,27.333333333333332,77.66666666666667,21.333333333333332,36.333333333333336,5.666666666666667,0.0,12.666666666666666,0.0,0.6666666666666666,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
