;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.6466666666666665;4.05;2.27;1.2033333333333334;0.9266666666666666;2.74;4.053333333333334;0.2533333333333333;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.466666666666667;4.003333333333333;3.223333333333333;1.9733333333333334;2.15;2.796666666666667;4.273333333333333;0.36333333333333334;0.0;0.0;0.10666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.5166666666666666;3.21;1.63;1.3733333333333333;1.2066666666666666;2.3233333333333333;3.2466666666666666;0.25666666666666665;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.6933333333333334;3.68;1.8766666666666667;1.15;1.25;3.5366666666666666;3.63;0.05;0.0;0.0;0.15666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.98;3.4;2.2199999999999998;0.8699999999999999;0.48;2.7933333333333334;2.77;0.36666666666666664;0.0;0.0;0.20666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.3633333333333333;2.6566666666666667;2.4433333333333334;1.15;0.9166666666666666;1.6333333333333333;2.9966666666666666;0.19;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.013333333333333;3.1266666666666665;1.7633333333333332;0.7566666666666667;0.49666666666666665;2.2066666666666666;3.07;0.31;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.4966666666666666;3.5733333333333333;2.4633333333333334;0.6;0.6;1.8866666666666667;2.98;0.33333333333333337;0.0;0.06666666666666667;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.7133333333333332;1.9966666666666666;1.8900000000000001;1.35;1.1733333333333333;2.0233333333333334;3.41;0.19;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.5566666666666666;3.466666666666667;1.9233333333333333;0.5166666666666666;0.8366666666666667;1.4033333333333333;2.9966666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4233333333333333;2.56;0.97;0.23333333333333334;0.20666666666666667;1.63;2.5366666666666666;0.14;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.8033333333333332;3.02;1.0366666666666666;0.3466666666666667;0.3466666666666667;1.8733333333333333;2.55;0.1;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.7333333333333334;3.29;1.9233333333333333;0.5966666666666667;1.44;2.51;3.98;0.06666666666666667;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.0666666666666664;2.8766666666666665;1.37;0.2833333333333333;0.4;2.893333333333333;3.0733333333333333;0.23666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.7266666666666666;2.6;1.12;0.18;0.33666666666666667;1.9966666666666666;2.88;0.16666666666666666;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.986666666666667;4.470000000000001;1.5966666666666667;0.64;0.7133333333333334;3.26;3.22;0.19;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
