,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,23.1,13.5,0.3,0.2,0.5,0.2,24.4,22.8,0.0,0.0,0.0,0.6,0.0,0.0,0.1
1,23.8,15.8,0.5,0.6,0.4,0.1,30.9,28.4,0.0,0.0,0.0,1.0,0.0,0.0,0.1
2,24.3,15.0,0.9,0.3,0.3,0.0,24.4,21.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0
3,19.4,11.1,0.3,0.1,0.1,0.1,24.1,22.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,19.1,11.9,0.5,0.0,0.3,0.0,23.6,21.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5,13.8,10.8,0.3,0.0,0.4,0.0,18.3,16.7,0.0,0.0,0.0,0.5,0.0,0.2,0.0
6,10.9,8.8,0.9,0.0,0.3,0.0,17.2,15.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,13.8,7.7,0.6,0.2,0.0,0.0,21.3,19.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
8,10.0,6.2,0.7,0.0,0.5,0.0,14.4,12.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0
9,7.1,5.2,0.7,0.0,0.0,0.1,14.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.6,4.3,0.2,0.1,0.0,0.0,10.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.3,0.2,0.1,0.1,0.0,8.8,7.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0
12,4.8,5.1,0.3,0.1,0.1,0.0,9.5,8.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
13,5.8,4.2,0.3,0.0,0.0,0.0,6.8,5.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0
14,4.6,4.1,0.5,0.0,0.0,0.0,8.5,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.1,1.8,0.1,0.1,0.2,0.0,5.6,4.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
16,5.5,3.3,0.0,0.0,0.2,0.0,7.2,6.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0
17,2.5,2.8,0.2,0.1,0.4,0.0,9.1,7.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0
18,4.8,4.0,0.5,0.0,0.1,0.0,9.0,7.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
19,5.8,2.9,0.2,0.0,0.2,0.0,11.8,10.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
20,7.4,2.7,0.1,0.0,0.1,0.0,15.5,12.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0
21,8.2,8.9,0.2,0.0,0.1,0.0,15.3,12.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0
22,19.1,20.6,0.1,0.3,0.2,0.1,18.5,16.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4
23,12.7,17.0,0.3,0.2,0.6,0.1,19.8,19.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
24,10.1,9.4,0.3,0.1,0.3,0.0,29.3,33.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0
25,13.6,12.7,0.1,0.1,0.2,0.2,27.9,29.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0
26,13.9,16.7,0.8,0.2,0.4,0.5,29.6,32.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,13.5,12.1,0.6,0.2,0.5,0.7,32.5,34.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
28,15.1,17.8,1.2,0.0,0.9,0.7,34.9,39.7,0.0,0.0,0.0,1.4,0.0,0.0,0.0
29,18.88888888888889,21.77777777777778,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.3333333333333333,29.444444444444443,33.44444444444444,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0
30,31.2,26.7,2.2,0.8,0.9,0.8,35.9,41.8,0.0,0.0,0.0,1.4,0.0,0.0,0.0
31,27.6,29.5,2.4,0.4,2.2,1.3,46.9,55.3,0.0,0.0,0.0,3.2,0.0,0.0,0.0
32,32.1,27.0,2.6,0.3,2.6,1.2,37.8,43.1,0.0,0.0,0.0,2.9,0.0,0.0,0.1
33,28.3,32.6,3.2,0.5,2.6,0.6,41.1,51.4,0.0,0.0,0.0,3.1,0.0,0.1,0.1
34,37.5,40.3,2.8,0.4,2.4,2.1,54.6,65.4,0.0,0.0,0.0,2.9,0.0,0.3,0.6
35,40.77777777777778,44.333333333333336,3.0,0.6666666666666666,2.4444444444444446,1.6666666666666667,64.88888888888889,72.88888888888889,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.4444444444444444
36,39.6,47.8,3.1,1.2,3.0,0.7,71.1,79.2,0.0,0.0,0.0,3.9,0.0,0.1,0.5
37,47.8,56.7,2.4,0.8,3.4,1.9,72.8,94.1,0.0,0.0,0.0,4.5,0.1,0.0,0.0
38,54.8,62.6,3.0,1.3,6.3,2.4,73.2,108.3,0.0,0.0,0.0,7.3,1.4,0.0,0.9
39,65.8,71.7,4.0,1.1,6.7,2.2,75.9,123.4,0.0,0.0,0.0,7.2,0.9,0.0,2.4
40,74.9,72.2,4.3,0.9,6.4,2.1,72.8,121.0,0.0,0.0,0.0,6.9,0.9,0.0,0.3
41,74.1,76.4,4.5,1.5,5.6,1.5,78.7,126.1,0.0,0.0,0.0,6.3,0.1,0.1,2.4
42,68.0,83.6,5.6,1.1,5.2,2.2,78.5,131.1,0.0,0.0,0.0,6.4,0.5,0.0,0.5
43,66.3,86.5,5.6,1.7,4.7,2.4,77.7,143.4,0.0,0.0,0.0,6.8,0.8,0.1,1.6
44,58.5,67.1,5.8,1.8,6.6,4.0,73.0,144.6,0.0,0.0,0.0,8.0,0.5,0.0,2.5
45,61.7,75.0,5.2,1.0,7.8,2.4,76.2,149.2,0.0,0.0,0.0,9.1,1.7,0.0,1.5
46,60.5,82.8,5.4,1.9,6.2,2.8,70.4,144.5,0.0,0.0,0.0,8.7,0.5,0.0,2.6
47,62.77777777777778,84.11111111111111,4.222222222222222,0.8888888888888888,7.111111111111111,3.111111111111111,74.11111111111111,159.22222222222223,0.0,0.0,0.0,6.888888888888889,0.7777777777777778,0.0,1.3333333333333333
48,64.5,84.9,5.5,1.6,6.1,2.3,79.3,156.5,0.0,0.0,0.0,6.9,0.7,0.0,3.1
49,64.0,80.8,5.9,1.0,6.1,2.0,78.0,149.1,0.0,0.0,0.0,7.5,0.2,0.0,2.7
