,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.75,7.0,3.75,2.0,9.75,11.0,3.5,2.5,0.0,0.0,0.25,0.0,0.0,0.0
1,12.25,5.75,2.5,2.75,7.75,8.75,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,4.5,3.0,1.75,5.25,7.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,4.0,3.0,0.5,5.25,6.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,5.25,2.25,1.5,4.75,6.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,3.75,2.75,1.5,4.0,6.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,8.75,3.75,1.0,0.5,3.75,4.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,3.75,1.5,0.75,4.25,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.75,1.25,1.0,4.0,5.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.75,1.25,0.75,3.75,5.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.75,1.0,0.5,2.0,3.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.0,3.25,1.5,5.0,3.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.5,2.75,0.5,2.75,3.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,5.0,0.5,0.25,2.5,3.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,1.0,3.5,1.0,2.0,3.5,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.25,3.5,0.5,2.5,3.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.75,1.5,2.0,6.0,3.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,2.75,5.25,1.25,5.25,8.0,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,4.0,10.5,2.25,8.0,8.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
19,12.5,7.0,19.25,2.75,12.5,16.0,6.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0
20,28.0,10.5,48.75,2.0,19.25,22.25,13.25,11.75,0.0,5.5,0.0,0.0,0.0,0.0
21,50.25,24.5,94.75,4.25,19.25,29.75,12.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
22,62.25,47.75,90.75,12.75,31.75,45.25,26.5,24.5,0.0,1.0,0.0,0.75,1.5,0.0
23,61.0,55.75,55.0,13.5,33.75,54.5,57.25,43.25,0.0,0.0,0.0,0.0,0.0,0.0
24,53.0,47.5,27.5,6.5,40.75,55.0,90.25,62.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.25,53.0,36.25,9.75,41.75,73.5,57.0,36.0,0.0,0.0,0.0,0.25,0.0,0.0
26,80.0,77.5,54.25,18.25,62.5,91.5,35.75,24.75,0.0,0.0,0.5,0.0,0.0,0.0
27,75.5,85.5,52.5,18.0,57.5,84.25,25.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0
28,76.5,76.0,47.75,25.25,63.5,80.0,23.25,23.5,0.75,0.25,0.0,0.0,0.5,0.0
29,77.5,83.5,56.0,29.25,81.5,93.75,33.0,26.75,0.0,0.0,0.0,0.0,0.5,0.0
30,77.25,86.75,43.0,22.0,69.0,90.0,37.5,25.5,0.0,0.0,0.25,0.0,0.0,3.75
31,88.33333333333333,106.33333333333333,73.33333333333333,33.333333333333336,76.33333333333333,104.0,44.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,6.0
32,95.33333333333333,105.33333333333333,75.66666666666667,29.666666666666668,78.66666666666667,107.0,38.666666666666664,22.666666666666668,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0
33,84.66666666666667,84.33333333333333,43.666666666666664,29.333333333333332,63.666666666666664,89.66666666666667,42.666666666666664,30.0,0.0,0.0,0.0,0.0,0.0,2.0
34,86.33333333333333,89.0,42.666666666666664,20.666666666666668,65.66666666666667,86.0,42.333333333333336,26.666666666666668,0.0,0.0,0.0,0.0,0.0,2.0
35,80.33333333333333,86.66666666666667,35.666666666666664,23.333333333333332,68.33333333333333,84.0,41.333333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0
36,80.0,82.0,37.0,21.333333333333332,61.0,81.66666666666667,34.333333333333336,25.333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
37,80.5,86.5,32.5,19.5,62.0,86.25,39.25,26.0,0.0,0.0,0.0,0.0,0.0,0.25
38,90.25,99.25,41.75,22.0,64.5,87.75,45.0,27.5,0.0,0.0,0.0,0.0,0.0,18.75
39,101.0,106.25,36.75,21.0,72.75,98.75,46.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0
40,84.75,87.25,38.0,22.0,67.5,95.25,38.25,30.75,0.0,0.0,0.75,0.0,0.0,0.5
41,88.0,101.0,39.0,22.25,82.0,115.75,44.75,27.75,0.0,0.0,0.25,0.0,0.0,0.0
42,93.33333333333333,99.0,44.0,27.0,81.66666666666667,117.33333333333333,51.333333333333336,29.666666666666668,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
43,70.25,74.75,32.75,17.25,59.75,89.0,34.25,18.75,0.0,2.5,0.0,0.0,0.0,0.0
44,83.75,83.0,43.75,24.5,76.75,104.75,37.75,29.75,0.0,0.25,2.25,0.5,2.5,4.5
45,93.75,96.5,52.5,27.75,85.75,125.0,43.25,27.0,0.0,2.25,0.0,0.25,0.0,3.0
46,100.75,105.0,51.25,26.75,89.25,132.0,51.0,36.0,0.5,0.0,1.75,0.0,0.0,4.25
47,100.0,109.0,53.5,29.0,89.0,126.5,50.5,33.5,0.0,0.0,2.75,0.0,0.0,1.25
48,101.5,104.25,48.0,28.25,96.25,130.5,54.5,37.0,0.0,0.0,0.75,1.5,0.0,1.75
49,101.25,110.0,48.75,30.25,105.0,139.0,47.25,38.25,0.0,0.25,0.0,10.25,0.0,0.75
50,109.25,108.5,54.75,28.75,101.5,123.5,53.25,35.25,0.0,0.0,0.25,0.0,0.0,0.5
51,93.5,95.25,52.5,33.75,91.75,116.5,54.5,34.0,0.0,0.75,0.0,0.0,2.0,0.5
52,106.25,106.5,71.75,42.75,107.25,131.5,57.5,48.5,0.75,2.0,0.25,1.5,0.0,13.25
53,120.25,119.25,83.0,45.0,103.0,128.25,48.0,44.75,0.0,2.75,10.25,0.0,4.5,4.25
54,106.5,107.0,96.0,31.5,101.0,127.25,47.25,36.75,0.75,1.0,0.0,0.0,2.75,3.25
55,110.75,107.5,88.5,31.75,101.25,121.25,52.5,38.0,0.75,0.0,1.5,0.0,0.5,0.0
56,111.75,114.5,69.5,36.75,100.25,121.25,64.25,55.5,0.0,1.0,0.25,0.5,0.5,0.75
57,134.75,130.75,53.25,27.75,104.75,136.5,74.5,77.5,0.0,0.0,3.25,4.0,0.0,0.0
58,119.0,100.0,46.5,28.75,113.25,133.0,83.0,72.25,0.25,5.5,12.25,8.0,0.0,1.25
59,125.5,122.75,50.0,32.25,124.5,146.5,69.5,58.5,0.0,1.0,6.0,0.0,0.25,2.5
60,121.5,119.25,47.75,34.0,115.25,137.75,68.25,45.25,0.0,0.0,1.0,1.5,1.0,0.0
61,117.25,112.5,46.0,30.5,115.75,150.25,62.5,44.0,0.0,2.0,8.25,0.75,2.75,0.25
62,116.75,120.25,45.5,27.25,112.5,133.5,60.25,39.25,0.75,3.5,5.0,2.0,4.75,2.25
63,115.75,117.5,46.5,23.75,107.5,136.5,59.5,44.0,4.0,2.5,0.0,1.5,4.25,9.5
64,119.75,121.25,51.25,30.0,102.5,126.0,53.25,41.75,0.0,2.0,0.25,0.0,0.0,2.5
65,123.0,128.25,45.25,30.75,102.25,139.5,58.5,39.5,0.0,0.5,0.25,0.25,0.0,4.5
66,119.75,111.25,41.75,24.5,103.25,134.0,57.5,36.75,3.25,11.0,1.0,0.25,2.0,0.5
67,106.75,115.5,42.75,25.5,101.0,130.75,54.25,38.5,1.0,0.75,3.25,0.0,0.75,0.5
68,119.25,114.0,47.5,28.25,101.75,125.25,59.0,33.25,0.5,2.75,0.0,0.0,0.5,0.75
69,118.75,114.5,47.25,25.25,94.5,120.75,46.25,30.25,0.0,1.0,0.75,0.0,0.0,0.25
70,111.5,108.5,45.5,22.75,110.0,128.5,47.25,29.5,0.0,2.75,4.75,0.0,0.5,0.0
71,105.25,111.0,41.25,20.25,90.25,118.75,42.75,34.5,0.0,2.0,0.0,0.0,0.0,0.5
72,103.0,107.75,42.75,19.5,98.75,122.75,42.0,34.0,0.0,0.25,0.0,0.25,0.0,4.0
73,108.5,107.0,37.5,20.0,86.5,111.75,38.25,31.5,0.0,0.75,0.75,1.25,0.0,0.0
74,94.0,99.0,35.5,19.0,81.5,109.75,41.25,26.25,4.0,1.5,0.0,1.25,4.5,5.25
75,92.0,89.0,31.25,21.0,83.25,92.75,39.5,32.5,0.0,0.5,1.5,0.0,6.0,0.25
76,91.25,88.5,39.0,14.75,77.25,102.75,34.25,25.75,0.75,1.5,1.0,0.0,1.75,3.25
77,76.25,79.75,36.5,16.25,78.0,95.25,35.0,28.5,0.0,0.0,0.25,0.0,5.5,2.0
78,69.25,72.25,30.25,14.0,69.75,86.75,28.0,23.5,0.0,0.0,0.75,2.0,0.0,2.0
79,66.75,68.5,35.75,12.25,67.25,129.5,32.0,24.5,0.0,0.5,0.25,1.25,0.0,1.0
80,64.5,61.5,32.0,13.75,79.75,152.0,30.0,23.5,0.75,0.75,5.75,0.0,0.75,1.5
81,64.25,62.25,35.75,13.75,60.25,152.25,30.0,17.0,0.25,1.0,1.75,0.5,3.5,0.75
82,58.5,60.0,33.25,8.75,54.25,68.25,30.75,21.0,0.0,0.0,0.0,0.0,0.0,0.75
83,55.25,47.25,43.25,9.0,47.5,198.5,19.75,19.0,5.0,1.5,0.0,0.0,0.0,0.0
84,57.75,47.25,75.75,6.75,37.25,153.0,23.5,16.25,0.0,0.75,0.25,0.0,0.0,0.0
85,77.25,49.25,86.0,8.5,45.0,104.25,28.0,15.5,0.0,4.25,1.5,0.0,0.0,0.25
86,62.75,38.5,55.25,7.25,35.75,118.0,22.5,19.0,0.0,0.75,0.0,0.25,0.0,0.0
87,46.5,40.0,31.5,10.0,33.5,191.5,56.25,29.5,0.75,0.0,0.0,0.0,0.0,0.0
88,45.0,37.0,17.25,9.5,30.25,43.0,77.0,50.25,0.0,0.75,5.5,0.0,6.0,0.0
89,38.75,34.25,18.0,5.5,31.0,55.75,44.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0
90,38.5,34.75,18.0,7.75,28.25,84.0,22.25,14.5,0.0,0.0,0.25,0.0,0.0,0.25
91,29.25,27.0,16.5,8.25,26.0,112.25,24.5,15.25,0.0,0.0,0.0,0.0,1.0,0.75
