,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
1,5.0,10.0,0.0,0.0,4.0,4.0,0.0,4.0,3.0,0.0,0.0
2,22.0,28.0,1.0,0.0,8.0,8.0,0.0,7.0,10.0,0.0,0.0
3,24.0,19.0,0.0,0.0,16.0,8.0,0.0,14.0,10.0,0.0,0.0
4,15.0,14.0,0.0,0.0,22.0,12.0,0.0,16.0,13.0,0.0,0.0
5,22.0,22.0,0.0,0.0,20.0,12.0,0.0,21.0,11.0,0.0,0.0
6,17.0,21.0,0.0,0.0,23.0,13.0,1.0,24.0,15.0,0.0,0.0
7,15.0,5.0,0.0,0.0,18.0,16.0,0.0,17.0,14.0,0.0,0.0
8,23.0,14.0,1.0,0.0,20.0,19.0,0.0,19.0,20.0,0.0,0.0
9,15.0,11.0,0.0,0.0,27.0,13.0,0.0,22.0,16.0,0.0,0.0
10,19.0,21.0,2.0,0.0,22.0,13.0,0.0,21.0,13.0,0.0,0.0
11,18.0,14.0,2.0,0.0,19.0,12.0,0.0,18.0,13.0,0.0,0.0
12,18.0,15.0,0.0,0.0,36.0,16.0,0.0,39.0,17.0,0.0,0.0
13,10.0,15.0,1.0,0.0,17.0,7.0,0.0,13.0,7.0,0.0,0.0
14,10.0,9.0,0.0,0.0,24.0,13.0,0.0,26.0,16.0,0.0,0.0
15,4.0,5.0,0.0,0.0,19.0,6.0,0.0,20.0,5.0,0.0,0.0
16,8.0,10.0,0.0,0.0,14.0,13.0,0.0,12.0,15.0,0.0,0.0
17,6.0,8.0,0.0,0.0,6.0,8.0,0.0,5.0,9.0,0.0,0.0
18,8.0,10.0,0.0,0.0,8.0,7.0,0.0,7.0,7.0,0.0,0.0
19,3.0,7.0,1.0,0.0,7.0,4.0,0.0,7.0,4.0,0.0,0.0
20,9.0,7.0,0.0,0.0,11.0,5.0,0.0,12.0,8.0,0.0,0.0
21,3.0,1.0,0.0,0.0,10.0,5.0,0.0,8.0,4.0,0.0,0.0
22,6.0,8.0,1.0,0.0,11.0,11.0,1.0,11.0,11.0,0.0,0.0
23,6.0,11.0,1.0,0.0,11.0,7.0,0.0,9.0,6.0,0.0,0.0
24,5.0,6.0,0.0,1.0,6.0,3.0,0.0,6.0,3.0,0.0,0.0
25,7.0,9.0,0.0,1.0,12.0,5.0,1.0,12.0,6.0,0.0,0.0
26,6.0,9.0,2.0,0.0,6.0,5.0,0.0,5.0,5.0,0.0,0.0
27,9.0,10.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0
