,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.0,8.0,9.0,6.0,6.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,3.0,1.0,1.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0
2,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.0,5.0,2.0,1.0,3.0,6.0,1.0,2.0,0.0,0.0,0.0
4,0.0,2.0,2.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
5,1.0,4.0,5.0,1.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.0,5.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0
8,2.0,2.0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
19,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,0.0,3.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0
21,0.0,2.0,3.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0
22,4.0,4.0,4.0,0.0,2.0,3.0,14.0,1.0,6.0,2.0,254.0,0.0
23,15.0,15.0,22.0,2.0,4.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0
24,20.0,17.0,21.0,1.0,2.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0
25,5.0,9.0,13.0,0.0,2.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0
26,8.0,14.0,18.0,1.0,1.0,4.0,26.0,0.0,1.0,0.0,0.0,0.0
27,11.0,10.0,31.0,0.0,3.0,9.0,28.0,0.0,1.0,1.0,0.0,0.0
28,10.0,10.0,11.0,1.0,2.0,3.0,25.0,0.0,0.0,1.0,0.0,0.0
29,20.0,21.0,24.0,1.0,1.0,5.0,38.0,0.0,1.0,3.0,0.0,0.0
30,15.0,21.0,33.0,0.0,4.0,8.0,32.0,0.0,0.0,3.0,0.0,1.0
31,26.0,23.0,29.0,2.0,4.0,7.0,37.0,1.0,2.0,3.0,0.0,1.0
32,29.0,30.0,40.0,2.0,7.0,8.0,39.0,0.0,4.0,2.0,0.0,1.0
33,25.0,26.0,36.0,0.0,8.0,27.0,43.0,1.0,6.0,0.0,0.0,0.0
34,16.0,21.0,28.0,4.0,3.0,14.0,25.0,0.0,5.0,1.0,0.0,0.0
35,31.0,44.0,52.0,4.0,8.0,12.0,25.0,3.0,5.0,2.0,0.0,0.0
36,32.0,30.0,44.0,2.0,4.0,8.0,29.0,0.0,2.0,0.0,0.0,1.0
37,49.0,60.0,83.0,3.0,16.0,19.0,32.0,0.0,9.0,0.0,0.0,0.0
38,60.0,66.0,68.0,9.0,18.0,12.0,37.0,4.0,17.0,1.0,0.0,12.0
39,47.0,69.0,70.0,10.0,22.0,23.0,38.0,3.0,20.0,0.0,0.0,0.0
40,58.0,57.0,61.0,8.0,15.0,29.0,50.0,3.0,16.0,0.0,0.0,2.0
41,48.0,64.0,70.0,6.0,11.0,21.0,50.0,6.0,14.0,0.0,0.0,0.0
42,55.0,74.0,84.0,17.0,25.0,26.0,55.0,8.0,18.0,0.0,0.0,2.0
43,45.0,62.0,59.0,14.0,17.0,19.0,61.0,7.0,12.0,0.0,0.0,1.0
44,46.0,50.0,50.0,18.0,18.0,40.0,58.0,4.0,19.0,0.0,0.0,1.0
45,53.0,65.0,71.0,16.0,24.0,23.0,63.0,0.0,12.0,0.0,0.0,1.0
46,57.0,86.0,85.0,25.0,27.0,37.0,78.0,8.0,18.0,1.0,0.0,0.0
47,60.0,77.0,74.0,14.0,25.0,44.0,64.0,5.0,13.0,0.0,0.0,1.0
48,57.0,79.0,78.0,20.0,24.0,45.0,103.0,5.0,16.0,0.0,0.0,3.0
49,43.0,55.0,63.0,20.0,21.0,52.0,85.0,8.0,15.0,0.0,0.0,1.0
50,51.0,64.0,82.0,40.0,24.0,39.0,74.0,9.0,22.0,1.0,0.0,2.0
51,44.0,53.0,59.0,26.0,30.0,38.0,84.0,4.0,13.0,1.0,0.0,0.0
52,39.0,101.0,77.0,41.0,23.0,36.0,90.0,7.0,14.0,0.0,0.0,1.0
53,50.5,65.0,64.0,30.0,24.0,48.0,80.0,5.0,18.0,1.5,0.0,1.5
54,54.0,57.5,63.5,22.0,23.0,39.0,68.5,3.0,17.5,0.0,0.0,0.5
55,56.0,69.5,76.5,31.0,20.5,38.0,85.5,2.0,13.5,0.5,0.0,1.5
56,53.5,65.5,63.0,18.0,19.5,33.5,67.0,3.5,14.5,0.0,0.0,0.0
57,76.0,68.0,86.5,23.0,25.5,35.0,80.0,4.0,16.5,1.0,0.0,0.5
58,90.5,73.0,75.0,23.0,18.5,31.5,63.5,5.0,20.5,2.0,0.0,0.0
59,76.5,99.5,92.0,24.5,25.0,40.5,81.5,5.0,20.0,1.0,0.0,0.0
60,81.0,80.5,73.5,22.5,27.0,31.0,59.5,4.5,19.0,0.5,0.0,1.0
61,68.5,80.0,78.5,18.0,23.5,25.5,72.5,7.0,24.0,1.5,0.0,4.0
62,84.5,83.0,81.5,22.0,19.0,41.5,76.0,6.5,22.0,4.0,0.0,2.5
63,103.0,72.0,77.0,25.0,23.0,39.0,84.0,9.0,21.5,1.0,0.0,1.5
64,66.5,89.0,92.5,31.0,29.0,42.0,86.0,4.0,16.0,1.0,0.0,4.5
65,68.5,82.0,93.0,24.0,24.0,40.5,87.0,5.0,18.0,5.5,0.0,3.5
