,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,12.375,8.875,5.75,7.5,5.125,6.625,0.0,6.625
1,15.25,9.125,6.125,7.625,7.0,10.75,0.0,10.375
2,9.0,6.0,3.875,4.875,5.375,6.75,0.0,8.0
3,8.125,6.0,5.375,3.875,4.625,6.75,0.0,4.875
4,7.75,5.875,3.875,5.5,4.125,6.5,0.0,6.625
5,8.0,6.0,3.875,4.0,4.25,5.0,0.0,4.5
6,5.25,5.0,2.5,4.5,4.5,5.875,0.0,2.75
7,5.25,4.375,2.0,4.0,5.25,5.125,0.0,3.75
8,3.5,3.25,2.25,3.0,3.75,2.25,0.0,5.5
9,5.625,4.875,2.625,3.125,3.875,4.75,0.0,4.375
10,4.25,2.75,1.625,2.375,2.625,3.375,0.0,2.125
11,3.0,3.125,1.875,2.5,3.125,2.875,0.0,2.875
12,3.125,2.625,1.25,3.0,3.0,2.25,0.0,2.5
13,2.5,3.375,1.625,3.125,2.75,2.375,0.0,1.375
14,2.75,2.0,1.25,1.75,3.75,1.625,0.0,1.25
15,2.625,2.25,1.25,1.75,1.625,1.5,0.0,2.0
16,3.0,2.5,0.75,1.75,1.5,1.75,0.0,1.125
17,2.0,1.875,1.5,2.25,1.75,3.125,0.0,2.125
18,1.75,3.0,1.5,1.25,1.0,1.75,0.0,1.5
19,2.5,3.125,3.0,1.625,1.25,2.125,0.0,2.0
20,3.875,7.75,7.875,5.125,3.375,4.625,0.0,1.5
21,4.75,7.875,11.875,4.375,2.25,8.625,0.0,2.875
22,9.5,9.625,9.5,7.375,5.625,8.0,0.0,3.625
23,6.0,7.75,6.5,19.75,11.625,4.625,0.0,5.625
24,5.375,6.25,2.25,35.75,19.0,3.75,0.0,4.875
25,6.875,5.875,3.25,11.5,8.5,5.875,0.0,4.375
26,11.125,8.625,3.25,7.5,4.875,6.25,0.0,5.625
27,9.125,9.0,5.0,7.75,6.375,5.75,0.0,7.75
28,9.375,7.5,1.75,6.625,5.25,5.25,0.0,3.875
29,10.875,7.5,3.125,4.875,8.25,6.25,0.0,6.875
30,15.75,9.25,3.5,7.25,13.5,5.5,0.0,7.0
31,18.0,13.75,6.875,7.5,10.625,6.75,0.0,7.0
32,16.25,10.25,4.75,9.0,7.5,5.375,0.0,5.875
33,15.875,12.75,6.5,10.875,9.875,4.875,0.0,10.125
34,20.125,14.0,5.375,11.5,16.5,7.625,0.0,11.25
35,24.875,18.75,10.0,14.875,15.0,14.5,0.0,16.25
36,18.875,18.125,12.25,13.875,11.5,10.0,0.0,14.5
37,24.25,19.125,12.875,19.625,20.625,10.0,0.0,15.875
38,35.5,20.5,15.375,21.125,19.375,11.625,0.0,20.125
39,34.875,27.25,17.25,22.875,21.375,13.5,0.0,25.75
40,30.0,26.375,15.625,21.375,26.375,15.0,0.0,19.5
41,42.75,27.75,17.5,24.25,23.875,13.625,0.0,22.5
42,36.25,25.5,18.125,21.625,23.875,16.625,0.0,25.5
43,43.625,28.25,23.875,23.625,24.125,21.5,0.0,29.625
44,38.25,26.75,22.125,22.125,24.25,21.875,0.0,30.25
45,40.875,29.0,18.875,23.25,25.75,20.5,0.0,28.0
46,40.75,27.375,18.625,24.0,21.375,23.0,0.0,35.75
47,44.625,34.5,22.625,26.625,26.0,20.25,0.0,30.25
48,40.625,33.75,22.875,22.75,21.125,20.375,0.0,34.0
49,47.875,33.625,20.375,28.0,33.375,23.875,0.0,34.375
50,40.25,26.375,22.375,25.375,27.625,21.375,0.0,28.75
51,43.25,31.0,23.625,28.75,32.75,26.25,0.0,34.0
52,45.25,32.875,24.375,25.5,27.0,26.625,0.0,32.375
53,44.875,32.0,22.625,24.5,27.0,23.375,0.0,30.75
54,45.25,29.875,26.875,27.125,34.375,20.625,0.0,32.375
55,45.875,33.0,25.0,31.625,33.625,24.125,0.0,34.25
56,49.125,35.5,26.375,29.125,32.0,24.625,0.0,37.5
57,45.5,32.375,23.875,35.0,28.625,23.125,0.0,35.625
58,45.75,32.375,25.5,34.75,32.0,24.25,0.0,32.875
59,48.625,31.25,21.0,32.125,32.0,25.25,0.0,35.375
60,50.125,34.25,26.125,27.25,25.625,25.625,0.0,34.875
61,45.875,29.375,21.5,31.25,26.75,25.875,0.0,35.0
62,44.125,32.0,22.5,24.75,25.75,20.75,0.0,30.875
63,49.625,31.875,22.625,29.375,27.25,23.875,0.0,33.5
64,52.75,31.375,28.125,26.0,24.625,28.75,0.0,29.125
65,51.75,35.5,25.125,28.875,29.0,23.375,0.0,37.375
66,53.0,32.125,22.75,30.375,28.125,25.875,0.0,33.625
67,44.875,31.25,25.375,28.0,32.25,24.625,0.0,32.875
68,50.25,30.125,25.75,23.375,24.125,24.75,0.0,32.625
69,52.0,31.25,21.875,24.375,27.125,21.625,0.0,34.125
70,46.625,28.125,19.75,29.875,43.625,25.5,0.0,33.5
71,55.25,33.75,24.125,29.5,27.5,23.5,0.0,32.0
72,46.0,31.375,23.375,24.875,34.625,27.0,0.0,33.5
73,45.0,28.25,25.0,27.125,34.875,20.25,0.0,32.5
74,39.875,26.5,18.0,24.5,22.5,23.75,0.0,27.625
75,43.5,27.0,22.375,24.5,25.75,21.875,0.0,28.625
76,44.875,22.375,22.25,21.875,34.25,23.375,0.0,29.125
77,39.25,20.25,15.75,18.625,20.875,24.0,0.0,29.75
78,40.25,18.5,15.0,18.25,22.25,20.875,0.0,23.875
79,39.75,14.875,15.5,19.5,21.625,20.75,0.0,24.875
80,38.5,17.5,14.625,17.375,22.25,22.25,0.0,27.5
81,31.875,19.0,14.625,17.875,18.375,16.875,0.0,21.25
82,31.25,13.75,13.25,12.75,18.0,19.0,0.0,23.0
83,30.75,15.75,12.875,14.125,17.375,17.375,0.0,17.0
84,22.375,13.125,13.375,13.125,17.75,18.25,0.0,18.25
85,20.625,11.75,12.0,12.875,15.0,15.75,0.0,16.25
86,25.375,10.0,8.875,11.875,14.375,14.125,0.0,15.125
87,21.25,11.875,11.375,13.125,16.0,13.5,0.0,16.375
88,19.5,11.0,10.5,9.875,10.875,17.375,0.0,16.375
89,20.375,11.125,8.125,10.5,12.0,13.125,0.0,13.0
90,16.75,9.0,7.375,8.875,11.625,14.875,0.0,11.5
91,19.0,8.375,7.375,10.375,16.875,10.25,0.0,13.375
92,11.75,8.625,4.875,5.625,7.875,14.125,0.0,11.625
93,12.125,10.125,6.75,6.25,7.625,10.5,0.0,10.125
94,12.625,7.75,5.75,5.375,7.0,7.875,0.0,8.0
95,12.857142857142858,8.857142857142858,5.428571428571429,9.428571428571429,11.0,7.142857142857143,0.0,8.714285714285714
