,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
22,3.6666666666666665,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
23,7.0,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
24,4.666666666666667,1.3333333333333333,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
25,1.6666666666666667,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
26,3.3333333333333335,1.3333333333333333,6.0,1.0,0.0,1.0,0.0,0.0,0.0
27,3.6666666666666665,6.666666666666667,12.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
28,7.0,2.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
29,12.666666666666666,3.6666666666666665,9.666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333
30,12.333333333333334,8.0,12.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333
31,13.0,8.0,13.0,4.0,1.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333
32,16.0,5.0,12.0,4.666666666666667,1.3333333333333333,1.0,0.6666666666666666,3.0,0.3333333333333333
33,20.0,2.0,10.5,7.0,1.5,0.5,0.5,3.0,0.5
34,23.0,4.666666666666667,12.333333333333334,7.333333333333333,3.0,1.0,0.6666666666666666,22.333333333333332,0.0
35,30.0,5.333333333333333,8.333333333333334,6.333333333333333,3.0,1.3333333333333333,0.3333333333333333,5.0,0.0
36,41.0,5.666666666666667,11.333333333333334,2.6666666666666665,4.333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666
37,41.666666666666664,9.0,14.666666666666666,5.333333333333333,5.0,1.0,1.0,4.0,0.3333333333333333
38,38.666666666666664,4.666666666666667,13.666666666666666,10.333333333333334,4.333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333
39,51.0,8.0,10.0,6.0,3.0,1.5,3.0,1.0,4.0
40,52.666666666666664,10.666666666666666,14.0,5.666666666666667,4.666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666
41,60.333333333333336,9.666666666666666,15.0,5.0,3.6666666666666665,0.6666666666666666,1.0,6.333333333333333,0.0
42,55.0,9.333333333333334,14.666666666666666,6.333333333333333,4.0,0.6666666666666666,0.6666666666666666,11.666666666666666,1.0
43,55.0,10.333333333333334,20.333333333333332,4.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0
44,63.0,13.0,17.0,5.333333333333333,4.333333333333333,0.0,4.666666666666667,0.3333333333333333,0.6666666666666666
45,55.666666666666664,7.333333333333333,16.0,3.0,5.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,6.333333333333333
46,62.0,10.5,11.0,5.0,2.5,2.0,3.5,5.0,3.5
47,69.5,8.0,11.5,6.0,4.0,0.5,1.0,0.0,0.0
48,66.33333333333333,9.333333333333334,22.0,5.666666666666667,8.0,0.3333333333333333,4.666666666666667,1.0,4.0
49,60.666666666666664,11.666666666666666,13.666666666666666,2.3333333333333335,6.0,1.3333333333333333,3.6666666666666665,3.0,15.333333333333334
50,50.333333333333336,12.666666666666666,13.0,4.666666666666667,4.333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.0
51,51.0,9.666666666666666,20.0,3.3333333333333335,4.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
52,56.0,8.666666666666666,12.666666666666666,3.6666666666666665,4.666666666666667,2.0,3.3333333333333335,0.3333333333333333,0.0
53,59.333333333333336,11.333333333333334,16.0,5.333333333333333,5.666666666666667,2.3333333333333335,2.0,4.666666666666667,2.0
54,56.333333333333336,10.0,17.666666666666668,4.333333333333333,6.666666666666667,1.6666666666666667,3.0,2.3333333333333335,8.0
55,54.666666666666664,12.666666666666666,15.666666666666666,4.333333333333333,8.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,4.0
56,42.0,11.0,20.666666666666668,3.6666666666666665,3.3333333333333335,1.0,2.6666666666666665,4.333333333333333,4.333333333333333
57,55.333333333333336,19.666666666666668,23.0,3.6666666666666665,5.0,1.6666666666666667,2.0,6.0,7.0
58,60.333333333333336,11.666666666666666,21.333333333333332,8.0,4.333333333333333,1.6666666666666667,2.3333333333333335,7.0,3.0
59,59.666666666666664,8.0,18.333333333333332,5.333333333333333,4.666666666666667,0.3333333333333333,1.0,3.0,0.6666666666666666
60,64.0,12.0,22.666666666666668,5.666666666666667,3.6666666666666665,1.0,6.666666666666667,2.0,16.333333333333332
61,66.66666666666667,12.333333333333334,21.333333333333332,4.0,4.333333333333333,1.6666666666666667,2.6666666666666665,1.0,2.6666666666666665
62,76.0,19.333333333333332,22.333333333333332,3.3333333333333335,5.333333333333333,1.3333333333333333,2.3333333333333335,2.0,9.0
63,72.33333333333333,12.0,21.666666666666668,4.666666666666667,2.3333333333333335,1.6666666666666667,1.0,6.0,1.6666666666666667
64,71.0,12.333333333333334,23.333333333333332,3.0,5.0,0.6666666666666666,1.6666666666666667,1.0,3.0
65,63.5,16.5,23.5,4.0,3.0,2.5,3.0,2.5,2.5
66,86.66666666666667,10.333333333333334,18.333333333333332,3.3333333333333335,4.0,1.3333333333333333,2.3333333333333335,8.0,3.6666666666666665
67,73.66666666666667,12.0,17.333333333333332,5.0,5.666666666666667,0.3333333333333333,3.6666666666666665,1.0,0.6666666666666666
68,77.66666666666667,14.0,21.333333333333332,3.3333333333333335,3.0,1.6666666666666667,6.666666666666667,2.0,0.0
69,69.0,16.333333333333332,19.666666666666668,5.666666666666667,2.6666666666666665,0.0,3.3333333333333335,2.6666666666666665,4.666666666666667
70,68.0,12.333333333333334,20.666666666666668,7.666666666666667,6.666666666666667,0.3333333333333333,2.6666666666666665,25.333333333333332,5.666666666666667
71,70.66666666666667,12.333333333333334,24.0,3.0,4.666666666666667,1.0,2.6666666666666665,0.0,1.6666666666666667
72,74.66666666666667,16.0,18.333333333333332,2.3333333333333335,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,8.0
73,69.0,9.0,17.0,3.0,2.6666666666666665,0.6666666666666666,2.0,6.666666666666667,0.6666666666666666
74,62.0,12.333333333333334,17.666666666666668,4.333333333333333,5.0,2.0,1.6666666666666667,7.0,2.6666666666666665
75,56.0,9.0,19.333333333333332,4.666666666666667,3.3333333333333335,1.0,0.3333333333333333,4.333333333333333,2.6666666666666665
76,55.666666666666664,10.333333333333334,17.333333333333332,2.0,3.0,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.6666666666666665
77,49.666666666666664,7.666666666666667,13.333333333333334,1.0,4.0,0.0,2.0,0.0,2.3333333333333335
78,48.333333333333336,6.666666666666667,13.666666666666666,2.6666666666666665,3.0,1.3333333333333333,2.3333333333333335,5.333333333333333,5.333333333333333
79,38.0,7.333333333333333,14.333333333333334,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,7.666666666666667,1.0
80,44.5,15.0,18.0,4.0,3.5,3.5,2.5,2.5,2.0
81,23.0,3.6666666666666665,6.0,4.0,2.0,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666
82,11.666666666666666,3.6666666666666665,4.333333333333333,1.6666666666666667,3.0,0.0,0.3333333333333333,2.3333333333333335,1.6666666666666667
83,11.5,3.5,7.5,2.0,1.0,0.5,1.0,0.5,1.0
84,11.0,1.3333333333333333,6.0,1.3333333333333333,2.3333333333333335,0.0,1.6666666666666667,0.6666666666666666,3.6666666666666665
85,13.0,1.3333333333333333,5.666666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.333333333333333
86,8.333333333333334,1.6666666666666667,5.333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
87,11.0,4.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
88,13.0,2.6666666666666665,5.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.6666666666666667,0.0
89,9.333333333333334,1.6666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,2.0
90,6.0,1.3333333333333333,4.333333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
91,3.6666666666666665,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
92,5.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
94,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
