,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,8.833333333333334,8.833333333333334,0.8333333333333334,0.3333333333333333,8.666666666666666,11.0,9.166666666666666,5.166666666666667,9.833333333333334,2.8333333333333335,0.16666666666666666,0.3333333333333333,0.16666666666666666
1,7.5,7.166666666666667,0.6666666666666666,0.5,13.833333333333334,16.5,8.666666666666666,5.666666666666667,11.5,3.3333333333333335,0.5,0.0,0.8333333333333334
2,6.0,8.5,0.8333333333333334,0.16666666666666666,8.5,8.666666666666666,11.833333333333334,3.6666666666666665,10.5,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.16666666666666666
3,3.6666666666666665,4.5,0.16666666666666666,0.16666666666666666,7.0,9.166666666666666,9.0,3.8333333333333335,8.833333333333334,1.8333333333333333,0.16666666666666666,0.0,0.0
4,7.0,6.5,0.6666666666666666,0.6666666666666666,8.166666666666666,8.833333333333334,9.166666666666666,7.5,6.666666666666667,4.166666666666667,0.3333333333333333,0.16666666666666666,0.3333333333333333
5,4.0,4.5,1.0,0.0,10.166666666666666,12.166666666666666,8.0,4.666666666666667,5.0,2.5,0.5,1.0,0.0
6,4.166666666666667,3.0,0.16666666666666666,0.3333333333333333,7.166666666666667,9.0,5.666666666666667,3.3333333333333335,3.5,1.6666666666666667,0.16666666666666666,0.0,0.0
7,4.166666666666667,3.6666666666666665,0.5,0.8333333333333334,4.666666666666667,5.333333333333333,5.0,3.5,5.0,1.5,1.3333333333333333,0.0,0.16666666666666666
8,3.1666666666666665,5.0,0.16666666666666666,0.16666666666666666,6.333333333333333,6.666666666666667,6.166666666666667,3.3333333333333335,2.8333333333333335,0.16666666666666666,0.0,0.0,0.0
9,2.1666666666666665,3.0,0.5,0.16666666666666666,6.5,7.333333333333333,3.5,3.1666666666666665,4.333333333333333,0.8333333333333334,0.0,0.0,0.0
10,3.0,4.666666666666667,1.1666666666666667,0.16666666666666666,3.1666666666666665,3.8333333333333335,3.0,2.8333333333333335,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
11,3.3333333333333335,3.8333333333333335,0.3333333333333333,0.3333333333333333,3.8333333333333335,4.833333333333333,4.833333333333333,3.1666666666666665,4.0,1.1666666666666667,0.0,0.0,0.3333333333333333
12,3.8333333333333335,3.0,0.5,0.0,4.333333333333333,5.0,3.1666666666666665,1.6666666666666667,2.8333333333333335,1.5,0.5,0.0,0.0
13,3.3333333333333335,3.5,0.3333333333333333,0.16666666666666666,6.0,6.666666666666667,4.5,1.8333333333333333,2.8333333333333335,2.1666666666666665,1.8333333333333333,0.16666666666666666,0.16666666666666666
