,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.25,4.375,1.625,3.25,6.375
1,4.375,5.75,1.25,4.125,7.625
2,5.875,6.375,1.375,3.375,5.625
3,5.5,5.25,1.625,2.75,3.75
4,4.375,4.5,0.875,3.125,4.5
5,3.875,4.625,1.125,1.25,3.75
6,3.75,4.375,0.5,2.375,2.875
7,2.625,2.25,1.0,2.625,3.125
8,3.125,3.375,0.625,1.875,3.75
9,3.25,4.0,0.375,1.5,3.875
10,1.625,2.625,0.5,1.75,4.375
11,3.5,4.25,1.125,3.0,2.25
12,2.125,4.0,0.625,1.375,2.5
13,2.75,3.0,0.375,1.875,3.25
14,2.125,3.625,1.125,2.375,3.625
15,1.875,4.5,1.25,2.125,2.25
16,1.75,3.125,1.0,2.875,2.625
17,1.0,1.75,0.875,1.5,2.25
18,2.75,3.875,0.875,2.375,3.625
19,1.875,3.25,1.0,2.0,5.375
20,2.75,4.75,1.125,2.75,11.0
21,4.0,6.875,1.375,3.25,13.75
22,18.0,8.875,3.5,7.5,15.25
23,30.5,9.875,6.625,13.25,9.875
24,25.375,10.125,9.25,17.625,6.125
25,11.75,5.75,2.75,8.25,8.625
26,8.75,10.5,2.0,6.375,11.75
27,7.125,7.375,1.0,4.625,12.75
28,8.125,6.5,1.625,4.125,9.75
29,8.5,5.125,0.5,2.5,8.625
30,11.125,5.625,1.75,1.125,8.75
31,8.75,7.25,1.625,3.125,11.875
32,10.875,6.5,1.625,2.75,10.625
33,10.875,6.625,0.625,2.5,9.75
34,15.75,8.125,1.75,3.625,14.875
35,17.375,7.25,1.625,3.25,14.5
36,22.5,8.625,1.75,6.625,18.0
37,28.25,10.75,2.875,5.5,20.375
38,35.25,10.625,2.375,3.875,25.25
39,40.625,11.0,2.375,5.125,26.125
40,42.875,13.125,3.25,5.0,32.0
41,38.5,10.5,2.375,7.375,34.375
42,45.125,15.75,4.25,8.25,44.875
43,41.25,15.0,4.5,7.25,39.0
44,39.5,14.625,4.875,8.625,45.75
45,37.75,13.625,3.875,6.75,46.125
46,45.5,16.125,4.625,7.25,50.5
47,37.625,16.0,4.875,6.75,45.25
48,45.375,15.5,4.375,9.125,50.5
49,39.375,14.625,4.5,6.25,45.75
50,41.625,16.875,6.125,9.125,54.375
51,39.5,15.875,5.5,9.5,45.625
52,40.625,14.0,5.5,8.625,45.125
53,45.375,13.625,5.0,7.875,45.375
54,46.75,15.25,5.25,8.0,52.25
55,39.375,12.25,4.625,6.5,46.5
56,51.5,17.125,5.625,9.125,54.25
57,47.5,16.625,6.375,7.0,49.375
58,54.75,15.375,5.5,10.75,55.5
59,42.625,16.125,5.25,11.25,51.0
60,47.625,15.5,4.5,8.25,53.125
61,41.75,13.875,3.875,7.0,48.5
62,48.625,17.125,5.0,10.75,50.25
63,42.0,14.125,4.75,9.625,52.5
64,43.75,16.25,5.125,8.25,51.5
65,38.75,12.625,4.25,9.75,46.0
66,45.375,15.25,3.875,10.625,50.125
67,40.75,13.875,4.125,7.375,44.75
68,38.625,15.25,7.0,11.125,49.625
69,32.5,13.625,4.25,9.0,44.125
70,36.0,14.125,4.375,9.75,45.125
71,33.875,13.5,3.125,7.5,37.625
72,32.75,11.25,3.75,9.25,44.875
73,26.5,12.5,2.625,9.125,39.875
74,27.625,10.875,3.375,8.5,40.375
75,26.625,10.0,2.875,7.75,35.625
76,24.5,10.25,2.875,6.75,40.625
77,20.125,9.25,1.75,9.0,34.875
78,20.75,8.75,2.75,8.75,32.875
79,18.5,10.25,2.25,5.75,27.875
80,17.0,8.75,2.0,7.25,32.5
81,15.5,7.0,3.0,6.625,23.375
82,18.5,9.5,2.125,8.75,24.375
83,16.375,7.875,3.0,8.5,18.625
84,11.75,5.375,1.375,5.5,15.375
85,6.125,5.125,1.625,3.875,14.25
86,6.125,5.875,1.875,5.75,17.75
87,5.375,4.0,1.25,4.25,9.75
88,8.125,4.875,1.125,2.25,8.625
89,3.75,4.0,1.125,3.5,8.0
90,4.875,3.25,0.75,2.75,7.375
91,5.375,4.5,0.625,3.5,5.75
92,4.0,2.375,0.75,2.25,7.625
93,2.375,2.125,0.875,1.625,5.75
94,2.75,2.625,1.0,1.75,3.5
95,1.5,1.1666666666666667,0.5,0.8333333333333334,1.5
