,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.0,2.25,0.0,0.0,0.0
1,5.5,0.0,3.75,0.25,0.0,0.0
2,3.0,0.0,1.5,0.0,0.0,0.0
3,3.75,0.0,1.5,0.0,0.0,0.0
4,2.75,0.25,1.75,0.25,0.0,0.0
5,1.25,0.0,2.5,0.0,0.0,0.0
6,3.5,0.0,1.75,0.0,0.0,0.0
7,2.25,0.0,1.75,0.0,0.0,0.0
8,1.0,0.0,1.75,0.0,0.0,0.0
9,0.75,0.0,1.0,0.0,0.0,0.0
10,1.5,0.25,0.75,0.0,0.0,0.0
11,1.0,0.25,3.75,0.75,0.0,0.0
12,1.25,0.0,1.0,0.0,0.0,0.0
13,0.75,0.0,1.5,0.0,0.0,0.0
14,1.0,0.0,1.0,0.0,0.0,0.0
15,1.0,0.25,3.25,0.0,0.0,0.0
16,1.75,0.0,4.5,0.5,0.0,0.0
17,4.0,1.0,7.0,0.25,0.0,0.0
18,5.25,1.25,10.75,0.0,0.0,0.0
19,10.25,4.0,30.75,0.75,0.5,0.25
20,19.5,10.75,70.0,0.0,5.75,1.25
21,46.5,26.0,190.0,1.25,11.25,6.5
22,51.25,39.25,194.0,3.5,8.25,16.75
23,54.25,28.5,92.5,12.0,11.0,8.5
24,55.5,13.5,78.5,6.0,6.5,4.25
25,43.5,19.25,102.75,3.25,5.75,4.5
26,61.5,19.0,152.75,5.25,10.75,5.75
27,71.25,15.25,146.25,3.75,8.25,5.5
28,64.75,10.0,120.0,2.0,3.0,5.25
29,74.75,8.0,147.75,1.25,3.75,6.75
30,84.0,7.0,137.5,2.25,2.75,5.5
31,99.0,9.25,112.75,1.25,2.25,7.75
32,85.0,4.5,104.0,0.75,2.0,2.25
33,74.5,3.0,92.5,2.0,3.0,1.25
34,61.75,4.5,83.5,1.5,4.5,2.5
35,57.0,3.25,75.25,1.0,0.5,1.5
36,55.75,1.75,58.75,2.25,1.75,0.75
37,47.0,0.0,62.25,1.25,1.5,0.5
38,48.0,2.5,67.5,2.0,0.5,0.75
39,50.25,1.5,62.0,1.75,0.0,1.5
40,51.0,1.5,46.75,3.75,1.0,0.25
41,48.25,1.0,64.75,2.0,2.0,0.0
42,46.5,17.25,60.0,2.25,0.25,0.25
43,64.25,3.5,52.0,1.25,0.25,1.25
44,57.5,1.75,59.5,2.25,2.25,2.0
45,55.75,1.75,54.0,1.75,1.25,0.0
46,68.0,2.25,48.25,2.0,0.75,0.5
47,64.5,0.75,47.75,2.5,3.25,1.5
48,72.75,2.0,52.5,5.0,2.75,1.0
49,59.5,1.75,54.5,4.25,1.5,0.75
50,62.75,2.25,59.75,3.0,1.0,5.5
51,63.75,3.75,70.5,6.75,4.25,5.0
52,75.75,7.0,79.75,2.75,3.5,3.25
53,84.0,23.0,123.5,2.5,6.75,14.75
54,89.25,35.0,156.25,7.25,11.25,25.25
55,98.25,35.5,151.75,20.25,8.75,20.5
56,116.5,20.5,120.5,58.5,22.0,15.0
57,138.0,6.5,89.5,98.0,17.25,15.5
58,121.75,2.5,74.25,76.5,11.25,25.75
59,102.5,2.25,62.0,34.75,9.0,8.75
60,108.25,2.0,75.25,36.25,21.75,6.0
61,132.25,0.5,69.5,34.75,10.5,11.25
62,114.75,1.25,73.75,22.25,9.5,8.0
63,106.25,1.5,74.5,12.0,3.75,3.25
64,116.75,2.0,63.25,13.25,10.75,4.25
65,111.5,1.5,57.25,14.0,3.75,5.0
66,106.0,3.0,65.25,13.0,8.0,2.5
67,102.5,2.75,65.25,9.75,2.5,5.5
68,100.75,2.25,62.25,8.75,3.0,4.25
69,95.0,2.25,69.0,12.5,2.0,1.25
70,78.0,2.75,53.0,8.75,3.5,0.25
71,70.0,0.25,60.25,6.5,3.0,0.0
72,68.75,0.5,57.0,1.5,2.25,1.0
73,60.25,1.5,52.5,2.75,0.0,0.75
74,52.0,0.25,49.0,2.75,0.0,0.25
75,42.5,0.5,53.25,3.25,0.5,0.75
76,45.25,0.25,43.5,1.75,0.0,0.25
77,41.25,0.5,38.75,0.75,0.0,0.0
78,40.5,0.75,31.0,1.0,0.0,0.0
79,39.5,1.75,30.0,1.0,0.0,0.0
80,35.25,0.5,28.75,1.0,0.0,0.25
81,29.5,0.25,33.25,1.25,0.0,0.0
82,31.75,2.0,33.25,1.25,1.25,0.0
83,30.75,2.5,49.25,1.75,2.5,0.25
84,40.75,13.5,104.75,0.5,9.5,2.25
85,39.5,30.75,156.25,3.25,15.75,5.5
86,34.5,16.75,97.0,25.0,8.25,11.0
87,68.0,4.5,62.0,101.25,11.25,15.5
88,114.0,3.0,41.5,101.75,5.0,14.25
89,30.25,2.5,17.0,22.5,1.75,1.25
90,20.0,0.75,13.0,8.0,1.25,1.25
91,12.75,0.25,11.5,2.75,0.25,0.75
92,12.25,0.25,9.75,2.5,0.0,0.25
93,11.75,0.25,6.5,0.75,0.0,0.0
94,9.25,0.0,8.0,0.75,0.0,0.0
95,7.666666666666667,0.3333333333333333,10.666666666666666,1.0,0.0,0.0
