,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.0,2.5,4.25,7.75,0.5,0.75
1,16.75,6.25,7.0,10.5,1.0,4.25
2,11.5,5.5,9.75,8.75,1.5,1.0
3,14.75,4.5,4.5,6.25,0.5,2.5
4,10.25,2.75,5.5,6.25,1.25,1.25
5,9.0,2.0,5.0,8.0,0.75,1.75
6,7.5,2.25,3.0,3.25,0.0,1.25
7,4.5,1.5,3.0,6.25,0.25,1.5
8,8.0,2.75,3.5,4.75,0.0,1.5
9,7.25,1.75,3.0,3.25,0.5,2.0
10,7.5,1.5,2.5,3.0,0.0,0.25
11,9.0,2.0,4.5,4.75,0.5,1.0
12,6.5,1.75,2.0,5.25,0.5,0.5
13,6.5,1.25,2.75,3.25,0.25,0.75
14,5.0,2.0,2.75,3.25,0.0,0.5
15,6.5,2.0,2.75,4.0,0.25,1.25
16,9.75,2.0,2.25,6.75,0.0,1.25
17,13.25,4.25,3.0,8.25,0.5,3.0
18,18.5,9.75,7.5,12.5,0.5,7.25
19,29.0,11.25,8.5,10.75,0.5,3.0
20,43.75,32.75,9.5,19.25,1.0,5.5
21,67.25,54.5,19.25,27.0,1.25,8.5
22,84.0,69.0,19.75,47.5,3.75,10.25
23,81.25,69.75,20.25,55.25,2.5,10.75
24,68.25,63.5,28.25,45.0,1.75,8.25
25,91.0,81.5,30.5,58.75,4.0,15.75
26,114.25,108.75,42.5,70.25,2.25,16.75
27,101.75,110.25,39.0,79.5,5.75,18.5
28,116.5,120.25,41.75,75.25,5.25,23.75
29,134.25,140.0,58.0,93.75,9.5,32.25
30,104.0,115.5,60.75,88.75,6.5,34.25
31,139.66666666666666,143.66666666666666,76.33333333333333,127.33333333333333,11.666666666666666,44.666666666666664
32,122.0,138.66666666666666,58.0,99.33333333333333,11.666666666666666,29.0
33,134.33333333333334,138.33333333333334,68.66666666666667,101.66666666666667,13.333333333333334,32.0
34,122.33333333333333,119.0,72.33333333333333,105.0,10.333333333333334,25.333333333333332
35,124.33333333333333,110.33333333333333,71.33333333333333,128.0,14.666666666666666,31.333333333333332
36,94.25,73.25,44.5,80.75,6.75,21.5
37,119.75,103.0,67.25,120.0,10.75,26.0
38,132.0,109.75,73.75,111.5,11.25,33.75
39,142.0,119.25,76.75,128.0,13.75,42.0
40,139.25,117.5,67.5,124.75,12.5,31.75
41,140.0,110.0,80.0,139.75,15.25,35.25
42,143.0,124.0,86.25,131.25,13.25,37.0
43,150.25,129.25,89.5,147.5,16.5,40.75
44,144.75,111.25,80.75,138.0,14.5,37.5
45,143.5,113.0,85.25,145.5,15.75,45.25
46,127.0,105.0,93.0,145.5,17.75,46.0
47,144.0,124.75,90.5,145.5,18.0,43.0
48,130.0,108.5,96.75,159.75,19.5,45.75
49,145.75,102.25,94.25,162.5,19.75,45.0
50,136.0,113.0,85.0,161.25,20.0,41.25
51,137.5,127.5,97.5,143.5,17.25,50.75
52,134.5,113.75,80.5,141.0,13.25,45.75
53,140.75,138.5,92.5,168.0,17.25,50.25
54,151.5,132.75,92.75,163.5,15.0,36.25
55,147.25,137.5,97.75,164.5,16.0,41.75
56,140.25,123.25,99.0,176.0,18.75,48.5
57,146.0,116.25,109.75,190.75,19.5,47.5
58,142.75,123.5,119.5,194.0,17.5,40.75
59,148.75,133.25,109.75,185.0,17.75,48.0
60,141.0,125.5,109.5,171.5,19.5,55.5
61,151.75,125.0,119.0,204.5,16.5,42.0
62,154.0,125.75,118.25,193.5,19.5,51.75
63,148.25,133.0,131.25,210.25,24.25,55.75
64,150.5,135.75,124.75,201.25,15.75,57.25
65,157.25,145.5,140.75,216.5,22.75,46.25
66,154.0,146.75,135.25,218.25,23.75,44.0
67,164.25,151.5,147.0,198.5,21.25,58.25
68,159.75,143.25,127.75,188.25,20.5,51.25
69,161.0,141.75,143.5,192.75,23.75,48.25
70,147.0,127.25,134.0,188.5,22.5,50.75
71,148.5,129.75,115.5,202.25,26.0,54.75
72,141.25,129.5,104.25,164.5,21.5,51.25
73,136.25,109.25,98.5,164.0,21.0,48.5
74,124.25,94.25,97.0,146.5,20.0,41.0
75,123.25,94.0,82.25,133.25,16.75,42.0
76,113.75,84.25,60.75,115.0,14.25,41.0
77,102.5,64.75,60.25,104.25,17.0,33.75
78,90.75,62.5,53.5,94.0,14.0,31.5
79,85.25,53.75,51.5,80.5,7.75,32.0
80,81.25,56.75,49.0,82.5,7.0,17.5
81,73.5,49.25,51.5,90.75,7.75,14.25
82,76.25,43.75,49.25,68.5,6.25,15.25
83,70.0,38.75,43.0,58.0,5.25,12.0
84,69.75,59.5,36.25,54.75,5.75,9.25
85,84.75,54.25,34.75,59.25,6.75,14.0
86,66.25,37.5,39.25,58.25,5.25,9.5
87,52.5,26.0,48.5,75.75,6.25,9.0
88,55.0,26.25,46.0,77.75,4.25,7.0
89,48.25,21.75,32.5,81.75,4.75,5.75
90,44.0,19.0,26.0,44.0,5.25,9.0
91,43.25,21.5,22.0,37.75,2.75,6.0
92,30.75,12.75,20.75,25.5,2.5,4.25
93,26.0,10.0,13.0,21.0,3.25,2.75
94,22.0,9.25,13.5,19.5,1.75,3.0
95,28.333333333333332,13.0,8.666666666666666,18.333333333333332,2.0,3.0
