,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.5,5.25,6.25,1.25,0.25,0.0,7.75,0.0,0.0
1,0.0,2.5,6.75,0.5,0.0,0.25,9.0,0.0,0.0
2,1.5,3.5,6.5,0.25,0.5,1.25,8.5,0.0,0.0
3,1.5,4.5,6.75,0.0,0.0,0.25,5.75,0.0,0.0
4,2.75,1.75,3.75,1.0,0.25,0.0,5.25,0.0,0.0
5,0.5,2.0,4.0,0.0,0.0,0.0,3.5,0.0,0.0
6,0.5,1.0,2.75,0.25,0.0,0.25,2.75,0.0,0.0
7,1.25,1.5,3.75,0.0,0.0,0.0,4.0,0.0,0.0
8,0.25,2.25,2.5,0.25,0.0,0.0,0.75,0.0,0.0
9,1.75,3.75,4.25,1.25,0.0,0.0,1.75,0.0,0.0
10,1.25,2.0,2.0,0.25,0.0,0.25,0.75,0.0,0.0
11,1.25,2.75,3.5,0.0,0.0,0.25,1.5,0.0,0.0
12,0.0,2.0,3.0,1.0,0.25,0.0,1.75,0.0,0.0
13,1.0,3.0,3.75,0.5,0.0,0.0,1.25,0.0,0.0
14,1.5,2.0,3.0,0.0,0.0,0.25,2.25,0.0,0.0
15,0.75,1.5,2.75,0.0,0.0,0.25,2.25,0.0,0.0
16,2.75,5.25,6.5,0.0,0.0,0.25,3.0,0.0,0.0
17,2.25,2.5,5.75,1.0,0.0,0.0,4.0,0.0,0.0
18,2.5,3.75,5.75,1.5,0.0,0.25,5.25,0.0,0.0
19,5.25,11.0,14.0,2.0,0.25,0.75,7.75,0.0,0.0
20,6.0,12.0,23.25,2.0,1.5,2.5,29.0,0.0,0.0
21,12.25,17.0,33.25,6.25,3.75,5.5,50.75,0.0,0.0
22,9.25,21.75,38.0,8.5,6.0,7.25,68.0,0.25,0.0
23,24.5,39.75,58.25,26.25,7.25,11.0,61.75,0.0,0.0
24,24.25,30.25,50.5,27.0,7.5,8.25,41.0,0.0,0.25
25,28.75,41.5,63.75,28.5,15.75,20.25,69.0,4.5,0.75
26,26.25,42.0,67.75,36.0,28.0,42.75,105.5,4.25,0.75
27,36.75,53.0,81.75,29.25,21.0,34.0,108.0,1.25,3.25
28,97.5,61.5,91.75,26.0,19.25,23.25,110.0,2.5,9.25
29,36.25,63.5,91.25,28.75,12.5,18.0,108.25,5.25,10.0
30,42.0,68.75,93.0,55.25,12.25,25.75,147.0,15.5,13.75
31,51.0,89.25,116.5,27.0,15.75,27.25,136.0,10.75,13.25
32,44.5,76.5,108.25,25.25,15.5,23.75,125.0,3.25,16.5
33,38.75,58.75,99.0,22.75,13.0,16.0,111.75,2.75,11.25
34,35.75,61.75,85.5,23.25,13.25,16.75,96.0,2.25,15.25
35,33.75,68.75,104.0,20.0,12.5,13.0,104.75,7.75,8.75
36,29.0,59.75,74.75,17.75,9.75,8.5,80.5,4.0,4.75
37,24.5,46.5,61.25,22.75,9.75,7.0,67.0,1.25,6.0
38,26.75,58.0,76.0,18.5,9.0,6.0,74.25,2.75,11.0
39,26.75,53.5,74.5,22.0,9.25,6.75,73.5,4.0,7.75
40,23.75,61.0,77.5,23.5,10.25,4.25,70.0,4.25,4.0
41,23.75,52.0,66.25,17.0,6.0,5.5,69.25,4.25,8.25
42,26.5,55.5,76.5,18.5,8.5,5.5,74.5,14.25,6.5
43,25.75,58.25,75.0,20.0,8.25,5.75,76.5,4.75,5.0
44,26.25,61.5,81.5,13.5,7.75,6.75,72.0,10.5,6.0
45,30.0,67.25,83.0,15.75,9.75,6.75,81.5,9.25,11.5
46,40.25,75.0,94.0,27.5,13.0,8.25,82.25,11.25,14.5
47,31.0,62.5,80.0,15.0,8.75,3.75,78.0,10.5,12.0
48,29.25,62.5,81.75,17.5,7.75,6.25,79.5,9.25,3.0
49,31.25,62.25,86.25,18.75,9.0,4.0,76.0,6.5,3.75
50,32.75,62.25,86.0,30.0,8.0,6.75,70.5,9.0,10.75
51,25.75,58.75,81.75,20.0,12.25,8.5,81.5,4.25,7.5
52,33.75,72.25,91.5,23.0,10.25,7.0,87.25,10.75,24.5
53,26.0,65.0,90.75,17.0,7.25,5.75,87.0,9.0,16.25
54,35.0,68.25,93.0,22.5,7.75,8.0,100.0,6.25,15.5
55,28.25,62.0,87.75,22.0,10.25,8.0,95.5,6.0,13.0
56,33.75,81.75,102.0,27.75,10.0,5.5,75.25,8.75,11.25
57,54.0,98.0,126.5,36.5,9.25,5.0,78.0,14.25,14.5
58,49.5,117.0,142.0,37.0,8.75,4.75,87.25,7.25,0.75
59,64.66666666666667,85.66666666666667,132.66666666666666,29.666666666666668,9.0,3.0,77.0,8.0,12.0
60,50.25,98.0,123.75,32.5,8.75,9.0,79.0,13.0,26.75
61,48.5,101.0,124.0,39.75,9.75,6.0,89.5,8.25,11.0
62,53.25,109.25,136.25,40.25,9.75,5.5,90.75,6.5,13.25
63,56.75,112.25,139.25,43.25,8.5,5.25,94.75,9.5,13.5
64,64.25,116.75,146.75,48.75,11.75,7.25,112.5,6.0,12.25
65,67.0,136.5,162.5,44.75,12.5,5.0,104.0,8.5,8.25
66,65.0,118.5,147.0,47.0,10.25,7.0,106.25,4.0,4.25
67,60.5,115.25,143.5,48.0,13.25,9.5,121.0,18.25,1.75
68,70.5,112.0,138.5,44.75,11.5,7.5,118.75,11.25,14.75
69,60.75,110.75,139.5,39.5,11.0,9.25,109.0,6.75,8.25
70,55.75,92.75,111.25,43.25,9.75,8.5,100.0,5.75,8.75
71,40.5,80.5,103.25,38.75,11.0,7.75,84.5,7.0,10.75
72,39.5,78.25,98.0,29.25,12.5,7.75,92.5,12.5,7.5
73,39.75,70.75,93.0,29.0,10.75,5.25,79.0,2.0,7.0
74,47.25,68.25,88.5,19.75,9.25,8.0,77.0,10.0,7.5
75,37.25,50.5,67.75,17.0,7.75,3.75,68.0,2.25,9.5
76,29.5,47.5,64.5,14.25,8.25,4.0,63.5,0.5,12.5
77,31.0,36.5,60.75,12.75,7.0,4.25,66.0,2.5,0.75
78,27.0,34.0,51.0,16.666666666666668,7.333333333333333,5.0,56.0,3.6666666666666665,5.333333333333333
79,17.25,29.75,44.75,9.0,5.75,3.75,57.25,11.0,2.0
80,21.25,40.75,56.75,10.25,7.5,4.25,57.5,3.25,4.0
81,19.5,36.5,48.75,9.0,5.75,2.75,46.75,1.0,14.25
82,16.75,31.75,44.25,5.25,4.25,2.75,44.75,4.25,0.75
83,15.0,33.75,42.5,5.5,4.25,3.25,39.0,0.75,0.75
84,19.5,32.0,48.75,8.5,7.5,6.0,45.25,1.0,2.0
85,12.0,26.0,42.25,7.5,6.0,3.5,46.25,2.0,2.75
86,13.25,24.75,40.0,4.75,4.5,4.0,43.25,0.25,1.75
87,12.75,25.5,37.5,9.75,6.5,3.0,38.5,1.25,1.75
88,22.25,33.75,45.75,13.25,5.0,2.5,27.75,0.5,3.5
89,16.0,33.5,43.0,8.25,4.75,2.5,27.75,0.0,1.5
90,9.0,20.0,29.5,4.75,2.5,1.0,26.25,0.0,0.0
91,9.25,15.5,23.5,3.5,3.0,1.0,20.75,0.0,0.0
92,5.0,11.75,17.0,1.75,1.5,0.5,16.25,0.0,2.25
93,4.25,8.25,14.25,1.0,0.5,0.25,13.0,0.0,0.0
94,4.0,8.5,13.0,3.25,1.25,1.0,14.0,0.0,0.0
95,3.25,9.75,13.75,1.25,0.0,0.25,9.0,0.0,0.0
