,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,2.6,0.6,2.4,1.6,0.2,0.4,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.4,0.6,2.0,1.0,0.2,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.4,0.0,1.2,1.8,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.25,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.25,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.75,0.25,2.25,2.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.25,0.0,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.0,0.5,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.75,0.25,3.25,3.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.0,0.25,2.25,3.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.5,0.0,3.25,3.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.75,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.25,1.0,1.25,3.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,1.0,0.75,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,5.25,0.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,5.75,0.5,4.25,2.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,5.75,0.25,6.5,3.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,8.0,0.25,8.25,7.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,12.25,0.75,10.0,5.25,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,24.75,3.25,16.5,5.25,1.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,35.5,6.0,27.5,9.0,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,12.75,43.0,12.0,32.25,17.25,0.5,0.75,0.0,0.0,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,3.75,31.25,8.0,31.25,7.75,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,12.25,58.5,17.0,30.75,14.0,1.0,2.25,0.5,0.75,1.5,0.75,0.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.25,62.25,30.25,39.0,16.5,3.25,7.0,1.5,0.5,2.25,1.75,0.25,2.25,2.0,0.25,2.0,1.25,0.75,0.0,0.0
27,30.5,76.5,39.25,38.25,21.25,4.0,5.25,1.75,1.5,6.25,2.0,1.25,6.25,2.0,0.5,0.0,0.0,0.75,1.5,0.0
28,21.0,65.75,34.5,27.75,14.25,3.25,1.75,4.0,2.5,2.75,1.5,1.75,2.75,1.5,0.0,0.0,0.0,1.5,0.0,0.0
