,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.0,8.0,0.6666666666666666,0.3333333333333333,16.666666666666668,9.333333333333334,0.0,8.666666666666666,12.333333333333334,0.0,0.0
1,5.0,6.666666666666667,0.3333333333333333,0.0,12.333333333333334,10.666666666666666,0.6666666666666666,7.333333333333333,10.0,0.0,0.0
2,6.666666666666667,8.0,0.6666666666666666,0.0,11.0,6.0,0.6666666666666666,6.333333333333333,7.666666666666667,0.0,0.0
3,5.333333333333333,8.333333333333334,0.6666666666666666,0.0,8.333333333333334,8.0,0.3333333333333333,3.6666666666666665,8.0,0.0,0.0
4,4.666666666666667,6.333333333333333,0.3333333333333333,0.0,10.666666666666666,7.0,0.0,5.0,6.0,0.0,0.0
5,4.0,5.333333333333333,1.3333333333333333,0.0,5.0,3.3333333333333335,0.3333333333333333,3.0,3.0,0.0,0.0
6,6.333333333333333,7.666666666666667,0.3333333333333333,0.3333333333333333,8.333333333333334,7.333333333333333,0.6666666666666666,5.666666666666667,8.333333333333334,0.0,0.0
7,5.666666666666667,6.666666666666667,0.6666666666666666,0.0,5.666666666666667,2.6666666666666665,0.0,3.6666666666666665,3.0,0.0,0.0
8,9.0,9.333333333333334,0.6666666666666666,0.3333333333333333,5.0,3.6666666666666665,0.0,2.3333333333333335,4.666666666666667,0.3333333333333333,0.0
9,5.333333333333333,8.0,0.3333333333333333,0.0,3.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0
10,4.333333333333333,4.0,0.3333333333333333,0.0,3.3333333333333335,2.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
11,6.333333333333333,5.0,1.0,0.6666666666666666,5.0,5.333333333333333,0.6666666666666666,1.6666666666666667,6.666666666666667,0.0,0.0
12,5.333333333333333,9.666666666666666,1.6666666666666667,0.0,7.666666666666667,7.333333333333333,0.3333333333333333,5.666666666666667,8.0,0.0,0.0
13,7.333333333333333,6.0,0.0,1.6666666666666667,3.6666666666666665,3.0,0.3333333333333333,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0
