,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.0,7.666666666666667,4.777777777777778,3.888888888888889,3.5555555555555554,8.88888888888889,11.222222222222221,6.777777777777778
1,10.777777777777779,9.11111111111111,5.333333333333333,5.555555555555555,5.0,11.11111111111111,13.333333333333334,6.666666666666667
2,8.444444444444445,9.222222222222221,4.555555555555555,4.0,4.0,7.111111111111111,12.11111111111111,7.222222222222222
3,7.444444444444445,7.888888888888889,4.111111111111111,4.666666666666667,3.6666666666666665,7.888888888888889,10.88888888888889,7.333333333333333
4,5.555555555555555,6.333333333333333,2.6666666666666665,3.3333333333333335,3.2222222222222223,5.444444444444445,8.333333333333334,3.2222222222222223
5,6.666666666666667,7.222222222222222,4.0,3.3333333333333335,2.888888888888889,6.444444444444445,10.222222222222221,5.444444444444445
6,5.888888888888889,5.111111111111111,3.5555555555555554,2.3333333333333335,2.5555555555555554,4.777777777777778,5.444444444444445,4.555555555555555
7,4.888888888888889,7.222222222222222,4.444444444444445,3.3333333333333335,3.0,6.111111111111111,8.555555555555555,4.111111111111111
8,5.625,8.25,3.375,3.0,3.25,5.375,7.75,4.0
9,5.555555555555555,5.888888888888889,3.0,2.2222222222222223,2.5555555555555554,4.444444444444445,7.444444444444445,4.777777777777778
10,3.0,4.222222222222222,2.888888888888889,2.111111111111111,1.7777777777777777,4.444444444444445,4.888888888888889,3.3333333333333335
11,4.555555555555555,4.555555555555555,3.111111111111111,0.8888888888888888,1.0,2.2222222222222223,7.777777777777778,5.444444444444445
12,3.4444444444444446,3.6666666666666665,2.2222222222222223,1.2222222222222223,1.0,2.3333333333333335,7.111111111111111,2.888888888888889
13,3.2222222222222223,3.2222222222222223,1.4444444444444444,3.111111111111111,1.7777777777777777,5.0,5.777777777777778,2.2222222222222223
14,2.4444444444444446,3.2222222222222223,1.0,1.4444444444444444,1.3333333333333333,2.6666666666666665,3.7777777777777777,2.3333333333333335
15,3.0,4.111111111111111,2.3333333333333335,1.7777777777777777,2.111111111111111,4.666666666666667,4.0,2.3333333333333335
16,3.5555555555555554,3.0,1.1111111111111112,1.3333333333333333,1.3333333333333333,2.2222222222222223,4.666666666666667,2.2222222222222223
17,3.5555555555555554,5.0,1.5555555555555556,2.0,1.8888888888888888,4.0,4.222222222222222,2.3333333333333335
18,3.7777777777777777,3.7777777777777777,2.0,2.6666666666666665,2.3333333333333335,4.555555555555555,4.222222222222222,2.111111111111111
19,5.777777777777778,3.3333333333333335,2.4444444444444446,4.888888888888889,4.0,7.888888888888889,6.888888888888889,3.111111111111111
20,7.555555555555555,4.222222222222222,2.888888888888889,5.444444444444445,5.666666666666667,7.666666666666667,6.444444444444445,2.2222222222222223
21,10.555555555555555,9.0,4.555555555555555,5.555555555555555,6.111111111111111,10.333333333333334,9.333333333333334,4.444444444444445
22,7.555555555555555,7.666666666666667,3.3333333333333335,4.666666666666667,4.777777777777778,7.666666666666667,10.0,4.888888888888889
23,11.11111111111111,9.777777777777779,5.777777777777778,4.222222222222222,4.666666666666667,9.666666666666666,9.0,5.333333333333333
24,8.444444444444445,7.0,4.555555555555555,5.0,4.0,8.0,6.555555555555555,3.3333333333333335
25,11.777777777777779,10.88888888888889,7.444444444444445,4.777777777777778,5.333333333333333,10.11111111111111,7.777777777777778,5.777777777777778
