,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.5,7.0,3.75,2.25,7.0,7.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,8.0,4.75,2.25,5.5,6.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,6.0,4.0,1.75,6.25,9.5,4.5,2.0,0.0,0.5,0.0,0.0,0.0,0.5
3,6.25,5.5,4.0,0.75,5.75,5.25,2.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0
4,6.75,5.0,0.75,0.5,5.25,5.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,5.25,2.5,1.5,4.25,4.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,3.0,2.25,0.25,4.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,2.0,0.75,0.5,4.0,3.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,3.5,0.25,0.25,4.0,4.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,4.0,3.25,0.5,2.75,3.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.25,2.5,0.5,4.25,2.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,2.25,2.0,0.25,2.0,1.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,1.25,2.25,0.5,3.25,3.75,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,3.0,1.5,0.25,3.25,2.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,1.5,1.0,0.25,2.75,3.75,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,2.75,2.5,0.75,3.5,4.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,1.5,1.25,0.25,5.5,7.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,3.75,4.0,0.5,7.25,6.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,4.25,8.75,1.5,12.75,9.0,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.25
19,13.333333333333334,5.666666666666667,19.0,2.6666666666666665,9.666666666666666,11.666666666666666,7.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,10.0,44.75,2.75,16.75,21.75,9.5,11.75,0.0,0.25,0.0,0.0,0.0,0.0
21,52.25,23.75,98.0,4.75,21.75,26.75,14.75,19.5,0.0,0.0,1.5,0.0,0.0,0.75
22,67.25,37.5,95.5,13.0,32.25,44.0,25.25,20.0,0.0,0.0,2.75,0.0,1.25,0.0
23,71.75,69.0,60.75,20.75,34.25,57.75,54.25,40.0,0.0,0.0,0.0,0.0,1.0,1.25
24,62.5,63.75,40.75,11.75,44.0,62.5,73.0,63.75,0.0,2.5,0.0,0.0,0.0,0.25
25,77.25,68.25,53.75,11.75,51.25,84.0,48.75,31.0,0.0,0.0,1.0,0.0,0.0,0.0
