,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.25,0.0
23,0.0,0.0
24,1.5,0.0
25,0.0,0.0
26,2.0,0.0
27,12.75,0.25
28,4.0,0.0
29,26.25,7.0
30,26.0,1.25
31,24.25,0.25
32,12.5,0.0
33,4.25,1.0
34,2.25,0.0
35,5.25,0.0
36,0.75,0.0
37,3.75,0.0
38,5.25,0.0
39,0.5,0.0
40,2.75,0.0
41,21.25,0.0
42,8.5,0.0
43,13.0,0.0
44,0.5,0.0
45,8.5,0.0
46,32.25,4.75
47,12.5,0.0
48,12.25,0.5
49,15.25,0.0
50,12.25,3.0
51,12.5,0.0
52,17.0,1.0
53,39.75,0.25
54,13.5,1.0
55,13.0,0.0
56,26.5,1.0
57,24.75,1.5
58,12.25,1.0
59,34.5,3.0
60,43.75,0.5
61,21.0,3.5
62,25.5,5.0
63,18.25,3.75
64,17.75,0.75
65,30.5,7.0
66,25.75,3.5
67,53.25,10.5
68,7.75,2.5
69,16.75,0.25
70,12.25,0.0
71,10.5,0.75
72,5.5,0.0
73,27.75,1.75
74,54.5,8.25
75,0.75,0.0
76,1.0,0.0
77,10.0,1.75
78,4.5,2.5
79,0.0,0.0
80,0.0,0.0
81,1.25,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.25,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
