,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.75,3.625,4.375,4.0,3.375,7.625,10.5,4.0,6.75,4.25,8.125,3.375,11.75,26.0,18.75,2.75,0.0,0.0,22.125,0.0,0.0,0.0,0.0,0.0
1,5.25,7.25,9.75,4.25,4.875,10.0,13.125,6.25,8.625,5.25,9.875,6.5,20.125,37.875,24.375,4.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.5,3.75,5.625,4.25,4.25,11.875,12.5,5.375,7.125,4.625,11.125,5.0,17.375,33.625,20.625,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.75,3.375,4.25,3.25,4.0,10.25,11.125,4.75,7.0,3.5,6.375,2.875,14.125,28.125,17.125,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.375,3.625,3.75,3.75,3.25,8.5,10.5,5.125,6.625,3.625,8.5,4.75,12.875,27.5,18.0,2.625,0.0,0.0,36.875,0.0,0.0,0.0,0.0,0.0
5,2.25,2.625,3.125,3.25,2.375,6.75,8.0,3.875,5.5,3.5,6.375,2.5,8.875,20.625,13.625,1.875,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,3.75,2.125,2.5,5.375,6.75,3.375,6.375,2.125,6.125,1.875,9.25,19.125,11.625,1.125,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
7,1.75,1.5,3.125,2.25,1.625,5.25,4.75,3.5,4.375,4.0,5.125,2.0,12.125,23.375,12.5,1.625,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.875,2.5,1.125,1.875,4.125,4.125,2.625,4.375,2.5,4.125,2.375,7.25,18.375,13.875,2.0,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
9,1.125,1.75,2.625,1.25,2.625,5.5,6.0,1.375,2.875,2.625,3.375,0.75,7.125,14.75,9.0,1.125,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
