,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,0.0,3.25,0.75,0.0,0.0
1,6.5,0.25,5.5,0.25,0.0,0.0
2,3.25,0.25,2.75,0.0,0.0,0.0
3,5.5,0.0,4.75,0.75,0.0,0.0
4,6.25,0.5,2.5,1.5,0.0,0.0
5,3.25,0.25,4.25,0.25,0.0,0.0
6,3.75,0.0,2.25,0.0,0.0,0.0
7,2.75,0.0,3.5,0.0,0.0,0.0
8,3.5,0.0,2.0,1.0,0.0,0.0
9,0.75,0.0,3.0,0.0,0.0,0.0
10,1.75,0.0,2.0,0.25,0.0,0.0
11,4.5,0.0,3.75,0.0,0.0,0.0
12,4.0,0.0,6.0,0.5,0.0,0.0
13,3.75,0.25,4.25,0.0,0.0,0.0
14,2.25,0.0,4.25,0.0,0.0,0.0
15,2.0,1.0,4.5,0.25,0.0,0.0
16,4.5,0.25,3.25,0.25,0.0,0.0
17,2.25,1.75,6.25,0.0,0.0,0.0
18,6.5,0.5,13.25,0.5,0.0,0.0
19,6.75,7.5,26.5,0.0,0.0,0.0
20,16.5,20.25,76.5,0.5,8.5,3.0
21,49.25,46.75,184.25,3.25,11.0,7.25
22,55.0,56.25,148.5,14.0,6.75,14.0
23,90.75,25.0,103.75,70.75,7.25,11.5
24,90.0,15.0,74.0,64.5,11.5,20.25
25,64.75,22.25,120.0,19.5,11.25,5.5
26,73.25,25.5,129.5,8.25,9.5,6.0
27,71.5,12.5,127.5,5.25,10.25,4.5
28,81.75,13.0,111.0,2.25,4.5,10.0
29,92.25,10.75,120.25,1.0,7.5,7.0
30,94.25,7.5,118.25,2.75,4.75,10.0
31,94.5,12.0,111.75,2.75,4.5,7.0
32,79.25,7.25,112.75,3.25,3.5,8.25
33,77.75,9.75,114.75,1.75,5.5,4.25
34,69.5,6.75,74.25,1.25,1.0,8.25
35,60.0,8.5,76.0,1.5,0.75,3.5
36,45.25,2.5,67.25,3.75,0.25,2.5
37,49.5,3.5,64.25,2.0,1.0,1.5
38,51.75,3.0,66.25,3.5,0.5,1.0
39,51.25,3.75,59.75,2.25,2.25,1.75
40,49.5,2.5,59.5,4.25,2.25,0.25
41,48.75,2.75,58.25,3.5,0.5,2.5
42,48.0,2.25,54.5,1.75,3.25,0.5
43,50.0,1.0,58.5,2.0,2.0,1.5
44,53.0,1.0,51.75,3.25,0.5,2.5
45,54.75,3.75,49.75,3.0,3.25,0.75
46,62.25,1.75,59.75,4.75,5.0,3.0
47,56.75,1.5,56.25,3.5,1.25,0.5
48,57.0,2.0,51.5,9.75,2.5,3.25
49,61.25,3.75,55.5,6.5,7.0,3.25
50,50.75,11.5,53.75,5.25,6.75,4.25
51,64.0,10.0,74.25,6.75,10.25,3.0
52,68.25,17.75,89.25,6.75,5.5,18.25
53,74.0,54.5,129.25,7.0,12.5,20.0
54,87.75,64.75,152.25,9.0,9.5,22.5
55,86.0,52.0,137.75,20.75,21.25,13.25
56,91.0,17.25,100.0,70.25,30.0,20.75
57,98.0,5.0,83.0,135.25,27.5,12.25
58,106.75,1.0,58.25,48.0,9.75,13.0
59,89.75,1.75,67.5,31.25,10.0,6.5
60,104.25,1.5,81.5,47.0,17.0,9.0
61,151.75,2.5,86.0,36.5,16.75,7.0
62,126.75,1.75,82.25,26.5,10.25,5.5
63,107.75,1.5,79.75,19.5,13.75,7.5
64,112.25,2.25,72.75,16.5,7.25,9.5
65,109.25,2.5,80.5,20.75,12.5,6.5
66,111.75,3.75,88.5,25.25,14.0,6.75
67,98.75,2.25,79.25,14.0,4.75,4.0
68,91.75,1.5,86.75,13.5,3.5,25.75
69,97.75,2.0,86.5,14.25,7.0,5.75
70,81.75,2.5,85.25,10.0,3.0,6.5
71,66.75,0.25,69.5,8.0,1.5,3.0
72,66.0,1.0,68.25,7.0,0.5,24.25
73,65.25,0.25,61.75,4.75,0.75,0.5
74,55.5,0.25,58.75,8.5,0.25,2.75
75,48.75,0.75,54.5,8.25,0.0,0.5
76,42.75,0.75,45.75,4.0,1.0,0.25
77,42.75,0.5,34.75,2.75,0.5,0.0
78,41.0,1.0,33.5,1.25,0.0,0.0
79,37.0,0.25,31.5,0.25,0.0,0.0
80,32.5,0.0,28.25,4.25,0.0,0.0
81,53.75,1.0,18.75,8.75,0.0,0.0
82,25.25,3.75,32.5,2.25,0.0,0.5
83,26.75,3.0,43.25,2.25,2.5,1.0
84,31.5,13.0,83.0,3.75,7.0,2.25
85,31.0,33.0,132.5,2.0,12.0,7.0
86,35.5,18.5,82.75,30.75,3.75,17.25
87,60.5,2.75,50.0,107.0,8.5,14.0
88,74.5,3.0,28.5,146.25,10.75,16.75
89,37.25,0.5,15.75,32.5,0.5,8.25
90,25.25,0.0,10.25,6.75,0.0,0.5
91,16.0,0.25,12.25,3.25,0.0,0.75
92,16.75,0.25,5.5,1.75,0.0,0.0
93,10.5,0.0,7.5,1.0,0.0,0.0
94,6.75,0.25,9.75,0.75,0.0,0.0
95,9.25,0.0,6.75,0.0,0.0,0.0
