,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,1.75,0.0,0.5,1.0,2.25,4.0,2.0,0.0,0.0,0.0
1,3.25,2.25,0.75,2.75,4.75,4.25,1.5,0.0,0.0,0.0
2,5.5,2.0,0.5,3.0,3.25,6.75,2.75,0.0,0.0,0.0
3,3.5,2.25,1.0,1.5,2.5,5.0,3.25,0.0,0.0,0.0
4,3.75,2.25,0.75,1.75,3.0,6.5,3.25,0.0,0.0,0.0
5,3.0,2.25,0.0,1.0,3.25,3.75,2.0,0.0,0.0,0.0
6,3.75,1.5,0.5,0.75,2.75,3.0,1.25,0.0,0.0,0.0
7,2.5,2.0,0.5,1.0,1.75,4.75,3.5,0.0,0.0,0.0
8,4.0,0.75,0.25,1.5,2.5,5.25,1.5,0.0,0.0,0.0
9,3.25,1.25,0.75,1.0,1.25,5.5,2.0,0.0,0.0,0.0
10,3.75,2.0,0.25,1.0,2.0,2.5,0.75,0.0,0.0,0.0
11,2.75,2.5,0.25,2.25,4.5,7.0,2.5,0.0,0.0,0.0
12,3.5,2.75,0.5,3.5,2.75,8.75,4.5,0.0,0.0,0.0
13,3.0,2.25,0.25,0.5,4.0,6.5,1.5,0.0,0.0,0.0
14,4.5,4.0,1.25,1.0,2.25,6.0,2.5,0.0,0.0,0.0
15,1.75,1.0,1.0,1.0,2.5,4.75,2.5,0.0,0.0,0.0
16,2.5,2.75,1.5,1.25,2.75,3.75,2.25,0.0,0.0,0.0
17,3.5,2.5,1.25,1.25,2.25,8.25,2.5,0.0,0.0,0.0
18,3.75,6.25,2.75,2.5,2.75,11.25,5.75,0.0,0.0,0.0
19,7.75,9.5,7.5,5.25,5.25,15.75,9.25,0.0,0.0,0.0
20,15.0,23.5,36.5,10.25,4.25,25.25,19.0,0.0,0.0,0.0
21,35.0,53.5,62.5,37.5,8.5,31.5,37.0,0.0,0.0,0.75
22,57.5,46.25,59.75,41.75,14.75,36.0,32.75,0.0,0.0,1.0
23,81.75,42.25,39.75,113.25,23.75,31.5,29.0,0.0,0.0,1.25
24,52.0,27.25,31.0,106.0,28.5,31.5,29.0,0.0,0.0,0.75
25,36.25,32.25,34.25,55.25,16.0,34.0,25.5,0.0,0.0,1.75
26,44.5,37.75,50.0,50.0,11.0,34.0,28.0,0.0,0.0,1.0
27,63.0,33.0,47.25,43.5,9.5,30.75,25.5,0.0,0.0,1.75
28,66.0,29.5,43.25,36.25,10.0,31.75,25.75,0.0,0.0,1.25
29,92.25,42.25,49.25,38.0,12.0,35.25,28.75,0.0,0.0,2.5
30,86.25,34.0,44.25,38.75,13.0,35.0,29.25,0.0,0.5,0.75
31,82.75,25.75,33.5,49.75,10.25,33.75,31.75,0.0,0.0,2.0
32,73.0,26.75,32.0,45.25,11.75,29.0,32.25,0.0,0.0,1.0
33,69.75,23.5,28.0,36.5,9.5,28.0,33.5,0.0,0.0,1.5
34,67.5,21.25,27.25,30.75,12.5,30.0,35.0,0.0,0.0,2.0
35,70.5,19.0,21.5,33.25,11.5,27.0,29.0,0.0,0.0,0.75
36,68.0,21.25,26.5,26.0,12.75,23.75,42.5,0.0,0.0,0.75
37,66.25,20.25,15.25,31.0,12.0,26.75,35.75,0.0,0.0,1.0
38,74.25,21.25,17.5,25.5,15.75,25.5,33.5,0.0,0.0,1.75
39,78.25,18.75,20.75,29.5,14.5,27.5,40.0,0.0,0.0,1.0
40,65.25,18.75,18.75,33.75,10.25,32.0,36.75,0.0,0.0,0.5
