;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;4.766666666666667;1.4166666666666667;2.3;2.5833333333333335;2.4166666666666665;1.8166666666666667;1.4166666666666665;0.11666666666666667;4.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0
1;4.4;2.6;3.8166666666666664;2.6166666666666667;2.2666666666666666;1.9166666666666667;1.3166666666666667;0.26666666666666666;4.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0
2;3.5166666666666666;1.75;2.35;2.45;2.3;1.55;1.1833333333333333;0.1;4.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0
3;2.95;1.4;1.9;1.45;1.3;0.6;0.5;0.3;5.35;0.0;0.0;0.0;0.0;0.0;0.0
4;2.85;1.7666666666666666;2.55;2.283333333333333;2.0666666666666664;1.1666666666666667;1.1166666666666667;0.0;4.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
5;2.4;0.8166666666666667;1.5833333333333333;2.033333333333333;2.033333333333333;1.2833333333333334;0.9333333333333333;0.1;4.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0
6;3.4;1.4333333333333333;2.0666666666666664;1.7666666666666666;1.7166666666666668;0.5333333333333333;0.4666666666666667;0.21666666666666667;4.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;3.3666666666666667;0.7;2.216666666666667;1.2;0.9;1.15;1.0833333333333333;0.05;2.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;4.1;0.4166666666666667;2.2333333333333334;0.95;0.9;0.5;0.4;0.05;1.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
9;4.016666666666667;0.4666666666666667;2.3833333333333333;0.9333333333333333;0.8833333333333333;0.48333333333333334;0.43333333333333335;0.26666666666666666;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
10;4.366666666666666;1.2333333333333334;2.4;1.7166666666666666;1.75;1.0166666666666666;0.7166666666666667;0.15;2.9166666666666665;0.0;0.0;0.0;0.0;0.0;0.0
11;4.05;0.45;2.0166666666666666;0.6;0.6;0.16666666666666666;0.16666666666666666;0.05;1.8;0.0;0.0;0.0;0.0;0.0;0.0
12;1.9;0.5666666666666667;1.5333333333333334;1.5666666666666667;1.45;0.6333333333333333;0.4;0.05;3.65;0.0;0.0;0.0;0.0;0.0;0.0
13;2.3333333333333335;0.6166666666666667;1.5666666666666667;0.8666666666666667;0.8166666666666667;0.43333333333333335;0.21666666666666667;0.11666666666666667;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
14;2.4833333333333334;1.2666666666666666;2.5;1.6;1.45;0.75;0.6;0.11666666666666667;3.9;0.0;0.0;0.0;0.0;0.0;0.0
15;3.033333333333333;1.8666666666666667;3.4833333333333334;3.716666666666667;3.716666666666667;1.7666666666666666;1.2166666666666666;0.25;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;4.316666666666666;2.4833333333333334;3.933333333333333;2.15;2.05;1.0;0.7166666666666667;0.15;3.183333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;5.95;2.283333333333333;4.4;2.8666666666666667;2.7;1.3333333333333333;0.7833333333333333;0.21666666666666667;4.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;6.583333333333333;4.3;7.933333333333334;2.8;2.8;1.6;0.8333333333333334;0.3;5.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
19;8.666666666666666;12.2;15.666666666666668;3.2333333333333334;2.933333333333333;2.4166666666666665;2.3833333333333333;1.5833333333333333;6.25;0.0;0.0;0.0;0.0;0.0;0.0
20;12.433333333333334;41.53333333333333;39.88333333333333;2.8333333333333335;2.8333333333333335;2.5166666666666666;2.0833333333333335;2.466666666666667;10.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0
21;16.2;107.35;102.31666666666666;6.6;6.483333333333333;3.15;2.6;6.366666666666667;21.333333333333336;0.0;0.0;0.05;0.16666666666666666;0.0;0.0
22;23.983333333333334;80.13333333333334;81.05;13.266666666666667;13.916666666666666;3.6833333333333336;3.35;6.516666666666667;44.7;0.0;0.0;0.0;0.36666666666666664;0.0;0.0
23;37.68333333333333;40.18333333333333;39.53333333333333;48.15;52.266666666666666;12.1;12.216666666666665;3.8833333333333333;57.66666666666667;0.0;0.0;0.0;0.05;0.0;0.0
24;48.7;39.666666666666664;37.7;45.13333333333333;50.96666666666667;16.133333333333333;17.7;2.7333333333333334;41.56666666666667;0.0;0.0;0.0;0.0;0.0;0.0
25;52.9;36.93333333333333;35.78333333333333;28.15;29.53333333333333;12.216666666666667;11.966666666666667;2.7666666666666666;47.38333333333333;0.0;0.0;0.0;0.1;0.0;0.0
26;58.78333333333333;55.05;54.266666666666666;25.416666666666664;27.016666666666666;7.35;6.333333333333334;3.7333333333333334;74.15;0.0;0.0;0.5666666666666667;0.36666666666666664;0.0;0.0
27;70.1;44.1;42.6;16.616666666666667;18.25;5.7;4.95;4.916666666666667;88.85;0.0;0.0;0.15;0.06666666666666667;0.0;0.0
28;81.01666666666667;40.5;40.28333333333333;13.766666666666667;14.716666666666667;6.433333333333334;5.333333333333334;4.416666666666667;73.08333333333333;0.0;0.0;0.0;0.18333333333333332;0.0;0.0
29;90.8;38.46666666666667;37.65;17.683333333333334;19.15;7.916666666666667;7.616666666666667;6.199999999999999;89.33333333333333;0.0;0.0;0.15;0.2;0.0;0.0
30;79.83333333333333;37.4;39.68333333333333;20.016666666666666;21.849999999999998;9.700000000000001;10.166666666666666;8.016666666666667;87.51666666666667;0.0;0.0;0.3;1.35;0.0;0.0
31;86.78333333333333;39.31666666666667;39.733333333333334;22.2;24.733333333333334;11.65;11.833333333333334;10.95;94.71666666666667;0.0;0.0;0.15;0.5;0.0;0.0
32;76.01666666666667;34.2;35.3;17.333333333333332;18.866666666666667;10.166666666666666;10.35;6.416666666666666;77.53333333333333;0.0;0.0;0.2833333333333333;0.31666666666666665;0.0;0.0
33;73.83333333333333;30.333333333333332;30.783333333333335;20.85;23.25;12.683333333333334;13.333333333333332;5.8500000000000005;78.13333333333334;0.0;0.0;0.3333333333333333;1.2666666666666666;0.0;0.0
34;78.71666666666667;22.383333333333333;23.366666666666667;21.016666666666666;21.35;12.85;12.616666666666667;6.033333333333333;72.86666666666666;0.0;0.0;0.3333333333333333;0.16666666666666666;0.0;0.0
35;77.25;21.066666666666666;23.1;21.1;23.3;13.733333333333333;13.45;4.883333333333333;74.41666666666667;0.0;0.0;0.5;0.4666666666666667;0.0;0.0
36;73.86666666666666;19.3;22.216666666666665;20.883333333333333;21.85;11.55;11.700000000000001;4.7333333333333325;68.48333333333333;0.0;0.0;0.41666666666666663;0.4166666666666667;0.0;0.0
37;80.05;21.2;23.95;22.2;23.533333333333335;14.116666666666667;14.75;5.55;69.35;0.0;0.0;0.35;0.31666666666666665;0.0;0.0
38;90.51666666666667;21.65;23.483333333333334;23.35;24.233333333333334;13.7;14.066666666666666;5.533333333333333;69.71666666666667;0.0;0.0;0.31666666666666665;0.3;0.0;0.0
39;88.66666666666667;20.75;24.083333333333336;25.083333333333336;26.566666666666666;15.133333333333333;15.233333333333334;6.583333333333334;76.21666666666667;0.0;0.0;0.4166666666666667;0.7333333333333333;0.0;0.0
40;85.36666666666667;21.5;22.95;24.650000000000002;25.816666666666666;15.316666666666666;16.05;5.916666666666667;71.03333333333333;0.0;0.0;0.7666666666666666;0.8666666666666667;0.0;0.0
41;86.46666666666667;23.3;26.483333333333334;26.916666666666664;28.683333333333334;16.066666666666666;16.066666666666666;7.066666666666666;76.48333333333333;0.0;0.0;0.8666666666666667;0.5333333333333333;0.0;0.0
42;88.98333333333333;23.033333333333335;25.083333333333336;26.533333333333335;28.033333333333335;14.95;14.433333333333334;7.383333333333334;76.46666666666667;0.0;0.0;0.8;0.48333333333333334;0.0;0.0
43;91.31666666666666;25.283333333333335;25.766666666666666;26.483333333333334;28.516666666666666;15.533333333333333;15.85;7.916666666666666;83.86666666666666;0.0;0.0;0.6333333333333333;1.6833333333333333;0.0;0.0
44;89.28333333333333;26.2;28.316666666666666;27.3;29.4;16.6;17.066666666666666;6.083333333333334;73.16666666666667;0.0;0.0;0.5;0.5333333333333333;0.0;0.0
45;90.1;26.4;29.4;29.066666666666666;31.85;14.9;15.083333333333332;7.133333333333333;79.83333333333334;0.0;0.0;0.31666666666666665;1.25;0.0;0.0
46;93.08333333333333;25.1;26.933333333333334;29.733333333333334;31.71666666666667;15.833333333333332;16.966666666666665;6.2;85.23333333333333;0.0;0.0;0.3333333333333333;0.6666666666666666;0.0;0.0
47;99.36666666666666;31.28333333333333;32.0;29.483333333333334;31.2;15.5;16.066666666666666;6.666666666666667;89.73333333333333;0.0;0.0;0.5166666666666666;0.6833333333333333;0.0;0.0
48;95.26666666666667;24.883333333333333;26.733333333333334;34.43333333333333;38.31666666666667;20.816666666666666;22.133333333333333;5.833333333333334;77.83333333333333;0.0;0.0;0.65;1.0666666666666667;0.0;0.0
49;93.7;28.4;29.01666666666667;32.28333333333333;34.31666666666667;17.216666666666665;17.583333333333332;5.483333333333333;78.45;0.0;0.0;0.9333333333333333;1.3333333333333333;0.0;0.0
50;93.56666666666666;28.983333333333334;29.583333333333336;30.9;33.516666666666666;16.71666666666667;18.366666666666667;5.416666666666667;80.26666666666667;0.0;0.0;0.3333333333333333;0.6166666666666667;0.0;0.0
51;87.03333333333333;30.4;31.266666666666666;32.8;35.2;17.316666666666666;16.633333333333333;4.933333333333334;81.03333333333333;0.0;0.0;0.6333333333333333;0.5666666666666667;0.0;0.0
52;91.71666666666667;34.11666666666667;33.983333333333334;32.95;35.8;16.216666666666665;16.15;5.833333333333334;75.83333333333333;0.0;0.0;0.9833333333333333;0.5166666666666666;0.0;0.0
