,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.0,2.5,1.5,1.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0
1,9.0,10.25,2.25,2.0,0.0,6.25,3.25,0.0,0.0,0.0,0.0
2,7.5,4.0,1.25,4.25,0.0,7.75,1.75,0.0,0.0,0.0,0.0
3,8.5,4.0,2.75,2.5,0.0,4.75,0.75,0.0,0.0,0.0,0.0
4,7.75,3.0,1.5,3.0,0.0,5.25,1.75,0.0,0.0,0.0,0.0
5,7.5,4.25,1.25,3.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
6,6.5,3.75,1.0,1.75,0.0,3.75,0.75,0.0,0.0,0.0,0.0
7,7.75,3.25,1.0,2.25,0.0,3.25,1.0,0.0,0.0,0.0,0.0
8,6.0,3.0,1.25,1.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0
9,6.0,2.25,1.25,1.5,0.0,2.75,0.5,0.0,0.0,0.0,0.0
10,5.75,1.75,0.5,1.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.25,0.0,1.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0
12,4.0,1.75,0.5,1.0,0.0,5.5,1.25,0.0,0.0,0.0,0.0
13,5.25,2.75,1.0,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,0.0,1.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0
15,6.0,2.5,1.0,1.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0
16,7.75,2.75,0.25,0.75,0.0,3.5,0.75,0.0,0.0,0.0,0.0
17,9.25,3.0,1.25,2.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0
18,12.75,5.5,1.5,2.0,0.0,5.5,1.25,0.0,0.0,0.0,0.0
19,17.5,9.75,2.0,1.25,0.0,6.5,2.75,0.0,0.0,0.0,0.0
20,28.0,13.75,1.0,5.5,0.0,17.75,4.75,0.0,0.0,0.0,0.0
21,28.75,18.25,1.0,7.75,0.0,37.5,4.25,0.0,0.0,0.0,0.0
22,35.0,26.5,4.5,8.75,0.0,70.0,8.25,0.0,0.0,0.0,0.0
23,41.0,35.25,6.5,15.5,0.0,81.5,6.75,0.0,0.0,0.0,0.0
24,58.25,48.25,7.25,19.75,0.0,80.5,10.75,0.0,0.25,0.0,0.0
25,50.0,41.0,7.75,15.25,0.0,95.25,10.75,0.0,0.0,0.25,0.0
26,55.75,55.5,8.0,19.75,0.0,117.25,14.5,0.25,0.0,0.0,0.0
27,55.75,52.25,10.75,24.25,0.0,114.0,12.0,0.0,0.0,0.0,0.0
28,48.25,49.75,5.25,22.25,0.0,98.5,11.5,0.0,0.0,0.0,0.0
29,58.0,52.75,6.75,25.75,0.0,112.0,14.5,0.0,0.0,0.0,0.0
30,65.5,55.75,12.25,27.25,0.0,123.75,15.25,0.0,0.0,0.0,0.0
31,67.25,63.25,10.5,27.75,0.0,104.5,14.5,0.0,0.25,0.0,0.0
32,64.0,57.5,9.25,27.75,0.0,107.0,15.25,0.0,1.5,0.0,0.0
33,69.25,52.75,12.0,25.25,0.0,89.0,17.0,0.75,0.25,0.0,0.0
34,75.25,62.75,11.25,28.75,0.0,82.5,18.5,0.0,1.0,0.0,0.0
35,68.0,56.5,11.25,33.0,0.0,92.0,23.5,0.0,0.0,0.0,0.0
