,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.25,1.25,0.0,0.25,4.25,3.5,2.5,2.0,4.75,1.25,574.5,0.0,0.0
1,1.75,2.0,0.25,0.0,5.75,7.0,3.75,1.5,1.75,1.5,754.5,0.0,0.0
2,2.0,2.75,0.25,0.0,3.75,4.5,4.5,2.75,1.25,0.5,803.75,0.0,0.0
3,0.25,0.75,0.0,0.0,2.75,3.25,5.25,2.0,1.5,0.25,231.75,0.0,0.0
4,2.0,2.75,0.5,0.25,4.0,4.0,3.0,1.25,2.0,1.25,678.75,0.0,0.0
5,0.5,1.0,0.25,0.0,3.5,2.75,3.25,1.75,2.25,0.75,1749.25,0.0,0.0
6,0.5,0.75,0.0,0.0,2.25,1.5,2.5,1.0,0.75,0.5,815.75,0.0,0.0
7,0.75,1.0,0.0,0.0,2.25,2.75,1.5,0.75,0.5,0.25,654.0,0.0,0.0
8,1.0,1.0,0.0,0.0,2.25,1.5,1.25,1.0,1.25,0.5,1373.5,0.0,0.0
9,0.5,0.0,0.0,0.0,0.5,1.25,1.0,0.75,1.25,0.75,1834.25,0.0,0.0
10,1.25,1.0,0.0,0.25,2.0,2.0,0.5,0.25,0.75,0.5,653.25,0.0,0.0
11,0.5,1.0,0.25,0.0,1.5,1.25,2.25,1.25,1.0,0.5,1056.75,0.0,0.0
12,1.75,2.75,0.5,0.0,1.0,1.75,1.0,0.5,0.5,0.25,1394.5,0.0,0.5
13,0.5,0.75,0.0,0.0,0.5,1.0,2.75,0.75,0.75,0.75,1282.0,0.0,0.0
14,0.5,1.0,0.0,0.0,1.75,1.75,0.5,0.0,1.25,0.25,845.5,0.0,0.0
15,1.25,0.25,0.0,0.0,3.5,3.0,1.25,1.0,2.0,0.5,1007.75,0.0,0.0
16,1.0,0.5,0.25,0.25,6.0,4.75,3.0,1.5,2.0,1.75,1572.75,0.0,0.0
17,3.5,2.5,0.5,0.0,4.5,4.25,3.5,1.0,1.75,0.5,834.5,0.0,0.0
18,1.5,2.0,0.5,0.25,8.5,4.5,7.75,2.5,5.25,1.25,721.75,0.0,0.5
19,1.75,2.5,1.25,1.0,8.25,8.0,9.0,4.5,5.0,0.0,1277.25,0.0,0.0
20,4.5,2.0,0.25,0.0,13.75,13.5,23.5,12.0,3.25,3.0,850.25,0.0,0.0
21,5.5,3.0,0.0,0.0,15.75,17.0,41.0,27.25,7.0,3.75,1056.75,0.25,1.0
22,3.25,5.25,0.25,0.0,19.75,21.5,55.25,39.0,15.75,6.25,451.25,1.0,0.0
23,7.25,8.5,0.25,0.25,22.25,23.0,57.25,48.5,27.25,13.5,1018.0,1.0,0.5
24,11.5,5.75,0.25,0.5,27.25,27.5,42.75,37.75,19.75,5.25,1053.0,1.0,1.5
25,17.0,12.75,0.25,1.0,28.25,25.25,56.5,49.75,38.25,14.5,837.0,1.5,3.0
26,10.75,9.75,1.75,3.0,40.75,43.0,77.25,85.25,37.75,14.5,823.0,2.25,1.25
27,12.0,11.25,2.25,2.75,46.75,44.0,84.5,83.75,51.5,24.25,617.75,5.5,1.0
