,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,10.5,3.25,14.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,9.5,3.0,15.75,4.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,1.0,9.5,4.25,12.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,7.75,1.75,9.75,4.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
4,0.25,10.25,2.75,10.75,4.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,9.5,1.25,8.5,2.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,10.75,2.0,8.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8.75,1.75,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,9.25,1.5,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,7.25,1.5,6.75,3.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
10,0.0,9.25,1.25,8.5,2.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1.0,7.75,0.75,8.0,1.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,8.25,0.75,10.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.25,1.75,7.5,3.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,7.25,2.5,11.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,8.75,1.25,12.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,15.5,5.0,9.5,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,15.5,3.75,11.5,3.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,2.75,16.5,7.5,24.0,5.75,1.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
19,0.5,28.25,9.75,43.75,20.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
20,0.25,38.75,18.25,91.0,72.5,1.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
21,1.0,43.75,28.25,132.5,124.75,1.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
22,4.0,57.5,46.5,121.0,133.5,2.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
23,13.75,96.5,94.25,123.5,144.0,5.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
24,17.25,124.5,119.5,132.5,134.25,8.5,7.25,9.0,0.0,0.0,0.0,0.0,0.0
25,16.0,106.5,106.0,164.5,168.25,7.5,14.25,18.25,0.25,0.0,0.0,0.0,0.0
26,10.0,84.5,85.5,136.75,155.25,12.25,18.25,12.0,0.0,0.0,0.0,0.0,0.0
27,11.0,79.5,84.25,125.75,146.75,11.25,9.75,11.75,3.25,0.0,4.0,0.0,0.0
28,20.5,70.75,75.75,127.25,147.75,17.5,10.5,12.25,0.25,1.5,1.5,1.0,0.0
29,21.25,74.75,79.75,129.25,153.25,21.25,12.0,13.25,4.0,0.0,0.25,0.75,0.0
30,25.75,76.5,75.0,106.25,129.75,37.0,12.0,12.75,1.75,0.25,3.5,0.0,0.0
31,36.0,83.25,89.0,112.0,125.5,35.25,12.25,14.75,6.75,1.25,4.25,1.25,0.0
32,46.5,72.5,74.25,108.0,118.0,31.0,12.25,17.0,6.5,0.0,5.0,0.0,0.0
33,43.25,80.25,84.0,104.75,116.5,27.75,15.75,23.5,6.75,0.25,18.5,1.0,0.0
34,37.25,78.75,80.75,98.0,128.0,33.25,21.5,29.25,6.0,0.0,7.25,1.5,0.0
35,38.75,88.25,89.5,104.75,121.0,31.75,16.0,28.25,5.5,0.75,3.25,0.25,0.0
36,46.0,67.0,78.25,97.25,99.75,33.0,20.25,27.25,2.75,0.0,7.75,0.25,0.0
37,37.75,71.25,68.5,98.5,94.5,28.0,18.75,37.0,9.0,0.0,7.75,1.0,0.0
38,40.5,78.5,74.75,96.75,83.0,21.0,21.25,31.0,5.25,1.25,7.25,0.75,0.0
39,37.25,80.5,70.0,94.25,84.25,26.25,22.5,37.0,10.0,0.0,2.5,0.0,0.0
40,38.0,86.25,80.75,88.75,74.25,23.25,28.5,36.75,6.0,0.5,13.25,0.0,0.0
41,36.0,79.75,76.0,87.25,79.75,23.5,26.0,39.0,4.5,0.0,3.0,1.75,1.25
42,36.75,85.0,83.25,91.25,76.5,24.25,23.0,34.0,2.5,0.0,5.25,3.0,0.0
43,38.0,89.0,86.75,83.0,68.75,18.75,24.25,41.75,9.5,0.0,4.5,0.75,0.0
44,37.0,85.75,83.5,100.25,74.25,21.0,26.0,33.5,7.5,0.0,6.0,0.0,0.0
45,32.25,88.5,86.75,88.75,71.5,23.5,28.25,41.5,3.5,1.0,9.75,0.75,0.0
46,35.25,88.0,94.25,82.25,65.0,21.0,33.5,44.75,3.75,0.0,3.5,0.0,0.0
47,31.5,89.0,88.0,83.75,63.5,17.0,27.5,38.0,8.5,0.75,3.25,0.0,0.25
48,35.5,93.25,106.5,75.75,66.25,21.75,28.0,37.0,5.5,0.75,11.5,0.75,1.0
49,36.75,90.0,105.75,87.75,80.0,17.5,25.75,38.5,16.0,0.25,4.75,0.5,0.0
50,34.25,99.75,88.0,96.75,82.0,19.0,25.5,38.5,6.75,1.25,6.25,0.0,0.75
51,37.75,100.5,94.25,99.25,83.75,20.5,25.5,32.25,10.0,0.0,8.75,2.0,0.75
52,40.0,96.0,117.25,109.0,109.5,18.75,31.75,36.25,11.75,0.0,6.5,0.75,0.5
53,31.0,114.5,112.0,129.5,136.0,19.0,30.75,36.0,11.25,1.25,5.5,1.0,0.5
54,26.75,110.25,114.0,122.0,139.5,19.75,25.25,29.75,25.5,7.75,2.0,0.5,0.25
55,25.75,104.25,110.75,103.5,100.25,18.5,24.75,30.5,5.5,0.5,12.75,0.5,0.25
56,27.5,126.0,134.25,88.25,79.5,19.0,35.5,34.75,6.25,4.5,2.25,0.0,0.0
57,29.25,148.75,160.5,94.0,85.75,16.0,23.5,27.75,6.5,0.5,8.5,1.5,0.0
58,31.0,169.5,183.0,90.75,80.0,18.5,27.25,27.5,4.75,1.0,16.75,0.25,2.0
59,28.5,152.25,159.5,97.25,78.5,21.25,27.0,27.5,6.0,0.75,11.5,0.0,0.0
60,36.75,157.0,160.25,82.25,80.5,18.5,22.75,30.0,6.0,0.75,5.0,0.0,0.0
61,33.75,171.25,184.5,92.25,82.75,19.25,34.0,35.25,10.75,0.25,2.0,0.25,0.0
62,37.0,158.75,177.75,97.5,86.25,22.0,32.5,35.5,2.75,0.25,7.5,0.0,0.0
63,38.5,172.25,169.75,99.75,95.25,22.0,32.5,38.0,2.5,0.0,8.75,0.5,0.0
64,35.0,162.25,166.75,98.0,99.25,22.5,40.75,42.5,6.25,0.25,10.5,1.75,0.25
65,38.5,162.75,167.5,97.75,94.5,28.0,40.25,40.5,12.5,0.5,7.75,0.0,0.0
66,36.5,157.5,178.0,96.0,85.25,24.0,38.75,48.25,9.25,1.5,1.5,0.0,0.0
67,45.5,158.25,177.25,101.5,93.25,25.75,50.25,44.0,8.0,0.0,3.5,0.0,0.0
68,35.5,152.75,164.25,105.75,103.75,22.5,50.5,51.0,5.25,1.0,12.5,1.0,0.0
69,46.5,153.5,182.0,107.25,98.5,27.5,46.25,54.5,7.5,0.0,3.0,1.5,0.0
