,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.6666666666666665,4.0,2.3333333333333335,2.3333333333333335,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
1,6.0,5.666666666666667,1.6666666666666667,3.3333333333333335,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
2,2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
3,2.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,1.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
6,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
16,2.0,2.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
19,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
20,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
21,2.6666666666666665,5.666666666666667,4.333333333333333,4.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
22,6.666666666666667,8.333333333333334,4.0,9.333333333333334,6.0,7.666666666666667,0.0,0.0,0.0,0.0
23,10.0,11.0,10.333333333333334,9.333333333333334,7.0,17.666666666666668,0.0,0.0,0.0,0.0
24,14.0,16.0,10.0,4.333333333333333,6.666666666666667,19.666666666666668,0.0,0.0,0.0,0.0
25,10.666666666666666,21.333333333333332,23.0,16.0,20.0,25.666666666666668,0.0,0.0,0.0,0.0
26,15.0,16.666666666666668,18.666666666666668,15.0,21.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0
27,11.0,28.666666666666668,28.333333333333332,16.333333333333332,32.0,39.666666666666664,0.0,0.0,0.0,0.0
28,13.0,22.666666666666668,35.0,16.666666666666668,28.0,42.0,0.0,0.0,0.0,0.0
29,15.0,32.666666666666664,64.33333333333333,24.0,36.0,74.0,0.0,0.0,0.0,0.0
30,31.666666666666668,46.666666666666664,73.66666666666667,24.666666666666668,43.0,68.33333333333333,0.0,0.0,0.0,0.0
31,26.666666666666668,54.333333333333336,74.33333333333333,31.0,44.666666666666664,65.33333333333333,0.0,0.0,0.0,0.0
32,19.333333333333332,35.333333333333336,36.0,29.0,41.666666666666664,45.333333333333336,0.0,0.0,0.0,0.0
33,23.0,31.333333333333332,33.666666666666664,29.0,37.333333333333336,53.333333333333336,0.0,0.0,0.0,0.0
34,22.333333333333332,31.0,40.333333333333336,40.0,46.333333333333336,42.0,0.0,0.0,0.0,0.0
35,27.0,42.0,49.0,34.333333333333336,44.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0
36,25.0,38.0,35.666666666666664,49.666666666666664,24.0,40.666666666666664,0.0,0.0,0.0,0.0
37,29.333333333333332,36.666666666666664,35.0,41.0,24.666666666666668,39.333333333333336,0.0,0.0,0.0,0.0
38,22.333333333333332,28.333333333333332,37.0,35.666666666666664,28.666666666666668,38.666666666666664,0.0,0.0,0.0,0.0
39,35.666666666666664,41.666666666666664,36.666666666666664,54.0,34.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0
40,27.666666666666668,32.333333333333336,37.333333333333336,58.333333333333336,32.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0
41,25.666666666666668,38.666666666666664,36.666666666666664,52.666666666666664,27.666666666666668,31.666666666666668,0.0,0.0,0.0,0.0
42,40.666666666666664,48.333333333333336,44.0,60.333333333333336,37.666666666666664,40.0,0.0,0.0,0.0,0.0
43,29.25,47.0,45.75,52.25,28.5,37.5,0.0,0.0,0.0,0.0
44,31.75,40.75,41.5,46.5,28.0,37.0,0.0,0.0,0.0,0.0
45,47.75,49.5,39.0,63.25,28.5,32.0,0.0,0.0,0.0,0.0
46,47.75,47.25,37.0,63.75,28.5,33.0,0.0,0.0,0.0,0.0
47,39.75,48.5,38.5,55.75,28.75,34.25,0.0,0.0,0.0,0.0
48,45.0,55.75,49.5,55.5,30.0,36.0,0.0,0.0,0.0,0.0
49,41.0,53.0,36.5,53.5,27.75,32.75,0.0,0.0,0.0,0.0
50,43.25,39.25,37.0,50.5,29.0,45.5,0.0,0.0,0.0,0.0
51,39.75,50.5,51.25,54.75,28.5,41.5,0.0,0.0,0.0,0.0
52,68.0,59.0,36.75,45.0,26.25,33.75,0.0,0.0,0.0,0.0
53,47.75,56.5,29.0,46.0,21.75,34.5,0.0,0.0,0.0,0.0
54,41.0,47.5,100.25,51.0,24.5,38.5,0.0,0.0,0.0,0.0
55,41.25,46.25,42.5,53.0,29.0,44.5,0.0,0.0,0.0,0.0
56,43.25,48.75,38.25,48.75,24.25,28.0,0.0,0.0,0.0,0.0
57,36.5,59.0,36.5,49.0,25.5,34.0,0.0,0.0,0.0,0.0
58,45.75,66.75,36.25,53.25,24.0,38.0,0.0,0.0,0.0,0.0
59,50.5,65.5,46.0,56.0,24.0,41.0,0.0,0.0,0.0,0.0
60,63.75,62.75,39.75,50.25,24.5,35.0,0.0,0.0,0.0,0.0
61,51.25,57.0,36.25,50.75,23.75,31.25,0.0,0.0,0.0,0.0
