,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.25,0.5,0.5,0.0,0.0,6.75,1.5,6.5,1.0,0.75,10.25
1,4.5,1.75,0.75,0.0,0.0,4.0,1.5,4.0,0.25,1.0,14.75
2,7.25,2.0,0.75,0.0,0.0,6.5,2.5,6.5,0.5,0.75,14.0
3,6.25,5.25,4.25,0.25,0.5,5.0,3.5,5.25,0.25,0.5,8.75
4,3.25,0.75,0.5,0.25,0.0,3.75,1.75,3.75,1.0,0.5,17.0
5,4.25,2.5,2.0,0.0,0.0,4.5,1.75,4.75,0.25,1.5,13.5
6,5.0,2.0,1.75,0.0,0.0,5.5,4.0,5.25,2.0,1.5,11.0
7,3.0,1.0,1.0,0.25,0.0,4.75,2.25,5.0,2.0,2.25,8.75
8,4.0,1.5,1.25,0.0,0.0,5.0,3.0,5.0,0.5,1.0,9.75
9,3.5,0.75,1.0,0.0,0.0,5.5,2.75,5.5,0.0,0.25,6.0
10,5.75,1.5,1.5,0.0,0.0,4.0,5.0,4.0,2.25,3.5,5.5
11,4.0,2.0,1.25,0.0,0.25,3.25,2.25,3.0,0.25,1.5,0.0
12,3.0,1.75,1.75,0.0,0.0,3.75,3.0,3.75,1.5,2.75,0.0
13,4.25,3.75,2.5,0.0,0.0,3.25,2.25,3.25,0.25,1.0,0.0
14,6.25,3.5,3.25,0.25,0.0,4.5,6.25,4.5,0.5,2.0,0.0
15,9.25,3.5,3.0,0.25,0.25,4.0,4.75,4.0,1.5,3.5,1.5
16,6.25,4.75,3.5,0.0,0.0,8.5,5.0,8.5,3.0,3.25,3.0
17,9.5,2.75,2.75,0.0,0.0,7.0,3.5,7.0,1.25,2.25,1.25
18,13.25,4.5,2.25,0.0,0.25,9.5,4.75,9.25,2.0,3.25,1.75
19,20.5,4.75,3.25,0.0,0.0,11.25,4.0,11.0,1.75,3.75,1.25
20,36.75,5.0,4.5,0.0,0.0,24.0,5.0,24.0,2.75,3.75,1.75
21,44.0,4.25,2.75,0.0,0.25,22.75,6.75,22.75,1.75,4.5,0.75
22,79.0,4.25,3.0,0.0,1.0,38.75,9.75,39.0,4.5,5.25,0.0
23,90.25,6.25,3.25,0.25,0.5,41.0,8.75,40.5,3.5,6.5,0.0
24,103.5,6.75,6.0,0.25,0.0,55.25,13.5,55.5,5.75,6.75,0.0
25,119.0,5.5,3.5,0.0,0.25,68.75,7.25,68.5,5.5,5.0,0.0
26,172.0,5.5,4.5,0.0,1.25,87.0,14.5,87.0,8.5,6.5,0.0
27,220.5,4.25,2.0,0.0,1.25,79.25,15.25,79.5,3.75,6.5,0.0
28,188.75,4.75,3.5,0.5,2.0,72.0,17.0,71.0,4.75,5.5,0.0
29,230.75,4.25,2.25,0.25,1.0,69.5,18.0,69.5,6.75,6.5,0.0
30,209.0,3.0,1.75,0.25,1.0,68.5,14.75,68.75,4.5,6.75,1.0
31,210.0,4.25,2.5,0.0,0.25,63.5,18.75,63.25,8.0,6.25,0.25
32,163.75,2.5,1.75,0.25,1.25,69.5,20.0,69.75,10.25,7.25,0.0
33,160.0,3.0,3.0,0.5,1.75,52.75,23.0,52.0,11.0,9.5,0.0
34,152.0,3.5,1.75,0.25,0.0,59.0,24.75,59.25,15.5,9.0,0.25
35,128.0,2.0,1.0,0.25,1.5,60.25,23.25,60.5,13.0,10.25,0.0
36,114.75,4.5,2.25,0.25,1.5,67.75,25.0,67.75,17.0,11.5,3.25
37,120.25,2.5,1.0,0.25,1.75,66.25,27.5,66.25,23.5,13.25,0.0
38,111.0,3.0,1.75,0.25,2.0,63.0,27.0,62.5,23.0,13.25,0.25
39,109.25,3.25,2.5,1.0,1.0,71.25,24.5,71.0,21.75,9.5,0.5
40,103.75,1.0,1.0,4.75,1.25,72.25,40.0,73.0,27.25,10.25,0.0
41,94.25,3.0,0.75,0.5,1.75,88.25,32.0,88.75,35.0,16.0,0.0
42,104.0,3.0,1.25,0.0,1.5,84.25,28.0,84.75,31.0,13.25,0.25
43,96.25,2.5,0.5,0.25,1.0,86.0,31.0,85.75,31.75,12.5,0.0
44,96.5,0.75,0.5,0.25,2.5,91.0,29.75,91.5,30.0,14.25,0.0
45,97.5,2.25,1.25,0.75,1.0,92.75,30.25,93.0,26.5,15.5,0.25
46,91.5,3.25,1.0,0.0,1.0,89.75,34.25,89.25,28.75,14.25,0.0
47,95.0,3.25,1.5,0.25,2.25,92.5,38.5,92.75,26.25,15.25,0.5
48,95.0,2.75,2.0,0.25,4.0,109.0,41.25,109.25,26.5,14.0,0.25
49,89.0,3.25,1.5,0.25,1.0,108.0,31.25,108.0,29.5,14.25,0.0
50,105.5,1.5,1.5,0.25,2.0,93.75,31.25,92.5,32.0,13.75,0.5
51,96.75,5.25,1.5,0.75,2.25,95.75,27.25,95.25,26.75,14.75,0.0
52,96.25,2.25,1.25,0.0,2.75,115.75,26.75,116.0,28.5,11.75,0.75
53,100.75,2.25,0.75,0.5,2.0,120.25,27.0,120.25,27.0,12.5,0.25
54,112.0,4.75,3.0,0.5,3.5,110.75,29.5,110.5,22.25,12.5,0.25
55,103.25,5.25,2.5,1.0,2.5,108.5,22.5,108.0,19.0,13.25,1.0
56,101.5,2.75,1.5,1.0,1.5,109.0,25.5,109.0,23.75,12.5,0.25
57,113.0,5.0,2.25,0.25,1.0,128.75,31.25,129.25,21.25,14.25,0.0
58,114.75,3.5,1.0,0.5,1.0,137.25,28.75,136.75,24.75,15.0,0.25
59,122.0,3.75,1.25,0.0,1.5,134.75,24.0,134.0,24.5,11.75,0.5
60,120.5,3.5,2.25,0.25,2.5,151.75,29.25,151.5,17.75,11.75,0.5
61,130.25,3.5,2.25,1.25,1.75,151.0,20.25,151.25,16.0,13.75,0.25
62,127.5,4.5,2.5,0.75,1.25,162.5,21.5,162.0,17.5,13.0,0.0
63,134.0,3.0,1.0,0.5,2.5,166.0,24.5,165.75,20.0,11.0,0.0
64,125.75,5.5,4.0,0.0,1.25,204.5,24.0,203.25,20.0,10.0,0.0
65,152.5,4.0,2.5,1.25,2.75,200.25,24.0,199.5,20.25,13.75,1.5
66,138.0,6.75,4.0,0.75,2.0,219.5,28.75,217.0,14.0,13.25,1.0
67,125.75,3.25,2.0,0.5,1.0,205.25,23.25,205.0,18.5,13.0,0.0
68,131.25,4.0,3.25,0.0,3.0,211.25,18.75,210.25,19.25,15.75,0.5
69,133.0,1.5,0.75,0.25,1.25,190.75,20.25,190.5,17.25,9.0,1.25
70,118.75,2.75,1.75,0.75,0.75,185.0,18.5,184.25,13.75,9.75,2.25
71,101.5,3.75,3.25,0.5,0.25,144.5,20.75,144.75,12.25,4.5,0.0
72,98.0,4.0,2.0,0.75,1.5,138.0,12.75,139.25,11.5,6.0,0.25
73,97.0,3.75,1.75,0.5,0.5,141.0,15.0,141.0,9.25,5.0,0.25
74,79.5,2.75,2.25,0.25,0.75,121.0,13.75,121.0,9.25,5.0,0.5
75,68.75,3.5,1.0,0.0,1.5,107.5,11.0,108.0,7.25,3.0,1.0
76,62.25,2.25,1.75,1.0,0.25,83.5,12.25,82.75,5.75,3.0,0.0
77,54.75,2.25,1.5,0.75,0.0,79.25,14.0,79.5,5.75,2.75,0.75
78,51.5,2.5,1.75,0.25,0.0,64.75,7.5,63.75,2.25,2.0,0.5
79,44.75,3.0,2.0,0.0,0.0,61.5,5.0,61.5,2.25,1.25,0.0
80,36.75,3.5,2.5,0.0,0.25,63.75,5.5,63.5,5.5,3.0,0.0
81,35.5,2.0,1.75,0.0,0.25,61.0,3.25,60.5,4.0,1.75,0.0
82,31.75,5.75,3.75,0.0,0.0,50.0,4.25,50.0,3.5,4.25,0.0
83,30.5,3.0,2.0,0.0,0.0,45.5,3.5,45.25,3.25,1.75,0.0
84,36.25,3.75,2.75,0.0,0.0,50.75,5.75,50.5,3.25,3.0,0.0
85,31.5,4.5,3.0,0.5,0.5,43.5,2.0,43.0,4.25,1.25,0.0
86,25.0,4.75,2.75,0.0,0.0,38.5,5.25,38.5,4.25,3.0,0.0
87,21.5,7.25,5.25,0.0,0.0,36.75,5.0,36.75,3.75,3.0,0.0
88,28.75,3.0,1.5,0.25,0.0,47.25,3.5,47.0,6.0,4.0,0.0
89,23.0,3.0,2.5,0.25,0.0,47.25,3.0,47.25,4.0,2.0,0.0
90,23.0,6.0,3.75,0.0,0.0,34.0,4.0,33.75,3.0,3.5,0.0
91,15.25,1.75,1.25,0.0,0.0,27.25,2.25,27.25,3.0,0.0,0.0
92,17.75,6.25,3.75,0.0,0.5,27.25,3.0,27.0,2.25,0.5,0.0
93,13.25,2.75,1.75,0.25,0.25,14.75,2.75,14.75,0.75,0.75,0.0
94,10.5,2.5,2.5,0.25,0.0,17.25,2.0,17.25,1.5,1.0,0.0
95,13.0,4.25,3.25,0.0,0.0,13.5,2.0,13.5,0.75,1.0,0.0
