,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.75,10.25,4.0,1.5,0.75,1.0,1.5,9.5,4.5,2.5,0.5,5.75,8.0,4.0,3.0,3.5,0.0
1,7.0,11.25,6.25,2.25,1.25,4.25,1.25,10.75,7.5,3.75,1.25,6.25,9.0,3.75,3.75,4.5,0.0
2,5.25,12.5,4.5,1.0,0.75,0.75,2.5,7.25,6.0,4.0,1.5,8.5,9.75,2.75,4.25,1.5,0.0
3,8.5,8.5,2.75,0.0,0.5,0.25,0.5,4.25,6.5,2.0,0.5,5.0,7.0,2.0,0.75,0.25,0.0
4,4.25,8.25,2.75,1.5,0.75,0.25,0.0,3.75,6.5,2.0,0.25,4.25,6.0,1.25,1.0,1.25,0.0
5,8.25,5.5,0.5,0.25,0.5,0.75,0.75,4.0,4.0,1.0,0.0,4.0,6.25,1.25,0.0,0.25,0.0
6,8.75,5.25,1.25,0.75,0.0,0.25,0.25,2.25,3.25,0.5,0.25,4.75,4.25,1.0,2.25,0.75,0.0
7,5.75,4.25,1.75,0.25,0.0,0.25,0.0,2.5,2.0,1.75,0.0,2.25,3.25,0.25,0.0,0.5,0.0
8,7.5,6.75,1.75,0.5,0.25,0.5,0.0,3.25,2.5,3.25,0.25,2.5,3.0,1.25,0.0,1.0,0.0
9,7.5,5.25,0.75,0.0,0.5,0.5,0.0,2.0,0.75,2.25,0.75,1.75,4.75,1.25,0.0,0.0,0.0
10,6.75,4.5,1.5,0.25,0.0,0.25,0.0,1.75,4.0,2.5,0.0,4.5,3.25,0.75,0.0,0.5,0.0
11,5.0,4.5,0.5,0.25,0.0,0.25,0.25,3.5,2.0,3.5,1.25,4.5,4.75,1.75,0.0,0.5,0.0
12,5.0,4.75,1.5,0.25,0.0,0.0,0.0,3.75,4.25,1.75,0.0,3.5,2.5,2.0,0.25,1.25,0.0
13,3.75,6.25,1.5,0.25,0.25,0.5,0.0,2.75,2.5,1.0,0.25,3.25,2.25,0.25,1.0,0.5,0.0
14,3.0,4.25,1.0,0.25,0.25,0.25,0.0,3.25,2.0,1.0,0.0,1.0,1.75,0.5,0.0,0.25,0.0
15,4.5,4.25,1.25,0.0,0.25,0.5,0.25,2.0,3.25,1.0,0.25,2.75,4.25,0.5,0.0,0.0,0.0
16,6.0,5.75,1.0,0.25,0.0,0.0,0.0,3.25,3.0,2.5,1.75,2.5,3.25,2.0,0.25,0.0,0.0
17,7.5,11.0,1.0,0.5,0.0,0.0,0.0,4.75,4.0,4.0,0.25,3.25,4.75,1.0,1.75,1.25,0.0
18,10.25,10.25,2.25,0.5,0.25,0.25,0.25,6.5,7.0,4.0,2.5,3.5,3.25,0.25,1.75,0.5,0.0
