,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.75,16.75,7.75,0.0,0.0,0.0,0.0,0.0
1,10.5,15.25,9.0,0.0,0.0,0.0,0.0,0.0
2,4.75,12.0,8.5,0.0,0.0,0.0,0.0,0.0
3,8.0,10.5,9.0,0.0,0.0,0.0,0.0,0.0
4,6.25,7.5,6.5,0.0,0.0,0.0,0.0,0.0
5,5.5,8.75,6.0,0.0,0.0,0.0,0.0,0.0
6,9.0,9.25,7.75,0.0,0.0,0.0,0.0,0.0
7,3.75,7.25,4.25,0.0,0.0,0.0,0.0,0.0
8,5.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0
9,5.25,8.75,5.25,0.0,0.0,0.0,0.0,0.0
10,3.25,4.25,3.25,0.0,0.0,0.0,0.0,0.0
11,5.0,6.25,4.75,0.0,0.0,0.0,0.0,0.0
12,5.25,5.75,3.75,0.0,0.0,0.0,0.0,0.0
13,5.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0
14,6.5,8.5,4.75,0.0,0.0,0.0,0.0,0.0
15,4.75,5.75,5.25,0.0,0.0,0.0,0.0,0.0
16,7.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0
17,8.0,12.5,5.0,0.0,0.0,0.0,0.0,0.0
18,9.75,18.25,12.75,0.0,0.0,0.0,0.0,0.0
19,17.0,27.5,24.5,0.0,0.0,0.0,0.0,0.0
20,18.75,39.5,50.75,0.0,0.0,0.0,0.0,0.0
21,19.75,49.5,99.0,0.0,0.0,0.0,0.0,0.0
22,43.25,75.0,83.25,0.0,0.0,0.0,0.25,0.0
23,106.5,118.5,54.75,0.0,0.5,0.5,0.0,0.0
24,131.75,137.25,51.25,0.0,0.25,0.0,0.0,0.0
25,75.5,131.25,55.75,0.0,0.0,0.0,1.0,0.0
26,63.5,131.5,70.5,0.0,6.5,1.5,1.25,6.75
27,59.25,132.75,58.75,0.0,0.75,6.0,11.25,0.25
28,49.5,114.5,60.75,0.0,7.25,3.75,9.0,4.25
29,60.0,125.0,63.5,0.0,8.0,12.5,48.75,3.0
30,56.75,112.0,65.5,0.0,8.0,6.5,17.0,4.25
31,69.66666666666667,154.66666666666666,87.66666666666667,0.0,8.666666666666666,3.0,30.666666666666668,3.0
32,78.33333333333333,140.66666666666666,79.66666666666667,0.0,10.333333333333334,7.333333333333333,13.333333333333334,3.6666666666666665
33,74.0,130.0,71.66666666666667,0.0,13.333333333333334,3.3333333333333335,13.333333333333334,12.333333333333334
34,66.33333333333333,128.33333333333334,75.0,0.0,4.333333333333333,4.666666666666667,10.666666666666666,6.333333333333333
35,69.33333333333333,114.0,60.0,0.0,3.3333333333333335,4.0,8.666666666666666,5.0
36,54.333333333333336,111.33333333333333,52.333333333333336,0.0,10.333333333333334,4.333333333333333,5.666666666666667,9.0
37,67.25,124.5,59.75,0.0,6.0,5.75,4.0,3.75
38,60.25,117.5,70.25,0.0,6.0,3.75,4.75,7.75
39,63.75,132.25,69.5,0.0,17.25,9.0,7.0,11.75
40,72.5,134.0,70.25,0.0,0.75,3.0,12.0,1.0
41,82.25,160.25,69.25,0.0,13.25,5.5,6.25,7.0
42,74.5,165.0,64.25,0.0,3.25,4.5,7.75,5.25
43,74.5,160.25,64.25,0.0,3.5,3.5,16.0,2.75
44,73.75,154.5,71.25,0.0,12.5,10.0,6.5,7.25
45,80.25,158.25,70.0,0.0,7.0,4.25,10.75,6.5
46,80.25,176.75,64.25,0.0,17.5,2.75,12.0,10.75
47,85.75,173.25,78.5,0.0,11.75,3.0,7.75,17.25
48,97.25,182.5,73.25,0.0,11.25,9.5,17.25,8.0
49,100.25,203.5,80.0,0.0,18.0,1.75,3.0,19.25
50,100.25,183.5,88.75,0.0,15.25,4.25,11.5,14.25
51,99.5,181.75,89.25,0.0,21.75,3.75,5.0,17.0
52,102.5,203.5,93.5,0.0,26.0,2.5,4.75,24.5
53,111.0,202.75,113.75,0.0,55.5,3.0,6.75,35.75
54,114.25,185.75,103.75,0.0,20.5,6.75,29.25,34.0
55,123.0,191.5,122.0,0.0,30.0,24.25,20.25,24.0
56,147.25,200.0,111.25,0.0,13.75,7.0,16.0,5.25
57,169.25,233.0,104.5,0.0,13.25,16.25,20.75,15.0
58,161.25,210.0,93.5,0.0,10.0,3.5,10.0,8.0
59,148.0,207.0,95.5,0.0,32.0,6.5,10.25,18.75
60,141.5,213.0,92.75,0.0,8.25,15.75,23.0,9.25
61,127.75,228.75,88.75,0.0,9.25,15.5,12.25,9.0
62,115.25,214.75,86.0,0.0,34.25,3.5,6.5,18.0
63,101.75,213.25,85.75,0.0,15.25,16.75,6.25,8.0
64,100.25,202.0,88.0,0.0,19.0,9.25,10.5,19.5
65,107.25,204.5,89.75,0.0,9.5,6.0,5.75,7.25
66,109.0,201.5,80.5,0.0,30.0,7.25,7.0,19.0
67,97.5,205.0,84.25,0.0,14.25,7.5,10.25,9.75
68,94.25,204.0,91.25,0.0,27.75,6.0,7.5,6.25
69,93.5,186.5,75.0,0.0,13.5,1.5,12.0,10.0
