,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,1.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
1,1.5555555555555556,2.111111111111111,1.5555555555555556,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
2,0.6666666666666666,1.2222222222222223,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0
3,0.7777777777777778,2.2222222222222223,1.1111111111111112,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
4,1.0,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
5,1.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
6,1.2222222222222223,1.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
7,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
8,1.0,1.0,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
9,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
10,0.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
11,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
12,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
13,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0
14,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0
16,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
17,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
18,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
19,0.1111111111111111,0.5555555555555556,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
20,0.3333333333333333,1.2222222222222223,1.4444444444444444,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
21,3.7777777777777777,2.111111111111111,2.3333333333333335,1.5555555555555556,0.4444444444444444,0.0,0.0,0.0
22,2.3333333333333335,1.5555555555555556,2.7777777777777777,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0
23,3.111111111111111,4.777777777777778,4.666666666666667,2.3333333333333335,3.4444444444444446,0.0,0.0,0.0
24,2.7777777777777777,5.666666666666667,7.444444444444445,3.0,4.777777777777778,0.0,0.0,0.0
25,1.5555555555555556,3.0,4.555555555555555,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0
26,3.0,3.2222222222222223,5.888888888888889,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0
27,0.7777777777777778,2.7777777777777777,7.222222222222222,2.888888888888889,0.3333333333333333,0.0,0.0,0.0
28,1.0,2.7777777777777777,7.111111111111111,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
29,1.7777777777777777,6.777777777777778,12.444444444444445,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0
30,3.888888888888889,6.555555555555555,11.555555555555555,1.0,1.0,0.0,0.0,0.0
31,5.0,8.0,9.11111111111111,1.2222222222222223,1.4444444444444444,0.0,0.0,0.0
32,1.5555555555555556,2.2222222222222223,2.111111111111111,0.6666666666666666,0.5555555555555556,1.6666666666666667,0.0,0.0
33,1.3333333333333333,3.4444444444444446,1.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
34,1.6666666666666667,1.8888888888888888,1.8888888888888888,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0
35,1.8888888888888888,1.7777777777777777,3.0,1.0,0.4444444444444444,0.0,0.0,0.0
36,2.6666666666666665,1.3333333333333333,1.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
37,2.4444444444444446,4.777777777777778,7.888888888888889,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0
38,5.777777777777778,12.444444444444445,9.777777777777779,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
39,4.222222222222222,5.666666666666667,5.444444444444445,2.111111111111111,0.4444444444444444,0.0,0.0,0.0
40,3.4444444444444446,4.555555555555555,5.222222222222222,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0
41,3.0,4.555555555555555,3.7777777777777777,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0
42,2.888888888888889,4.111111111111111,4.333333333333333,1.2222222222222223,1.8888888888888888,0.0,0.0,0.0
43,3.3333333333333335,5.777777777777778,4.222222222222222,0.8888888888888888,1.2222222222222223,0.0,0.0,0.1111111111111111
44,4.444444444444445,4.444444444444445,4.888888888888889,1.5555555555555556,1.2222222222222223,0.0,0.0,0.0
45,4.111111111111111,4.555555555555555,4.444444444444445,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0
46,3.2222222222222223,5.222222222222222,4.777777777777778,1.8888888888888888,0.6666666666666666,0.0,0.0,0.0
47,8.11111111111111,5.444444444444445,7.222222222222222,1.3333333333333333,1.1111111111111112,0.0,0.0,0.0
48,12.555555555555555,10.555555555555555,6.0,2.3333333333333335,2.7777777777777777,0.0,0.0,0.0
49,3.7777777777777777,8.11111111111111,10.555555555555555,3.4444444444444446,1.2222222222222223,0.0,0.0,0.0
50,5.777777777777778,7.777777777777778,9.666666666666666,2.0,1.3333333333333333,0.0,0.0,0.0
51,5.0,7.777777777777778,8.666666666666666,1.8888888888888888,1.0,0.0,0.0,0.0
52,9.666666666666666,14.222222222222221,6.0,1.2222222222222223,0.5555555555555556,0.0,0.0,0.0
53,5.444444444444445,7.0,5.555555555555555,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0
54,6.666666666666667,10.222222222222221,8.11111111111111,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0
55,6.555555555555555,10.777777777777779,6.0,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0
56,6.0,8.222222222222221,4.222222222222222,1.6666666666666667,1.2222222222222223,0.0,0.0,0.0
57,5.222222222222222,7.666666666666667,6.444444444444445,1.7777777777777777,1.3333333333333333,0.0,0.0,0.0
58,4.333333333333333,6.444444444444445,4.666666666666667,1.2222222222222223,1.4444444444444444,0.0,0.0,0.0
59,4.555555555555555,7.888888888888889,6.444444444444445,1.5555555555555556,0.8888888888888888,0.0,0.0,0.0
60,4.888888888888889,6.111111111111111,5.777777777777778,2.0,1.1111111111111112,0.0,0.0,0.0
61,3.7777777777777777,7.888888888888889,5.666666666666667,1.2222222222222223,0.7777777777777778,0.0,0.0,0.0
62,3.5555555555555554,5.444444444444445,4.222222222222222,1.1111111111111112,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111
63,4.333333333333333,7.222222222222222,5.666666666666667,1.4444444444444444,1.1111111111111112,0.0,0.1111111111111111,0.3333333333333333
64,4.111111111111111,6.111111111111111,3.0,1.3333333333333333,1.1111111111111112,0.1111111111111111,0.0,0.0
65,4.111111111111111,5.111111111111111,4.333333333333333,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0
66,4.777777777777778,6.555555555555555,5.444444444444445,2.6666666666666665,0.5555555555555556,0.0,0.0,0.0
67,4.888888888888889,6.555555555555555,5.333333333333333,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0
68,3.7777777777777777,4.888888888888889,4.444444444444445,1.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0
69,3.111111111111111,6.333333333333333,4.111111111111111,1.0,0.6666666666666666,0.0,0.0,0.0
70,4.0,6.0,5.333333333333333,1.8888888888888888,1.0,0.0,0.0,0.0
71,3.4444444444444446,5.777777777777778,4.222222222222222,2.3333333333333335,1.0,0.0,0.0,0.0
72,4.444444444444445,4.777777777777778,4.222222222222222,1.6666666666666667,0.5555555555555556,0.0,0.0,0.0
73,3.4444444444444446,5.111111111111111,5.555555555555555,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0
74,2.888888888888889,3.5555555555555554,4.0,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0
75,2.888888888888889,4.333333333333333,4.222222222222222,1.6666666666666667,1.8888888888888888,0.0,0.0,0.0
76,2.6666666666666665,5.111111111111111,5.444444444444445,3.2222222222222223,2.0,0.0,0.0,0.0
77,2.7777777777777777,5.333333333333333,4.333333333333333,1.7777777777777777,2.111111111111111,0.0,0.0,0.0
78,3.111111111111111,3.888888888888889,2.888888888888889,1.5555555555555556,1.1111111111111112,0.0,0.0,0.0
79,3.7777777777777777,3.0,3.7777777777777777,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
80,1.8888888888888888,4.444444444444445,4.222222222222222,1.8888888888888888,0.8888888888888888,0.0,0.0,0.0
81,2.5555555555555554,3.888888888888889,2.4444444444444446,0.8888888888888888,1.0,0.0,0.0,0.0
82,3.3333333333333335,2.111111111111111,2.2222222222222223,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0
83,1.8888888888888888,2.6666666666666665,2.2222222222222223,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
84,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.8888888888888888,0.0,0.0,0.0
85,1.8888888888888888,2.7777777777777777,2.5555555555555554,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
86,2.7777777777777777,5.0,4.555555555555555,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
87,2.0,2.111111111111111,2.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
88,2.888888888888889,5.333333333333333,3.111111111111111,1.0,0.1111111111111111,0.0,0.0,0.0
89,1.8888888888888888,3.111111111111111,2.3333333333333335,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
90,1.4444444444444444,1.3333333333333333,1.1111111111111112,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
91,1.6666666666666667,1.6666666666666667,1.5555555555555556,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
92,0.8888888888888888,1.2222222222222223,1.6666666666666667,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
93,1.1111111111111112,2.3333333333333335,2.2222222222222223,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
94,0.6666666666666666,0.8888888888888888,1.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
95,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
