,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,2.0,1.5,2.0,0.5,1.0,2.5,1.5,0.5,0.5,0.0,2.5,1.0,2.0
1,2.0,1.0,1.0,0.5,3.0,8.0,5.0,5.0,3.5,2.5,2.0,1.5,1.5
2,4.0,1.5,0.5,2.5,4.5,2.5,3.0,1.0,1.0,0.0,1.0,0.5,0.5
3,4.5,0.0,1.5,2.0,1.5,4.5,0.5,0.5,0.5,2.0,0.0,0.0,1.5
4,1.0,1.5,0.0,1.5,2.5,4.0,1.5,0.0,0.0,0.5,1.0,1.0,0.0
5,2.5,1.5,0.0,0.5,1.0,4.5,1.5,0.0,0.0,0.5,2.0,0.5,0.0
6,1.5,0.5,0.0,0.0,0.5,5.5,3.0,0.5,0.0,1.0,1.0,0.0,0.0
7,2.0,0.5,0.0,0.0,0.5,4.5,1.5,0.5,0.0,1.0,1.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,4.0,4.5,0.5,0.0,0.0,0.5,0.0,0.0
9,2.5,0.5,0.0,0.0,2.0,7.0,4.5,0.5,0.0,1.5,1.5,0.0,0.0
10,3.5,0.5,0.0,1.0,0.5,11.0,6.5,0.0,0.0,0.5,0.5,0.0,0.5
11,3.5,0.5,1.0,1.0,1.5,6.0,4.0,0.5,0.5,0.0,0.5,0.0,1.0
12,3.0,0.5,0.0,1.5,1.5,7.0,5.0,0.0,0.0,0.5,1.0,0.0,0.0
13,3.5,0.0,0.5,1.5,1.5,3.5,2.5,0.0,0.0,0.5,1.0,0.0,0.5
14,4.5,3.0,0.5,1.0,3.5,9.0,5.5,1.0,0.5,1.0,5.0,1.0,0.5
15,5.0,1.0,0.5,0.5,2.0,6.0,5.5,0.5,0.5,3.0,5.5,0.5,0.5
16,6.5,0.0,0.0,2.0,5.0,8.0,7.5,0.5,0.5,0.5,3.0,0.0,0.0
17,5.5,2.0,0.5,1.0,6.0,8.5,5.5,2.0,1.0,1.0,2.5,0.0,0.5
18,6.0,2.0,1.0,2.0,4.0,21.0,8.5,2.5,1.0,2.0,3.0,0.0,1.0
19,11.0,2.0,1.0,6.5,4.5,20.0,15.5,4.0,2.0,0.5,1.0,0.5,1.0
20,15.5,5.0,1.0,2.0,9.5,26.0,16.5,5.5,3.5,3.0,2.5,0.5,1.5
21,18.0,7.0,2.0,13.5,14.5,23.5,20.5,6.0,1.0,2.5,1.5,0.0,2.5
22,26.0,18.0,4.0,13.0,18.0,36.0,28.5,11.5,5.5,3.0,2.0,0.5,4.0
23,22.5,10.5,4.0,20.5,21.0,49.0,44.5,19.0,6.5,8.0,5.0,1.0,4.0
24,24.0,12.5,6.0,16.5,19.5,41.5,38.5,17.5,10.5,7.0,3.5,2.0,6.0
