,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.0,7.0,7.0,1.0,0.0,7.0,1.0,1.0,6.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0
1,8.0,26.0,18.0,0.0,1.0,27.0,0.0,1.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
2,9.0,20.0,16.0,0.0,2.0,22.0,2.0,0.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
3,6.0,13.0,12.0,0.0,3.0,10.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
4,9.0,12.0,14.0,0.0,4.0,14.0,1.0,2.0,9.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0
5,11.0,11.0,9.0,0.0,0.0,10.0,1.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
6,5.0,4.0,5.0,0.0,0.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,9.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
8,14.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,8.0,7.0,5.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,2.0,8.0,5.0,1.0,3.0,8.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
11,8.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,5.0,256.0,0.0,0.0,0.0,0.0
12,7.0,9.0,7.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,6.0,9.0,10.0,0.0,4.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,8.0,4.0,3.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
15,6.0,2.0,2.0,1.0,4.0,2.0,0.0,1.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0
16,7.0,4.0,4.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,11.0,11.0,0.0,6.0,9.0,0.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
18,5.0,10.0,10.0,0.0,5.0,8.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
19,13.0,7.0,8.0,3.0,5.0,12.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
20,14.0,15.0,16.0,2.0,8.0,16.0,0.0,7.0,12.0,12.0,11.0,11.0,0.0,0.0,0.0,0.0
21,30.0,32.0,24.0,5.0,6.0,32.0,0.0,18.0,16.0,21.0,17.0,16.0,0.0,0.0,0.0,0.0
22,53.0,57.0,36.0,1.0,16.0,53.0,0.0,16.0,33.0,33.0,36.0,35.0,0.0,0.0,0.0,0.0
23,43.0,71.0,38.0,7.0,20.0,69.0,0.0,11.0,18.0,19.0,22.0,21.0,0.0,0.0,0.0,0.0
24,64.0,73.0,36.0,14.0,33.0,62.0,1.0,17.0,23.0,23.0,21.0,21.0,0.0,0.0,1.0,0.0
25,73.0,57.0,35.0,10.0,31.0,51.0,3.0,16.0,24.0,20.0,22.0,21.0,0.0,0.0,1.0,0.0
26,99.0,98.0,46.0,9.0,32.0,97.0,3.0,24.0,47.0,47.0,43.0,43.0,0.0,0.0,0.0,1.0
27,91.0,130.0,62.0,8.0,38.0,134.0,2.0,45.0,55.0,52.0,51.0,48.0,0.0,0.0,0.0,0.0
28,110.0,126.0,77.0,19.0,43.0,117.0,8.0,43.0,43.0,46.0,44.0,41.0,0.0,0.0,1.0,4.0
29,164.0,129.0,86.0,27.0,56.0,118.0,11.0,44.0,68.0,65.0,71.0,69.0,0.0,0.0,0.0,2.0
30,168.0,166.0,97.0,37.0,54.0,151.0,10.0,70.0,42.0,43.0,41.0,40.0,0.0,0.0,0.0,2.0
31,155.0,192.0,103.0,37.0,49.0,165.0,8.0,93.0,61.0,62.0,55.0,58.0,1.0,5.0,0.0,0.0
32,135.0,168.0,95.0,26.0,56.0,144.0,5.0,71.0,81.0,78.0,83.0,84.0,0.0,0.0,0.0,0.0
33,151.0,147.0,81.0,48.0,51.0,133.0,9.0,56.0,50.0,50.0,48.0,48.0,0.0,0.0,2.0,2.0
34,149.0,114.0,80.0,25.0,53.0,100.0,8.0,145.0,60.0,59.0,58.0,57.0,0.0,0.0,0.0,0.0
35,143.0,157.0,101.0,37.0,51.0,136.0,4.0,51.0,55.0,55.0,54.0,54.0,0.0,0.0,0.0,0.0
36,135.0,164.0,92.0,34.0,54.0,152.0,11.0,49.0,60.0,65.0,62.0,64.0,0.0,0.0,0.0,1.0
37,127.0,164.0,99.0,46.0,53.0,135.0,15.0,45.0,56.0,56.0,51.0,55.0,1.0,0.0,6.0,2.0
38,156.0,181.0,107.0,42.0,58.0,160.0,8.0,60.0,59.0,56.0,44.0,48.0,2.0,2.0,0.0,0.0
39,155.0,157.0,80.0,46.0,53.0,152.0,11.0,47.0,64.0,63.0,52.0,56.0,2.0,0.0,0.0,0.0
40,157.0,199.0,103.0,52.0,56.0,169.0,16.0,64.0,70.0,63.0,57.0,58.0,0.0,0.0,0.0,0.0
41,175.0,174.0,104.0,50.0,57.0,158.0,18.0,74.0,65.0,64.0,61.0,60.0,0.0,0.0,0.0,0.0
42,179.0,192.0,103.0,40.0,60.0,164.0,16.0,76.0,60.0,59.0,63.0,59.0,0.0,0.0,0.0,0.0
43,186.0,191.0,93.0,37.0,54.0,166.0,16.0,71.0,55.0,58.0,49.0,53.0,0.0,0.0,1.0,3.0
44,195.0,158.0,101.0,44.0,56.0,139.0,19.0,57.0,61.0,63.0,54.0,55.0,0.0,0.0,0.0,0.0
45,181.0,197.0,95.0,45.0,40.0,170.0,17.0,57.0,67.0,68.0,75.0,71.0,1.0,0.0,1.0,0.0
46,168.0,167.0,101.0,38.0,51.0,167.0,13.0,60.0,71.0,66.0,57.0,56.0,0.0,0.0,3.0,0.0
47,181.0,179.0,105.0,47.0,53.0,157.0,15.0,74.0,69.0,70.0,64.0,63.0,0.0,0.0,0.0,1.0
48,177.0,203.0,98.0,61.0,63.0,168.0,8.0,56.0,58.0,54.0,51.0,52.0,1.0,2.0,0.0,1.0
49,190.0,192.0,115.0,60.0,47.0,168.0,13.0,60.0,76.0,78.0,66.0,71.0,0.0,0.0,0.0,2.0
50,173.0,172.0,111.0,55.0,61.0,158.0,11.0,71.0,79.0,77.0,68.0,73.0,0.0,2.0,1.0,2.0
