,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.3333333333333333
1,6.0,2.3333333333333335,0.0,0.0,0.0,8.0,5.666666666666667,0.0,0.0
2,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,9.333333333333334,4.666666666666667,0.0,0.6666666666666666
3,4.0,2.0,0.0,0.0,0.0,5.0,2.6666666666666665,0.0,0.0
4,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,5.0,3.3333333333333335,0.0,0.0
5,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,5.333333333333333,2.0,0.0,0.0
6,4.666666666666667,1.0,0.0,0.0,0.0,4.666666666666667,1.0,0.0,0.0
7,4.0,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
8,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0
9,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.0,0.0
10,6.0,3.3333333333333335,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0
11,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
12,5.0,1.6666666666666667,0.0,0.0,0.0,3.6666666666666665,1.0,0.0,0.0
13,1.3333333333333333,1.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.0,0.0
14,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,8.0,1.6666666666666667,0.0,0.0
15,4.333333333333333,2.0,0.0,0.0,0.0,4.666666666666667,1.0,0.0,0.0
16,9.333333333333334,5.333333333333333,0.0,0.0,0.0,4.333333333333333,2.3333333333333335,0.0,0.0
17,7.0,2.0,0.0,0.0,0.6666666666666666,6.333333333333333,1.6666666666666667,0.0,0.0
18,10.0,5.0,1.0,0.0,0.3333333333333333,11.333333333333334,2.3333333333333335,0.0,0.0
19,14.0,9.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,15.0,6.0,0.0,0.0
20,28.0,14.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,25.0,10.666666666666666,0.0,0.0
21,24.0,19.333333333333332,0.6666666666666666,1.0,1.6666666666666667,44.0,24.666666666666668,0.0,0.6666666666666666
22,44.333333333333336,45.666666666666664,2.0,0.6666666666666666,2.3333333333333335,110.33333333333333,66.33333333333333,1.0,2.6666666666666665
23,43.666666666666664,32.0,1.0,0.6666666666666666,0.3333333333333333,96.0,71.66666666666667,0.0,1.6666666666666667
24,79.0,63.666666666666664,2.6666666666666665,0.3333333333333333,0.6666666666666666,87.33333333333333,66.33333333333333,0.0,4.0
25,46.666666666666664,48.666666666666664,3.6666666666666665,1.0,3.6666666666666665,98.0,81.66666666666667,0.0,0.6666666666666666
26,79.33333333333333,75.33333333333333,5.333333333333333,4.0,6.333333333333333,130.66666666666666,118.66666666666667,3.0,2.3333333333333335
27,53.666666666666664,67.33333333333333,5.666666666666667,2.6666666666666665,9.666666666666666,109.0,118.66666666666667,0.6666666666666666,1.3333333333333333
28,59.0,73.33333333333333,4.333333333333333,8.0,8.666666666666666,110.66666666666667,108.66666666666667,1.0,2.6666666666666665
29,72.0,64.0,5.333333333333333,8.666666666666666,12.0,102.66666666666667,112.33333333333333,1.3333333333333333,1.3333333333333333
30,70.0,66.66666666666667,3.6666666666666665,10.0,12.333333333333334,113.0,128.66666666666666,1.0,6.333333333333333
31,68.0,77.0,5.666666666666667,10.333333333333334,16.333333333333332,111.33333333333333,122.66666666666667,0.6666666666666666,4.666666666666667
32,65.33333333333333,58.666666666666664,8.333333333333334,6.666666666666667,6.666666666666667,96.33333333333333,89.0,0.6666666666666666,3.0
33,65.0,53.0,6.333333333333333,9.333333333333334,11.666666666666666,85.66666666666667,85.66666666666667,6.333333333333333,1.3333333333333333
34,74.0,63.666666666666664,11.0,11.666666666666666,10.666666666666666,89.0,88.33333333333333,12.333333333333334,2.6666666666666665
35,69.0,59.333333333333336,6.333333333333333,18.333333333333332,9.666666666666666,80.0,88.0,4.0,1.0
36,66.0,57.333333333333336,6.666666666666667,14.666666666666666,8.333333333333334,79.0,75.33333333333333,7.666666666666667,2.3333333333333335
37,67.66666666666667,67.0,7.666666666666667,13.666666666666666,11.666666666666666,77.33333333333333,81.33333333333333,4.666666666666667,3.3333333333333335
38,82.33333333333333,74.66666666666667,8.333333333333334,14.333333333333334,11.333333333333334,79.33333333333333,82.0,6.333333333333333,0.6666666666666666
39,67.0,64.66666666666667,8.0,11.333333333333334,9.333333333333334,69.66666666666667,81.33333333333333,3.3333333333333335,1.3333333333333333
40,85.66666666666667,79.66666666666667,8.666666666666666,17.0,13.0,76.0,84.0,2.6666666666666665,3.3333333333333335
41,85.66666666666667,80.66666666666667,7.666666666666667,17.0,12.666666666666666,84.66666666666667,82.66666666666667,6.0,0.0
42,89.66666666666667,74.33333333333333,7.0,17.333333333333332,12.0,84.33333333333333,92.33333333333333,9.666666666666666,0.3333333333333333
43,94.66666666666667,89.33333333333333,13.333333333333334,19.0,12.666666666666666,84.0,84.66666666666667,4.666666666666667,1.0
44,93.66666666666667,94.66666666666667,10.666666666666666,16.666666666666668,11.333333333333334,86.0,81.66666666666667,1.6666666666666667,2.6666666666666665
45,92.33333333333333,87.0,8.333333333333334,12.333333333333334,11.666666666666666,85.66666666666667,77.66666666666667,7.0,2.6666666666666665
46,91.0,93.33333333333333,5.0,15.0,9.0,88.66666666666667,93.66666666666667,12.0,0.0
47,97.0,92.33333333333333,7.666666666666667,17.0,7.333333333333333,78.66666666666667,81.33333333333333,4.666666666666667,0.6666666666666666
48,96.66666666666667,108.0,5.333333333333333,16.333333333333332,6.666666666666667,69.0,82.33333333333333,6.333333333333333,1.6666666666666667
49,102.66666666666667,106.33333333333333,7.0,12.666666666666666,10.333333333333334,78.0,85.33333333333333,9.0,2.0
50,98.66666666666667,100.66666666666667,8.333333333333334,15.333333333333334,9.333333333333334,84.33333333333333,93.0,9.666666666666666,2.3333333333333335
51,94.0,92.33333333333333,9.0,15.666666666666666,9.666666666666666,83.33333333333333,83.66666666666667,6.666666666666667,0.6666666666666666
52,101.33333333333333,102.66666666666667,7.0,16.666666666666668,7.0,78.66666666666667,78.0,7.666666666666667,2.0
53,106.66666666666667,95.66666666666667,5.666666666666667,11.0,7.666666666666667,78.33333333333333,85.33333333333333,6.666666666666667,2.0
54,95.33333333333333,94.33333333333333,5.666666666666667,13.333333333333334,10.666666666666666,96.33333333333333,93.33333333333333,4.0,0.6666666666666666
55,112.33333333333333,102.33333333333333,5.0,11.666666666666666,7.666666666666667,99.0,98.33333333333333,4.666666666666667,1.6666666666666667
56,125.66666666666667,123.66666666666667,6.0,15.333333333333334,10.666666666666666,97.33333333333333,97.0,10.666666666666666,0.6666666666666666
57,120.66666666666667,134.33333333333334,7.666666666666667,9.666666666666666,7.0,93.0,81.66666666666667,6.666666666666667,3.0
58,147.66666666666666,146.0,7.0,11.0,8.666666666666666,86.0,104.33333333333333,4.666666666666667,1.3333333333333333
59,125.0,128.66666666666666,8.333333333333334,12.0,7.333333333333333,89.66666666666667,90.66666666666667,17.0,2.3333333333333335
60,119.66666666666667,133.33333333333334,10.333333333333334,16.666666666666668,11.333333333333334,80.0,95.0,7.333333333333333,3.3333333333333335
61,126.0,129.33333333333334,6.333333333333333,14.333333333333334,10.0,84.66666666666667,86.66666666666667,2.6666666666666665,0.6666666666666666
62,141.0,146.66666666666666,4.666666666666667,13.333333333333334,9.666666666666666,82.66666666666667,89.0,5.333333333333333,0.6666666666666666
63,124.66666666666667,124.33333333333333,7.333333333333333,13.333333333333334,6.0,94.0,102.66666666666667,5.333333333333333,3.0
64,140.33333333333334,141.66666666666666,7.0,15.666666666666666,10.666666666666666,78.33333333333333,96.0,5.333333333333333,0.6666666666666666
65,130.66666666666666,138.66666666666666,9.0,14.333333333333334,9.0,79.33333333333333,93.33333333333333,6.666666666666667,1.0
66,127.0,137.0,8.666666666666666,17.333333333333332,11.333333333333334,88.0,92.66666666666667,18.0,0.3333333333333333
67,133.0,129.33333333333334,10.333333333333334,13.333333333333334,6.333333333333333,88.0,95.0,4.333333333333333,4.333333333333333
68,132.0,128.66666666666666,5.0,25.666666666666668,4.333333333333333,95.66666666666667,100.0,21.0,4.0
69,118.33333333333333,128.33333333333334,5.0,10.0,5.333333333333333,94.66666666666667,103.33333333333333,6.0,2.6666666666666665
70,92.33333333333333,97.66666666666667,3.3333333333333335,8.666666666666666,4.333333333333333,76.33333333333333,75.66666666666667,4.333333333333333,1.3333333333333333
71,84.0,84.0,3.0,7.333333333333333,4.0,74.0,74.66666666666667,4.666666666666667,3.3333333333333335
72,107.0,106.66666666666667,3.3333333333333335,9.333333333333334,3.6666666666666665,76.0,82.0,5.0,2.3333333333333335
73,94.0,84.33333333333333,3.6666666666666665,7.666666666666667,2.3333333333333335,62.333333333333336,72.33333333333333,17.0,0.3333333333333333
74,91.0,71.66666666666667,1.3333333333333333,4.666666666666667,2.6666666666666665,64.66666666666667,65.33333333333333,15.666666666666666,2.6666666666666665
75,75.0,63.333333333333336,2.3333333333333335,5.333333333333333,1.6666666666666667,68.66666666666667,58.0,7.666666666666667,1.3333333333333333
76,76.66666666666667,66.33333333333333,1.3333333333333333,4.666666666666667,1.3333333333333333,61.333333333333336,59.0,0.6666666666666666,1.0
77,76.0,66.66666666666667,1.6666666666666667,3.6666666666666665,2.6666666666666665,63.333333333333336,48.666666666666664,20.0,1.6666666666666667
78,59.333333333333336,48.333333333333336,2.6666666666666665,2.0,0.3333333333333333,53.666666666666664,51.666666666666664,20.666666666666668,0.6666666666666666
79,57.0,41.666666666666664,1.6666666666666667,1.6666666666666667,1.3333333333333333,48.666666666666664,34.0,1.0,0.6666666666666666
80,57.666666666666664,39.333333333333336,0.3333333333333333,2.0,1.3333333333333333,46.333333333333336,41.0,0.3333333333333333,0.0
81,50.0,31.666666666666668,0.6666666666666666,0.6666666666666666,0.3333333333333333,38.333333333333336,29.333333333333332,0.6666666666666666,0.0
82,48.0,33.0,0.3333333333333333,1.6666666666666667,1.0,51.0,33.0,1.6666666666666667,0.3333333333333333
83,35.0,26.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,29.666666666666668,32.333333333333336,1.0,1.0
84,39.0,30.666666666666668,1.0,1.0,0.0,47.0,31.0,0.0,1.3333333333333333
85,29.0,24.333333333333332,1.0,0.6666666666666666,0.6666666666666666,40.666666666666664,27.666666666666668,0.0,0.0
86,30.0,17.666666666666668,1.3333333333333333,1.0,1.0,66.66666666666667,30.666666666666668,0.0,0.3333333333333333
87,31.0,28.0,0.0,0.3333333333333333,0.0,27.666666666666668,16.333333333333332,0.0,0.6666666666666666
88,65.0,51.666666666666664,0.6666666666666666,0.0,0.3333333333333333,32.333333333333336,19.0,0.0,0.0
89,26.666666666666668,22.333333333333332,0.6666666666666666,0.6666666666666666,0.0,19.333333333333332,11.0,0.0,0.0
90,23.333333333333332,13.666666666666666,0.0,1.0,0.0,19.666666666666668,10.0,0.0,0.0
91,14.666666666666666,9.666666666666666,0.0,0.0,0.0,18.333333333333332,9.333333333333334,0.0,0.0
92,17.333333333333332,11.333333333333334,0.6666666666666666,0.6666666666666666,0.0,13.333333333333334,7.333333333333333,0.0,0.0
93,12.0,7.666666666666667,0.3333333333333333,0.0,0.0,14.666666666666666,7.666666666666667,0.0,0.3333333333333333
94,10.666666666666666,6.333333333333333,1.0,0.0,0.0,15.0,8.333333333333334,0.0,0.0
95,,,,,,,,,
