,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,2.5,2.25,1.5,1.75,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,2.25,2.5,2.25,1.75,2.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.75,1.0,0.5,0.75,1.5,2.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,2.25,1.5,0.5,0.75,1.25,2.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.5,2.0,0.25,0.5,1.5,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,2.5,2.25,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.5,1.25,0.25,0.5,1.25,2.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,4.5,2.25,1.25,1.0,1.0,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.5,0.75,0.25,1.25,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,1.25,0.25,1.0,1.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
10,1.75,1.25,0.5,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.25,1.0,0.5,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,0.25,0.25,0.75,2.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,1.75,0.25,0.25,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.75,0.5,0.0,0.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.75,0.75,0.0,0.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,2.25,2.25,0.5,0.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,4.25,2.25,0.5,0.75,1.5,2.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,5.0,0.75,2.0,2.0,2.75,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,19.5,3.5,5.0,4.75,4.5,8.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.5,41.5,1.75,11.5,6.5,8.75,20.0,1.0,0.0,0.0,3.5,1.0,0.0,0.0,11.5,1.5,0.0,0.0
21,57.25,93.25,5.0,16.0,14.0,9.5,28.75,2.25,1.5,1.0,9.25,4.0,0.0,0.0,23.25,18.75,0.75,0.0
22,69.0,78.0,7.0,21.5,14.25,23.75,45.75,0.75,3.0,2.5,2.25,7.75,1.75,0.0,34.0,1.0,0.0,0.0
23,60.75,59.75,12.25,31.25,8.5,51.25,104.25,3.0,2.0,2.0,3.25,21.25,2.5,0.0,26.25,1.0,0.0,0.0
24,43.25,42.75,14.25,21.5,7.25,65.25,110.5,1.75,3.5,4.75,3.0,5.0,1.0,0.0,22.25,1.75,0.0,0.0
25,44.25,46.5,10.0,22.75,2.75,27.25,68.0,1.5,3.5,4.25,3.0,4.0,0.25,0.0,12.5,0.75,0.0,0.0
26,52.75,53.25,6.25,36.75,5.75,24.5,70.25,1.25,2.75,4.75,4.0,8.75,0.75,0.0,15.25,1.5,0.0,0.0
27,44.0,52.5,7.75,33.75,2.75,25.25,60.75,1.5,3.25,4.0,4.5,2.5,0.0,0.0,4.0,1.5,0.0,0.0
28,46.25,51.5,5.25,25.75,3.0,24.75,52.75,2.0,2.25,4.0,5.75,6.5,0.0,0.0,12.0,0.5,0.0,0.0
29,54.5,54.0,7.25,19.5,2.75,31.75,69.75,3.0,3.75,3.25,7.5,4.0,0.0,0.0,6.75,0.25,0.0,0.0
30,54.0,63.0,10.25,29.25,4.0,31.0,58.75,3.0,3.0,5.0,6.75,7.0,0.0,0.0,9.5,0.5,0.0,0.0
31,55.0,54.0,12.25,26.75,5.0,31.5,56.5,3.5,2.75,3.25,9.0,16.5,0.0,0.0,10.25,0.5,0.0,0.0
32,44.0,39.25,10.75,26.75,3.5,27.0,49.75,1.75,1.5,3.25,10.0,3.25,0.0,0.0,19.75,0.0,0.0,0.0
33,31.0,36.75,8.75,20.0,3.75,36.5,54.25,3.5,6.5,5.0,8.25,6.0,3.75,0.25,5.0,0.0,0.0,0.0
34,33.25,29.5,10.5,14.25,4.25,26.75,51.25,3.25,2.0,2.25,6.75,6.25,0.0,0.0,7.0,0.0,0.0,0.0
35,36.5,27.0,11.25,17.5,4.0,24.5,34.5,4.25,2.25,3.25,10.25,5.0,0.0,0.0,4.0,0.0,0.0,0.0
