,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.25,0.5,0.125,0.125,0.125,0.0,0.25,0.125,0.375,0.0,6.125
1,5.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.125
2,4.625,0.875,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,7.125
3,5.625,0.625,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.25,7.375
4,5.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
5,4.625,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,7.625
6,3.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.25,0.0,6.125
7,2.375,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.125,0.0,6.125
8,1.625,0.625,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,3.125
9,3.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375
10,1.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.75
11,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,2.888888888888889
12,2.111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.8888888888888888
13,1.7777777777777777,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
14,1.8888888888888888,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,3.2222222222222223
15,2.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
16,1.7777777777777777,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,3.111111111111111
17,2.4444444444444446,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,2.888888888888889
18,1.8888888888888888,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.0
19,2.2222222222222223,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0,5.222222222222222
20,5.111111111111111,1.4444444444444444,0.8888888888888888,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,5.888888888888889
21,11.11111111111111,3.2222222222222223,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.8888888888888888,8.88888888888889
22,26.333333333333332,6.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.1111111111111111,1.5555555555555556,1.8888888888888888,14.333333333333334
23,41.77777777777778,8.777777777777779,1.1111111111111112,1.1111111111111112,4.555555555555555,1.6666666666666667,4.888888888888889,1.5555555555555556,7.444444444444445,0.5555555555555556,25.0
24,22.77777777777778,2.3333333333333335,0.4444444444444444,0.4444444444444444,2.4444444444444446,0.4444444444444444,2.4444444444444446,0.4444444444444444,3.0,0.5555555555555556,27.88888888888889
25,7.0,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,12.555555555555555
26,6.666666666666667,1.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.6666666666666666,1.0,7.888888888888889
27,6.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.0,0.0,0.2222222222222222,7.555555555555555
28,6.777777777777778,0.4444444444444444,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.1111111111111111,0.1111111111111111,2.3333333333333335,8.88888888888889
29,8.11111111111111,1.6666666666666667,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.6666666666666666,5.222222222222222
30,11.222222222222221,0.7777777777777778,0.3333333333333333,0.3333333333333333,1.0,0.0,0.8888888888888888,0.1111111111111111,0.3333333333333333,1.3333333333333333,8.777777777777779
31,12.666666666666666,0.7777777777777778,0.2222222222222222,0.2222222222222222,1.5555555555555556,0.1111111111111111,1.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,9.222222222222221
32,9.88888888888889,0.7777777777777778,0.1111111111111111,0.1111111111111111,1.5555555555555556,0.0,1.5555555555555556,0.1111111111111111,0.0,2.4444444444444446,9.222222222222221
33,14.444444444444445,1.3333333333333333,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.4444444444444444,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,7.0
34,19.444444444444443,1.5555555555555556,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,1.8888888888888888,10.333333333333334
35,21.444444444444443,2.0,0.2222222222222222,0.1111111111111111,1.7777777777777777,0.1111111111111111,1.7777777777777777,0.2222222222222222,0.1111111111111111,0.3333333333333333,10.777777777777779
36,27.444444444444443,3.0,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.1111111111111111,2.0,12.333333333333334
37,32.22222222222222,4.111111111111111,0.1111111111111111,0.1111111111111111,1.6666666666666667,0.0,1.7777777777777777,0.1111111111111111,0.4444444444444444,0.5555555555555556,15.11111111111111
38,39.44444444444444,3.888888888888889,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,1.8888888888888888,14.333333333333334
39,42.22222222222222,5.333333333333333,0.2222222222222222,0.2222222222222222,2.2222222222222223,0.4444444444444444,2.4444444444444446,0.6666666666666666,0.3333333333333333,1.3333333333333333,21.333333333333332
40,37.44444444444444,3.888888888888889,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.3333333333333333,2.4444444444444446,0.4444444444444444,0.8888888888888888,2.111111111111111,20.444444444444443
41,36.666666666666664,4.666666666666667,0.2222222222222222,0.2222222222222222,2.4444444444444446,0.0,2.4444444444444446,0.0,0.4444444444444444,0.8888888888888888,25.444444444444443
42,39.44444444444444,5.222222222222222,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.5555555555555556,2.5555555555555554,24.77777777777778
43,39.666666666666664,4.222222222222222,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.2222222222222222,2.2222222222222223,0.2222222222222222,0.4444444444444444,0.6666666666666666,26.77777777777778
44,43.55555555555556,3.6666666666666665,0.4444444444444444,0.4444444444444444,2.111111111111111,0.4444444444444444,2.2222222222222223,0.4444444444444444,0.6666666666666666,2.2222222222222223,27.11111111111111
45,42.44444444444444,4.666666666666667,0.5555555555555556,0.5555555555555556,1.7777777777777777,0.4444444444444444,1.8888888888888888,0.4444444444444444,0.5555555555555556,0.3333333333333333,30.88888888888889
46,43.111111111111114,5.333333333333333,0.2222222222222222,0.1111111111111111,1.2222222222222223,0.0,1.4444444444444444,0.0,1.1111111111111112,2.0,32.888888888888886
47,41.77777777777778,4.777777777777778,0.4444444444444444,0.5555555555555556,1.8888888888888888,0.8888888888888888,1.7777777777777777,0.7777777777777778,0.8888888888888888,0.8888888888888888,35.55555555555556
48,36.55555555555556,6.111111111111111,0.8888888888888888,0.8888888888888888,2.888888888888889,0.6666666666666666,3.111111111111111,0.5555555555555556,2.0,3.2222222222222223,36.111111111111114
49,39.0,5.333333333333333,0.0,0.1111111111111111,2.4444444444444446,0.3333333333333333,2.5555555555555554,0.3333333333333333,0.5555555555555556,0.5555555555555556,34.22222222222222
50,41.111111111111114,4.777777777777778,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.2222222222222222,1.0,0.2222222222222222,0.5555555555555556,2.0,36.888888888888886
51,41.666666666666664,4.444444444444445,0.5555555555555556,0.5555555555555556,2.5555555555555554,0.3333333333333333,2.4444444444444446,0.4444444444444444,1.1111111111111112,1.2222222222222223,37.22222222222222
52,39.888888888888886,4.888888888888889,0.5555555555555556,0.6666666666666666,1.7777777777777777,0.5555555555555556,1.8888888888888888,0.3333333333333333,0.5555555555555556,1.4444444444444444,37.666666666666664
53,48.333333333333336,3.888888888888889,0.5555555555555556,0.5555555555555556,1.7777777777777777,0.2222222222222222,1.8888888888888888,0.0,0.8888888888888888,1.4444444444444444,37.666666666666664
54,43.22222222222222,4.222222222222222,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.8888888888888888,1.7777777777777777,33.55555555555556
55,52.0,6.222222222222222,0.2222222222222222,0.4444444444444444,2.6666666666666665,0.0,2.6666666666666665,0.0,0.8888888888888888,1.4444444444444444,42.333333333333336
56,47.77777777777778,6.444444444444445,0.8888888888888888,0.8888888888888888,1.8888888888888888,0.6666666666666666,2.2222222222222223,0.6666666666666666,1.6666666666666667,2.5555555555555554,38.333333333333336
57,50.0,5.888888888888889,0.3333333333333333,0.4444444444444444,2.5555555555555554,0.8888888888888888,2.4444444444444446,1.0,0.8888888888888888,0.7777777777777778,46.44444444444444
58,50.888888888888886,7.666666666666667,0.3333333333333333,0.3333333333333333,1.5555555555555556,0.2222222222222222,2.0,0.3333333333333333,1.2222222222222223,2.0,47.333333333333336
59,45.666666666666664,5.444444444444445,0.8888888888888888,1.0,2.5555555555555554,0.6666666666666666,2.4444444444444446,0.4444444444444444,1.1111111111111112,1.2222222222222223,39.22222222222222
60,48.0,6.222222222222222,0.2222222222222222,0.2222222222222222,1.7777777777777777,0.0,2.2222222222222223,0.2222222222222222,0.8888888888888888,2.2222222222222223,38.888888888888886
61,44.111111111111114,4.888888888888889,0.2222222222222222,0.2222222222222222,1.5555555555555556,0.1111111111111111,1.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,38.44444444444444
62,43.55555555555556,2.7777777777777777,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.4444444444444444,1.5555555555555556,39.333333333333336
63,42.0,6.0,0.5555555555555556,0.6666666666666666,2.5555555555555554,0.3333333333333333,2.4444444444444446,0.3333333333333333,0.5555555555555556,1.6666666666666667,41.111111111111114
64,40.0,4.444444444444445,0.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.4444444444444444,0.4444444444444444,2.6666666666666665,40.333333333333336
65,42.888888888888886,6.222222222222222,0.3333333333333333,0.3333333333333333,1.8888888888888888,0.3333333333333333,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.6666666666666666,38.22222222222222
66,38.111111111111114,4.888888888888889,0.2222222222222222,0.2222222222222222,1.4444444444444444,0.2222222222222222,1.6666666666666667,0.2222222222222222,0.7777777777777778,1.7777777777777777,39.44444444444444
67,37.666666666666664,5.222222222222222,0.4444444444444444,0.4444444444444444,2.888888888888889,0.7777777777777778,3.3333333333333335,0.6666666666666666,1.1111111111111112,2.5555555555555554,42.333333333333336
68,39.0,2.7777777777777777,0.4444444444444444,0.4444444444444444,1.7777777777777777,0.4444444444444444,1.8888888888888888,0.6666666666666666,0.2222222222222222,2.0,40.77777777777778
69,38.888888888888886,3.4444444444444446,0.2222222222222222,0.2222222222222222,3.111111111111111,0.4444444444444444,3.0,0.5555555555555556,0.4444444444444444,0.7777777777777778,39.111111111111114
70,33.666666666666664,3.2222222222222223,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.2222222222222222,1.2222222222222223,38.666666666666664
71,42.0,4.111111111111111,0.4444444444444444,0.3333333333333333,2.888888888888889,0.1111111111111111,3.2222222222222223,0.4444444444444444,0.7777777777777778,1.5555555555555556,43.666666666666664
72,33.111111111111114,3.111111111111111,0.4444444444444444,0.4444444444444444,1.3333333333333333,0.0,1.3333333333333333,0.1111111111111111,0.6666666666666666,2.2222222222222223,38.333333333333336
73,38.333333333333336,4.222222222222222,0.3333333333333333,0.3333333333333333,2.2222222222222223,0.5555555555555556,2.3333333333333335,0.6666666666666666,0.2222222222222222,0.6666666666666666,39.77777777777778
74,33.111111111111114,3.111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,1.1111111111111112,0.0,0.2222222222222222,1.1111111111111112,29.666666666666668
