,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.75,4.25,0.75,2.5,1.5,9.5,5.5,1.5,1.75,3.5,0.5
1,6.5,9.25,3.25,2.5,1.75,10.5,5.25,1.75,1.5,3.0,1.0
2,7.75,6.0,0.75,3.25,2.25,9.25,6.75,2.0,2.25,7.25,2.5
3,8.75,7.0,0.5,3.75,1.5,8.25,4.5,1.0,1.75,3.25,1.0
4,5.75,5.5,1.5,2.75,2.0,6.75,4.25,0.75,2.0,2.75,0.5
5,9.25,5.5,1.0,1.75,1.75,10.5,5.0,0.75,1.5,2.75,0.5
6,5.75,5.5,0.75,1.5,0.5,6.5,4.75,0.5,1.0,1.25,0.5
7,9.25,6.0,0.5,1.25,0.75,6.5,4.75,1.5,0.75,1.75,0.5
8,6.5,5.0,0.75,0.25,0.5,4.25,3.75,0.75,0.25,1.25,0.25
9,7.0,5.5,0.5,0.25,0.25,4.25,4.25,1.5,1.0,1.75,1.0
10,5.0,4.0,0.25,0.5,0.25,4.5,3.25,0.0,0.5,1.5,0.75
11,4.75,4.0,1.25,2.0,1.25,7.25,5.0,1.0,0.5,1.75,1.25
12,3.25,4.0,1.0,1.5,1.0,3.75,4.25,1.0,0.5,1.75,0.75
13,5.5,4.75,0.75,0.25,0.5,3.5,4.75,1.0,0.5,1.75,1.25
14,4.5,3.5,0.75,1.25,0.75,4.75,2.5,0.75,1.0,1.75,0.25
15,7.25,4.75,0.5,1.75,0.25,7.5,4.25,0.5,0.25,0.25,0.0
16,7.5,4.5,0.5,2.0,1.5,5.5,4.0,0.25,0.25,0.5,0.0
17,9.0,7.5,0.25,2.5,1.75,7.5,5.0,1.5,0.25,0.25,0.0
18,12.5,7.5,2.0,4.25,3.0,10.75,4.75,1.5,2.0,2.25,0.75
19,19.5,15.5,1.5,6.75,4.5,17.5,7.5,1.25,1.75,3.75,1.75
20,22.75,17.75,3.0,6.0,3.0,28.25,18.25,1.5,2.0,2.25,1.25
21,27.333333333333332,21.666666666666668,6.666666666666667,8.666666666666666,6.666666666666667,62.333333333333336,47.666666666666664,3.0,4.666666666666667,10.333333333333334,5.666666666666667
22,34.0,31.333333333333332,8.0,19.0,9.666666666666666,73.66666666666667,72.66666666666667,4.333333333333333,6.0,17.666666666666668,7.333333333333333
23,47.0,45.0,7.5,28.75,15.5,79.25,81.0,6.25,10.0,15.75,7.0
24,51.25,59.25,9.0,25.0,15.0,69.75,74.25,5.5,8.0,14.75,5.0
25,48.25,47.75,14.0,24.75,14.75,89.25,98.75,8.0,12.0,21.25,7.25
26,57.5,62.25,13.5,33.5,19.0,104.5,116.25,12.0,10.25,26.0,11.5
27,53.0,58.5,16.25,37.0,18.0,106.75,116.25,10.0,17.75,24.0,11.25
28,48.0,58.25,12.75,41.75,13.5,97.25,100.25,15.25,10.5,20.0,6.25
29,53.75,62.0,10.25,40.75,16.25,95.75,113.75,15.0,15.0,27.75,11.25
30,63.0,65.5,13.0,54.75,20.75,104.25,114.25,17.5,15.0,28.5,8.0
31,69.5,72.25,12.5,53.5,24.5,97.0,107.75,21.25,22.5,28.75,13.5
32,64.75,55.5,17.5,47.5,19.75,93.75,104.75,17.0,13.5,25.5,11.0
33,69.5,59.75,17.0,42.25,20.5,84.25,78.5,14.25,15.25,30.5,17.0
34,73.75,68.75,15.75,50.0,19.75,78.25,77.25,19.0,15.0,36.25,13.0
35,73.75,68.25,14.25,49.5,19.75,74.75,86.5,16.5,17.75,33.25,13.25
36,56.5,65.75,13.75,43.5,20.5,64.5,64.5,16.5,19.0,31.25,12.75
37,70.25,66.75,14.75,51.0,15.0,70.25,74.25,17.25,20.75,45.25,20.25
38,65.5,73.0,15.75,57.75,21.5,69.25,77.75,19.5,22.0,41.5,16.75
39,70.75,79.75,23.25,50.75,16.75,68.75,75.25,20.0,23.25,40.0,16.0
40,72.0,74.25,18.75,52.75,17.5,64.0,64.25,17.25,22.0,43.5,20.5
41,82.75,77.75,22.25,58.75,19.75,68.75,62.5,19.5,27.0,53.5,24.25
42,81.0,80.25,21.75,47.5,19.75,71.25,67.25,17.25,23.5,44.25,17.5
43,70.75,73.75,22.0,44.0,13.75,64.5,66.25,16.75,19.25,44.5,16.25
44,82.5,81.5,24.25,50.0,20.5,71.25,67.0,20.75,21.75,49.25,23.75
45,78.0,91.25,25.0,52.75,16.5,70.25,65.75,19.25,27.5,50.25,23.75
46,83.0,92.0,27.0,51.75,15.5,63.25,64.25,18.0,28.25,52.5,20.25
47,82.75,88.25,24.25,44.0,20.75,69.0,70.5,19.25,32.75,58.25,23.0
48,82.5,93.0,28.25,38.5,16.25,71.75,64.75,19.5,23.75,56.25,23.5
49,80.5,94.0,22.75,43.75,16.75,68.25,66.5,20.75,27.25,51.0,17.0
50,72.0,87.75,21.5,37.25,12.5,58.25,62.0,15.75,27.75,47.0,18.75
51,84.5,91.0,24.0,40.25,13.75,66.5,64.25,16.75,24.5,49.0,18.5
52,88.75,98.0,24.5,49.5,19.0,69.5,69.75,19.0,23.0,49.5,17.0
53,89.25,101.75,27.25,42.75,17.5,87.5,77.5,14.75,21.25,41.75,18.0
54,89.5,99.0,24.0,46.5,15.75,86.0,78.0,16.25,25.25,43.5,17.0
55,90.5,98.25,24.25,44.25,15.75,87.0,83.25,21.25,26.75,49.5,21.75
56,108.0,119.25,26.5,45.5,17.5,82.75,75.0,18.5,22.5,49.5,16.5
57,120.75,127.75,25.0,52.5,20.75,68.5,61.75,24.25,25.0,49.25,21.75
58,137.75,152.5,29.75,52.0,19.5,72.25,72.75,19.5,24.75,53.25,18.75
59,118.0,132.0,30.25,44.75,15.25,72.0,66.25,23.25,22.25,46.25,19.5
