,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,4.666666666666667,3.6666666666666665,3.0,2.0,5.666666666666667,3.6666666666666665,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,2.6666666666666665,1.6666666666666667,3.3333333333333335,5.0,3.0,4.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.3333333333333335,1.6666666666666667,1.0,7.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.6666666666666666,5.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,5.333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.5,1.5,1.0,2.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,3.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,0.0,0.0,2.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.6666666666666665,1.0,1.0,3.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,4.333333333333333,1.0,0.3333333333333333,10.333333333333334,3.3333333333333335,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,5.333333333333333,4.333333333333333,1.6666666666666667,8.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,11.333333333333334,4.333333333333333,3.0,31.333333333333332,12.333333333333334,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.666666666666667,6.666666666666667,9.333333333333334,3.3333333333333335,52.666666666666664,15.333333333333334,4.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.333333333333334,14.0,11.333333333333334,7.0,66.33333333333333,27.0,2.3333333333333335,1.0,0.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.0,24.333333333333332,23.0,8.0,62.666666666666664,35.666666666666664,9.0,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.0,28.5,22.0,15.5,39.5,16.5,11.0,1.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0
25,17.0,26.0,30.0,13.0,53.333333333333336,30.0,10.333333333333334,1.3333333333333333,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
26,20.666666666666668,31.333333333333332,18.666666666666668,15.0,101.66666666666667,32.0,12.666666666666666,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
27,20.333333333333332,30.333333333333332,29.333333333333332,20.666666666666668,98.0,34.0,14.333333333333334,2.6666666666666665,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
28,23.333333333333332,27.666666666666668,21.0,12.666666666666666,89.66666666666667,29.0,22.333333333333332,3.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
29,28.333333333333332,33.333333333333336,39.666666666666664,14.333333333333334,84.33333333333333,23.333333333333332,20.666666666666668,2.3333333333333335,0.0,13.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
30,29.333333333333332,31.333333333333332,36.666666666666664,18.333333333333332,108.0,24.666666666666668,36.333333333333336,7.333333333333333,0.0,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
31,32.333333333333336,31.0,33.333333333333336,19.333333333333332,91.66666666666667,20.666666666666668,35.333333333333336,6.333333333333333,0.0,12.666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,24.333333333333332,33.0,25.333333333333332,21.666666666666668,76.66666666666667,25.0,21.333333333333332,3.0,0.0,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
33,23.333333333333332,31.333333333333332,27.0,21.0,71.0,17.0,19.666666666666668,4.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
34,22.0,31.0,28.333333333333332,18.666666666666668,71.33333333333333,18.666666666666668,22.666666666666668,3.3333333333333335,0.0,7.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.0,0.0
35,28.5,25.5,31.0,22.5,70.0,15.0,19.5,2.5,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,26.333333333333332,25.666666666666668,23.666666666666668,23.0,53.333333333333336,14.0,23.0,3.6666666666666665,0.0,9.333333333333334,0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
37,25.333333333333332,31.333333333333332,33.333333333333336,21.0,71.33333333333333,21.0,18.0,3.0,0.0,11.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
38,26.666666666666668,29.666666666666668,27.333333333333332,18.333333333333332,69.66666666666667,17.666666666666668,28.666666666666668,4.0,0.0,10.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
39,29.333333333333332,33.333333333333336,29.666666666666668,18.333333333333332,68.33333333333333,13.666666666666666,24.0,2.3333333333333335,0.0,12.333333333333334,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0
40,22.0,25.666666666666668,23.666666666666668,17.666666666666668,66.0,24.0,26.333333333333332,3.0,0.0,10.0,0.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
41,30.0,25.666666666666668,28.666666666666668,23.0,67.0,14.0,28.0,4.666666666666667,0.0,12.0,0.0,0.6666666666666666,0.0,2.3333333333333335,4.0,0.0,0.0,0.6666666666666666,4.0,0.6666666666666666,0.3333333333333333,0.0
42,31.0,33.666666666666664,26.0,25.333333333333332,70.66666666666667,16.0,35.333333333333336,3.6666666666666665,0.0,12.666666666666666,0.0,1.3333333333333333,1.0,1.6666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
43,31.333333333333332,32.666666666666664,26.0,23.333333333333332,75.66666666666667,16.666666666666668,25.333333333333332,5.333333333333333,0.0,15.666666666666666,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0
44,25.666666666666668,30.0,25.666666666666668,22.0,67.66666666666667,14.333333333333334,28.666666666666668,3.3333333333333335,0.0,10.333333333333334,0.0,1.6666666666666667,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
45,28.333333333333332,32.333333333333336,27.666666666666668,26.0,65.66666666666667,15.333333333333334,34.666666666666664,2.0,0.0,14.333333333333334,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
46,30.666666666666668,30.0,29.0,29.0,67.0,17.0,43.0,7.0,0.0,14.0,0.0,1.0,1.6666666666666667,2.3333333333333335,16.0,0.0,0.0,1.0,0.0,1.3333333333333333,3.0,0.0
47,28.333333333333332,37.666666666666664,34.0,24.666666666666668,75.0,17.0,32.333333333333336,6.0,0.0,13.333333333333334,0.0,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0
48,34.0,28.333333333333332,29.0,30.666666666666668,78.0,16.0,39.0,4.666666666666667,0.0,14.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
49,39.333333333333336,34.0,31.333333333333332,28.333333333333332,71.66666666666667,18.333333333333332,37.666666666666664,5.333333333333333,0.0,15.333333333333334,0.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,17.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,1.0
50,40.666666666666664,39.0,25.0,27.666666666666668,68.0,18.333333333333332,34.333333333333336,4.666666666666667,0.0,15.666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333,4.0,0.0
51,41.333333333333336,42.0,35.0,28.0,70.33333333333333,15.666666666666666,40.666666666666664,3.6666666666666665,0.0,12.333333333333334,0.0,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.666666666666666,0.0
52,35.0,35.5,29.5,27.5,98.0,19.0,39.5,3.5,0.0,17.5,0.0,2.0,2.0,2.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0
53,38.0,33.333333333333336,32.666666666666664,30.666666666666668,80.33333333333333,15.333333333333334,36.333333333333336,6.333333333333333,0.0,12.666666666666666,0.0,2.6666666666666665,0.0,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0
54,38.333333333333336,38.0,25.0,30.0,83.33333333333333,20.333333333333332,38.0,2.6666666666666665,0.0,14.0,0.0,0.6666666666666666,2.6666666666666665,2.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
55,37.333333333333336,42.333333333333336,31.666666666666668,29.333333333333332,89.0,17.333333333333332,31.0,2.3333333333333335,0.0,11.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,46.0,46.666666666666664,30.333333333333332,29.333333333333332,89.0,12.666666666666666,35.666666666666664,3.3333333333333335,0.0,11.666666666666666,0.0,5.666666666666667,6.666666666666667,3.0,1.6666666666666667,0.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0
57,56.0,53.0,37.666666666666664,33.0,74.33333333333333,17.666666666666668,32.0,4.0,0.0,21.333333333333332,0.0,1.6666666666666667,8.333333333333334,3.6666666666666665,10.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
58,63.333333333333336,63.333333333333336,32.333333333333336,30.333333333333332,78.66666666666667,11.0,32.0,4.333333333333333,0.0,21.333333333333332,0.0,0.6666666666666666,3.3333333333333335,1.6666666666666667,15.666666666666666,0.6666666666666666,0.0,0.6666666666666666,7.0,1.3333333333333333,0.0,0.0
59,57.0,57.0,37.666666666666664,38.0,82.66666666666667,11.333333333333334,37.666666666666664,3.3333333333333335,0.0,19.0,0.0,3.0,3.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666
60,46.0,54.0,29.0,31.0,69.33333333333333,12.0,31.333333333333332,6.666666666666667,0.0,11.333333333333334,0.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61,46.666666666666664,47.333333333333336,31.0,31.0,67.33333333333333,14.0,41.333333333333336,3.3333333333333335,0.0,15.333333333333334,0.0,2.3333333333333335,6.333333333333333,1.0,0.6666666666666666,0.0,0.0,1.0,7.666666666666667,0.6666666666666666,0.0,0.0
62,45.666666666666664,45.333333333333336,34.333333333333336,32.0,76.33333333333333,12.666666666666666,38.666666666666664,5.666666666666667,0.0,17.333333333333332,0.0,1.6666666666666667,4.666666666666667,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0
63,51.0,50.666666666666664,37.666666666666664,32.666666666666664,89.0,13.0,43.0,7.333333333333333,0.0,23.0,0.0,2.0,10.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333
