,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,21.333333333333332,16.77777777777778,16.444444444444443,4.777777777777778,2.4444444444444446,24.0,14.555555555555555,2.888888888888889,4.888888888888889
1,28.77777777777778,23.0,18.77777777777778,4.888888888888889,3.111111111111111,25.88888888888889,17.22222222222222,3.4444444444444446,5.333333333333333
2,20.666666666666668,17.88888888888889,15.555555555555555,4.0,1.5555555555555556,22.444444444444443,13.444444444444445,1.6666666666666667,3.6666666666666665
3,17.77777777777778,15.555555555555555,13.11111111111111,3.888888888888889,2.4444444444444446,24.11111111111111,13.333333333333334,2.4444444444444446,3.3333333333333335
4,17.444444444444443,16.22222222222222,14.11111111111111,3.111111111111111,0.7777777777777778,19.555555555555557,13.222222222222221,1.0,1.7777777777777777
5,16.77777777777778,13.777777777777779,14.222222222222221,4.888888888888889,2.111111111111111,18.555555555555557,13.222222222222221,1.6666666666666667,2.888888888888889
6,14.777777777777779,11.88888888888889,13.333333333333334,4.777777777777778,1.7777777777777777,17.444444444444443,11.222222222222221,1.1111111111111112,2.111111111111111
7,14.666666666666666,12.444444444444445,11.444444444444445,3.888888888888889,1.8888888888888888,15.666666666666666,11.11111111111111,1.4444444444444444,2.4444444444444446
8,13.555555555555555,11.444444444444445,9.11111111111111,3.111111111111111,0.7777777777777778,13.222222222222221,8.666666666666666,1.5555555555555556,1.8888888888888888
9,11.11111111111111,8.777777777777779,8.88888888888889,4.555555555555555,1.6666666666666667,12.666666666666666,7.777777777777778,0.7777777777777778,1.3333333333333333
10,12.555555555555555,8.333333333333334,7.777777777777778,2.888888888888889,1.1111111111111112,9.777777777777779,7.888888888888889,0.7777777777777778,1.4444444444444444
11,13.222222222222221,8.88888888888889,10.11111111111111,4.222222222222222,1.4444444444444444,9.11111111111111,8.777777777777779,1.4444444444444444,2.2222222222222223
12,9.333333333333334,8.222222222222221,6.777777777777778,2.2222222222222223,0.8888888888888888,9.222222222222221,7.666666666666667,0.6666666666666666,1.4444444444444444
13,8.444444444444445,8.11111111111111,8.0,3.0,1.1111111111111112,8.333333333333334,6.666666666666667,0.2222222222222222,0.6666666666666666
14,7.444444444444445,7.777777777777778,6.333333333333333,1.4444444444444444,1.3333333333333333,7.444444444444445,5.0,0.4444444444444444,1.2222222222222223
15,7.222222222222222,5.888888888888889,5.222222222222222,1.7777777777777777,0.6666666666666666,6.777777777777778,4.444444444444445,0.3333333333333333,0.5555555555555556
16,6.555555555555555,6.0,6.0,2.111111111111111,0.8888888888888888,8.555555555555555,6.444444444444445,0.8888888888888888,1.4444444444444444
17,7.111111111111111,5.666666666666667,5.222222222222222,1.2222222222222223,0.4444444444444444,6.333333333333333,4.444444444444445,0.8888888888888888,1.1111111111111112
18,6.777777777777778,6.111111111111111,4.888888888888889,1.7777777777777777,0.7777777777777778,7.777777777777778,6.333333333333333,0.2222222222222222,0.6666666666666666
19,7.888888888888889,6.777777777777778,7.444444444444445,2.7777777777777777,1.3333333333333333,9.0,7.222222222222222,1.0,1.2222222222222223
20,7.888888888888889,6.777777777777778,5.555555555555555,1.3333333333333333,0.3333333333333333,7.111111111111111,6.777777777777778,1.1111111111111112,1.8888888888888888
21,9.333333333333334,7.333333333333333,9.555555555555555,3.6666666666666665,1.3333333333333333,13.222222222222221,9.444444444444445,2.0,2.7777777777777777
22,11.88888888888889,7.777777777777778,7.888888888888889,1.6666666666666667,0.8888888888888888,12.444444444444445,9.555555555555555,1.5555555555555556,2.4444444444444446
23,10.666666666666666,10.0,11.0,3.111111111111111,1.3333333333333333,16.666666666666668,12.333333333333334,0.5555555555555556,0.6666666666666666
24,15.555555555555555,11.222222222222221,9.11111111111111,2.5555555555555554,1.2222222222222223,18.0,11.666666666666666,0.7777777777777778,1.2222222222222223
25,13.777777777777779,11.11111111111111,11.777777777777779,3.888888888888889,2.0,19.333333333333332,12.333333333333334,1.3333333333333333,1.6666666666666667
26,17.333333333333332,10.777777777777779,13.666666666666666,3.888888888888889,1.4444444444444444,24.444444444444443,13.333333333333334,1.1111111111111112,1.2222222222222223
27,16.555555555555557,12.777777777777779,13.88888888888889,4.333333333333333,1.1111111111111112,19.0,13.555555555555555,1.7777777777777777,2.111111111111111
28,14.777777777777779,14.222222222222221,14.11111111111111,4.444444444444445,4.777777777777778,22.555555555555557,11.222222222222221,1.7777777777777777,2.4444444444444446
29,21.22222222222222,19.444444444444443,16.88888888888889,4.222222222222222,4.333333333333333,23.444444444444443,13.666666666666666,1.6666666666666667,4.0
30,28.11111111111111,24.444444444444443,22.444444444444443,6.555555555555555,5.333333333333333,28.333333333333332,21.22222222222222,3.888888888888889,5.888888888888889
31,30.666666666666668,23.555555555555557,26.77777777777778,6.222222222222222,5.777777777777778,36.333333333333336,23.444444444444443,3.4444444444444446,6.0
32,31.666666666666668,21.555555555555557,25.666666666666668,7.444444444444445,4.777777777777778,36.333333333333336,26.88888888888889,5.333333333333333,8.88888888888889
33,41.888888888888886,31.88888888888889,30.444444444444443,11.222222222222221,5.555555555555555,48.666666666666664,31.333333333333332,6.888888888888889,9.555555555555555
34,48.77777777777778,41.111111111111114,40.111111111111114,14.11111111111111,5.777777777777778,53.888888888888886,38.44444444444444,10.555555555555555,18.77777777777778
35,54.333333333333336,46.111111111111114,45.0,13.444444444444445,6.444444444444445,59.44444444444444,40.333333333333336,11.0,15.11111111111111
36,49.22222222222222,39.55555555555556,41.44444444444444,10.222222222222221,7.222222222222222,62.22222222222222,41.0,7.888888888888889,13.333333333333334
37,56.666666666666664,53.55555555555556,47.111111111111114,13.11111111111111,8.88888888888889,66.88888888888889,47.22222222222222,9.0,13.666666666666666
38,63.22222222222222,60.111111111111114,55.55555555555556,14.11111111111111,8.222222222222221,76.0,53.0,11.333333333333334,16.11111111111111
39,75.77777777777777,78.22222222222223,73.22222222222223,21.333333333333332,9.444444444444445,91.0,65.77777777777777,14.333333333333334,20.0
40,65.44444444444444,68.88888888888889,57.55555555555556,15.0,10.222222222222221,85.55555555555556,62.22222222222222,12.222222222222221,16.22222222222222
41,77.22222222222223,71.22222222222223,60.44444444444444,16.333333333333332,9.666666666666666,90.44444444444444,64.88888888888889,11.444444444444445,14.88888888888889
42,75.33333333333333,80.44444444444444,73.66666666666667,18.22222222222222,10.11111111111111,93.55555555555556,66.22222222222223,10.222222222222221,16.333333333333332
43,82.33333333333333,89.55555555555556,70.88888888888889,18.22222222222222,10.0,95.66666666666667,68.11111111111111,16.11111111111111,16.77777777777778
44,78.55555555555556,85.22222222222223,67.11111111111111,16.666666666666668,9.444444444444445,92.33333333333333,68.55555555555556,11.88888888888889,30.88888888888889
45,90.33333333333333,85.44444444444444,72.77777777777777,19.333333333333332,10.555555555555555,99.55555555555556,75.44444444444444,16.333333333333332,23.333333333333332
46,92.66666666666667,95.22222222222223,74.33333333333333,19.88888888888889,9.88888888888889,90.66666666666667,75.33333333333333,19.333333333333332,21.444444444444443
47,88.0,94.88888888888889,72.88888888888889,19.0,9.88888888888889,93.11111111111111,72.66666666666667,14.555555555555555,21.0
48,86.33333333333333,90.55555555555556,75.55555555555556,20.88888888888889,10.0,95.11111111111111,77.33333333333333,13.777777777777779,26.333333333333332
49,83.33333333333333,93.11111111111111,68.55555555555556,20.88888888888889,10.666666666666666,97.22222222222223,74.0,11.444444444444445,26.11111111111111
50,82.11111111111111,87.44444444444444,68.44444444444444,17.444444444444443,10.777777777777779,87.11111111111111,86.77777777777777,15.0,19.444444444444443
51,84.33333333333333,89.33333333333333,68.44444444444444,18.333333333333332,11.0,82.22222222222223,90.33333333333333,13.777777777777779,19.22222222222222
52,89.88888888888889,95.22222222222223,74.33333333333333,21.555555555555557,10.666666666666666,81.88888888888889,95.33333333333333,12.0,17.444444444444443
53,87.55555555555556,101.44444444444444,71.11111111111111,21.77777777777778,11.555555555555555,95.55555555555556,90.33333333333333,12.666666666666666,18.88888888888889
54,86.0,93.0,64.88888888888889,18.666666666666668,11.0,94.66666666666667,74.88888888888889,12.555555555555555,15.88888888888889
55,87.44444444444444,100.33333333333333,75.0,22.22222222222222,10.88888888888889,104.33333333333333,82.44444444444444,14.666666666666666,19.0
56,89.88888888888889,97.33333333333333,72.88888888888889,21.22222222222222,11.222222222222221,100.0,79.88888888888889,15.333333333333334,20.22222222222222
57,93.44444444444444,102.88888888888889,72.33333333333333,22.88888888888889,10.444444444444445,98.0,77.44444444444444,14.88888888888889,38.77777777777778
58,89.22222222222223,105.11111111111111,74.0,23.555555555555557,10.555555555555555,92.33333333333333,83.44444444444444,15.777777777777779,26.0
59,95.22222222222223,106.22222222222223,70.66666666666667,23.11111111111111,10.222222222222221,97.88888888888889,84.33333333333333,15.0,18.77777777777778
60,89.88888888888889,98.88888888888889,70.33333333333333,21.444444444444443,10.666666666666666,93.55555555555556,84.77777777777777,11.222222222222221,18.666666666666668
61,86.66666666666667,94.44444444444444,72.55555555555556,21.555555555555557,10.666666666666666,93.88888888888889,82.0,16.0,20.77777777777778
62,86.77777777777777,93.44444444444444,70.33333333333333,22.666666666666668,11.11111111111111,93.77777777777777,76.22222222222223,12.666666666666666,40.44444444444444
63,88.55555555555556,96.88888888888889,76.0,23.22222222222222,11.333333333333334,95.66666666666667,82.33333333333333,14.11111111111111,20.11111111111111
64,91.55555555555556,104.0,72.88888888888889,25.333333333333332,9.777777777777779,98.55555555555556,81.11111111111111,13.222222222222221,22.22222222222222
65,92.44444444444444,97.22222222222223,74.11111111111111,22.444444444444443,11.11111111111111,108.11111111111111,80.88888888888889,13.666666666666666,18.666666666666668
66,94.11111111111111,107.44444444444444,77.0,23.22222222222222,10.88888888888889,96.88888888888889,76.77777777777777,13.555555555555555,20.333333333333332
67,91.77777777777777,103.88888888888889,80.66666666666667,23.555555555555557,10.88888888888889,92.33333333333333,78.22222222222223,14.444444444444445,26.22222222222222
68,91.22222222222223,101.44444444444444,64.77777777777777,25.22222222222222,10.11111111111111,95.88888888888889,74.88888888888889,10.444444444444445,22.77777777777778
69,91.77777777777777,104.88888888888889,70.66666666666667,27.444444444444443,12.333333333333334,93.55555555555556,81.0,14.88888888888889,22.444444444444443
70,98.77777777777777,119.77777777777777,78.44444444444444,38.0,10.777777777777779,99.66666666666667,84.22222222222223,22.22222222222222,25.22222222222222
71,94.44444444444444,113.55555555555556,73.0,27.666666666666668,11.0,89.66666666666667,73.66666666666667,14.0,21.88888888888889
72,91.0,99.55555555555556,67.44444444444444,22.88888888888889,11.222222222222221,86.33333333333333,71.66666666666667,12.666666666666666,17.88888888888889
73,90.77777777777777,96.88888888888889,67.55555555555556,24.0,10.777777777777779,78.88888888888889,63.0,19.0,17.333333333333332
74,96.88888888888889,97.44444444444444,75.66666666666667,33.22222222222222,9.88888888888889,89.0,75.33333333333333,24.11111111111111,27.444444444444443
75,82.0,91.55555555555556,58.22222222222222,22.555555555555557,9.777777777777779,68.77777777777777,58.333333333333336,11.222222222222221,15.555555555555555
76,82.44444444444444,84.22222222222223,59.333333333333336,19.555555555555557,6.0,71.88888888888889,58.0,13.444444444444445,19.555555555555557
77,83.77777777777777,91.33333333333333,68.33333333333333,24.666666666666668,5.555555555555555,80.55555555555556,63.44444444444444,12.777777777777779,17.333333333333332
78,62.55555555555556,64.33333333333333,50.77777777777778,16.77777777777778,5.555555555555555,62.0,46.55555555555556,9.88888888888889,13.88888888888889
79,72.22222222222223,78.55555555555556,59.0,27.11111111111111,8.555555555555555,70.11111111111111,51.44444444444444,15.88888888888889,21.11111111111111
80,62.333333333333336,69.11111111111111,55.22222222222222,28.22222222222222,7.888888888888889,69.33333333333333,50.888888888888886,23.0,23.88888888888889
81,74.44444444444444,75.44444444444444,66.11111111111111,42.22222222222222,5.666666666666667,81.11111111111111,63.44444444444444,32.111111111111114,37.111111111111114
82,71.77777777777777,73.33333333333333,63.44444444444444,40.77777777777778,4.555555555555555,69.0,56.77777777777778,34.888888888888886,37.22222222222222
83,67.0,71.11111111111111,60.55555555555556,41.44444444444444,4.555555555555555,63.77777777777778,53.77777777777778,31.88888888888889,35.111111111111114
