,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.555555555555555,8.88888888888889,0.5555555555555556,0.0,11.444444444444445,7.777777777777778,0.4444444444444444,0.0,8.444444444444445,0.0,0.0
1,8.11111111111111,9.0,0.5555555555555556,0.0,11.777777777777779,7.111111111111111,0.1111111111111111,0.0,7.777777777777778,0.0,0.0
2,10.0,9.444444444444445,0.7777777777777778,0.0,12.0,6.333333333333333,0.2222222222222222,0.0,7.111111111111111,0.1111111111111111,0.0
3,5.777777777777778,6.111111111111111,0.2222222222222222,0.1111111111111111,10.777777777777779,6.333333333333333,0.2222222222222222,0.0,7.333333333333333,0.1111111111111111,0.0
4,7.222222222222222,8.222222222222221,0.4444444444444444,0.0,9.444444444444445,5.555555555555555,1.0,0.0,6.111111111111111,0.1111111111111111,0.0
5,6.222222222222222,6.0,0.1111111111111111,0.0,8.444444444444445,6.333333333333333,0.3333333333333333,0.0,6.444444444444445,0.0,0.0
6,5.444444444444445,8.666666666666666,0.8888888888888888,0.0,9.666666666666666,5.111111111111111,0.1111111111111111,0.0,6.111111111111111,0.0,0.0
7,4.0,5.444444444444445,0.7777777777777778,0.0,5.777777777777778,4.444444444444445,0.2222222222222222,0.0,5.444444444444445,0.0,0.0
8,4.888888888888889,5.333333333333333,0.4444444444444444,0.0,6.444444444444445,4.555555555555555,0.0,0.0,4.888888888888889,0.0,0.0
9,3.6666666666666665,5.555555555555555,0.1111111111111111,0.0,5.444444444444445,4.0,0.3333333333333333,0.0,4.555555555555555,0.0,0.0
10,5.0,5.333333333333333,0.2222222222222222,0.0,4.777777777777778,2.5555555555555554,0.1111111111111111,0.0,3.2222222222222223,0.0,0.0
11,2.7777777777777777,3.3333333333333335,0.2222222222222222,0.0,3.5555555555555554,2.2222222222222223,0.1111111111111111,0.0,3.0,0.0,0.0
12,3.7777777777777777,4.555555555555555,0.1111111111111111,0.0,4.777777777777778,3.0,0.1111111111111111,0.0,4.333333333333333,0.0,0.0
13,2.6666666666666665,2.7777777777777777,0.3333333333333333,0.0,3.2222222222222223,2.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
14,2.2222222222222223,1.8888888888888888,0.0,0.0,2.7777777777777777,2.111111111111111,0.2222222222222222,0.0,2.4444444444444446,0.0,0.0
15,2.3333333333333335,2.4444444444444446,0.4444444444444444,0.2222222222222222,3.4444444444444446,1.2222222222222223,0.0,0.0,1.8888888888888888,0.0,0.0
16,3.111111111111111,2.6666666666666665,0.3333333333333333,0.1111111111111111,3.111111111111111,2.2222222222222223,0.1111111111111111,0.0,2.3333333333333335,0.0,0.0
17,1.8888888888888888,2.3333333333333335,0.0,0.0,3.4444444444444446,1.4444444444444444,0.0,0.0,2.888888888888889,0.0,0.0
18,3.4444444444444446,2.5555555555555554,0.0,0.0,3.5555555555555554,2.4444444444444446,0.0,0.0,2.888888888888889,0.0,0.0
19,3.3333333333333335,2.888888888888889,0.3333333333333333,0.1111111111111111,3.888888888888889,2.6666666666666665,0.0,0.0,2.5555555555555554,0.0,0.0
