,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,8.0,8.5,2.0,3.5,4.0,6.0,5.0
1,3.5,8.5,8.0,1.0,3.0,5.0,9.5,6.5
2,5.0,7.5,8.5,1.0,2.0,6.0,6.5,3.0
3,4.0,6.5,7.0,0.0,4.0,5.0,6.0,7.0
4,4.5,6.5,6.5,0.5,1.0,2.5,4.5,2.5
5,4.0,6.0,6.0,1.0,1.5,1.0,7.5,5.5
6,2.5,3.0,3.5,1.0,2.0,1.0,3.0,3.0
7,3.5,2.0,2.0,0.0,0.0,2.0,3.5,1.5
8,1.0,3.5,3.5,1.0,1.0,1.0,0.5,0.5
9,2.5,4.0,4.0,1.0,0.5,2.0,5.0,3.0
10,1.5,3.0,3.0,1.0,1.5,4.0,1.5,1.5
11,2.5,3.5,3.0,1.5,2.0,1.5,0.5,1.0
12,0.0,0.5,0.5,0.5,0.5,0.5,2.5,0.0
13,2.0,3.5,3.0,1.0,1.0,1.5,3.5,1.5
14,2.5,3.0,3.5,0.5,2.5,1.0,2.5,1.0
15,1.5,2.0,2.0,1.0,2.5,1.0,3.5,1.0
16,2.5,3.0,3.0,3.0,4.0,0.5,5.0,1.0
17,2.0,5.5,5.5,0.5,1.5,4.0,3.0,1.5
18,2.0,2.5,3.0,1.5,1.0,2.0,3.5,1.0
19,5.5,10.5,10.5,2.0,5.5,5.0,7.0,5.5
20,11.5,18.0,16.5,5.0,10.0,8.5,12.5,6.5
21,31.0,53.0,54.0,6.5,11.5,14.0,22.0,11.5
22,47.0,60.0,61.0,10.0,18.0,11.5,37.5,11.0
23,66.5,68.0,70.5,17.0,23.0,20.0,48.0,17.0
24,40.5,42.0,43.5,12.0,26.0,10.5,31.5,21.0
25,59.0,67.0,67.5,9.0,13.5,14.5,35.5,15.5
26,96.0,88.0,88.0,11.0,23.0,16.0,52.5,24.5
27,110.0,102.0,101.0,10.0,12.0,23.5,58.5,36.5
28,89.5,81.0,82.0,8.5,10.0,19.0,46.5,29.5
29,99.5,92.0,92.0,6.5,19.5,14.0,61.0,39.5
30,100.5,97.0,95.5,10.5,19.5,23.0,56.0,50.5
31,126.5,104.0,103.5,12.5,22.5,25.0,77.0,55.0
32,89.0,84.5,86.0,12.5,15.5,24.0,52.5,31.5
33,94.5,75.5,76.0,15.0,18.0,23.0,58.0,34.0
34,87.0,78.0,78.5,10.0,21.0,25.5,60.5,37.0
35,78.0,79.0,78.0,17.0,21.5,19.5,55.5,40.5
36,58.5,67.0,66.5,12.5,23.0,19.0,50.5,30.0
37,59.0,64.0,64.0,14.0,21.5,24.0,61.5,31.0
38,62.5,55.0,54.5,13.5,22.5,19.5,57.5,33.5
39,57.0,66.5,64.0,14.0,21.0,25.5,58.0,31.0
40,62.5,68.0,63.5,17.0,18.0,26.0,50.5,35.0
41,71.0,60.5,59.5,13.0,19.0,18.5,61.5,34.5
42,63.5,55.5,55.5,17.0,20.0,27.5,63.5,45.5
43,61.0,49.0,49.0,13.0,20.0,20.0,70.5,33.5
44,54.0,54.5,54.5,11.0,20.0,31.0,66.0,34.0
45,68.5,68.5,68.5,12.5,20.5,29.5,68.0,39.0
46,61.0,56.5,54.5,18.5,24.0,18.0,70.0,43.0
47,69.5,62.5,61.5,17.5,22.5,19.0,74.0,43.0
48,59.5,51.0,51.0,17.5,23.5,29.5,72.5,40.5
