;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;6.734999999999999;3.75;4.23;0.9733333333333334;0.73;2.5583333333333336;7.921666666666667;6.705;0.6533333333333333;0.175;0.0;0.0
1;6.705;3.435;3.5599999999999996;0.7266666666666667;1.4033333333333333;1.8916666666666666;6.703333333333333;11.76;0.65;0.025;0.0;0.0
2;1.5133333333333332;2.8116666666666665;3.4833333333333334;0.7983333333333333;0.8316666666666667;1.265;5.105;0.3516666666666666;0.4716666666666666;0.0;0.0;0.0
3;6.135;2.42;3.0316666666666663;0.7133333333333334;1.5233333333333334;1.6616666666666666;4.9;13.088333333333333;0.36333333333333334;0.0;0.0;0.0
4;5.9799999999999995;2.4683333333333333;2.805;0.46499999999999997;0.6166666666666667;0.895;4.128333333333334;0.15666666666666662;0.24166666666666664;0.0;0.0;0.0
5;0.5816666666666667;1.9700000000000002;2.3366666666666664;0.485;0.56;1.26;4.101666666666667;0.125;0.28;0.0;0.0;0.0
6;0.9166666666666666;1.9116666666666666;2.2966666666666664;0.41833333333333333;0.6216666666666667;0.835;3.591666666666667;0.07500000000000001;0.12;0.0;0.0;0.0
7;0.8366666666666667;1.2416666666666667;1.8166666666666667;0.3983333333333333;0.7283333333333333;0.8600000000000001;2.9266666666666667;0.1;0.24333333333333335;0.0;0.0;0.0
8;7.010000000000001;1.49;1.7233333333333332;0.3516666666666667;0.5783333333333334;0.8416666666666667;2.6;6.475;0.145;0.0;0.0;0.0
9;0.5866666666666667;0.8916666666666666;1.05;0.30333333333333334;0.31333333333333335;0.5349999999999999;1.26;19.2;0.07500000000000001;0.0;0.0;0.0
10;7.0200000000000005;1.0816666666666668;1.1483333333333334;0.42500000000000004;0.42500000000000004;0.3833333333333333;1.1983333333333333;0.075;0.0;0.0;0.0;0.0
11;0.5166666666666667;0.8200000000000001;0.9199999999999999;0.2683333333333333;0.21166666666666667;0.31833333333333336;0.925;6.415;0.065;0.0;0.0;0.0
12;0.5483333333333333;1.065;1.1433333333333333;0.30833333333333324;0.2866666666666666;0.15;0.7466666666666666;11.675;0.185;0.0;0.0;0.0
13;0.6699999999999999;1.085;1.1133333333333333;0.145;0.265;0.29333333333333333;0.8016666666666667;0.15999999999999998;0.0;0.175;0.0;0.0
14;0.43833333333333335;0.695;0.7150000000000001;0.12833333333333333;0.195;0.42833333333333334;1.0383333333333336;6.4;0.14500000000000002;6.425;0.0;0.0
15;0.8283333333333334;1.08;1.2583333333333333;0.15;0.175;0.5633333333333334;1.0899999999999999;0.075;0.03333333333333334;0.0;0.0;0.0
16;0.6966666666666667;1.2216666666666667;1.2633333333333332;0.05;0.16666666666666663;0.4766666666666667;1.15;0.0;0.02;0.025;0.0;0.0
17;0.7166666666666666;0.9583333333333335;1.2816666666666667;0.4233333333333333;0.16166666666666665;0.35833333333333334;1.4316666666666666;0.05;0.025;0.0;0.0;0.0
18;1.115;1.175;1.6816666666666666;0.195;0.14;0.6016666666666667;2.663333333333333;0.0;0.025;0.025;0.0;0.0
19;2.3166666666666664;3.0116666666666667;4.265000000000001;0.2033333333333333;0.31666666666666665;1.1816666666666666;7.745;0.05;0.23333333333333334;0.8083333333333333;0.0;0.0
20;2.7750000000000004;5.285;6.895;0.4666666666666667;0.9666666666666666;2.841666666666667;16.75;0.0;0.1;1.2349999999999999;0.0;0.0
21;10.041666666666668;5.994999999999999;8.488333333333333;0.24833333333333335;0.9116666666666666;5.4399999999999995;30.475;0.135;0.6566666666666666;2.8833333333333333;0.0;0.0
22;10.618333333333332;9.401666666666667;13.59;0.84;0.5133333333333334;7.156666666666666;34.67333333333333;44.765;1.2316666666666665;1.4483333333333333;227.75333333333333;0.15
23;30.983333333333334;27.39;38.10333333333334;0.3566666666666667;1.1983333333333333;5.766666666666666;26.948333333333338;36.33;0.4083333333333333;0.8216666666666668;0.0;0.225
