;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;2.370185185185185;2.9474074074074075;3.484259259259259;0.8014814814814815;1.2427777777777778;1.871574074074074;6.994259259259259;4.99537037037037;0.6322222222222222;0.2;0.0;0.0
1;2.636574074074074;3.261203703703704;3.857962962962963;1.2114814814814814;1.6925925925925926;1.7099074074074074;6.330092592592592;9.141481481481481;1.2706481481481482;2.585185185185185;0.0;0.0
2;1.1503703703703703;2.552962962962963;2.982222222222222;0.7451851851851852;1.2151851851851851;1.2829629629629629;4.646296296296296;7.118148148148149;0.5662962962962963;1.6740740740740743;0.0;0.0
3;5.656666666666666;2.6666666666666665;3.118333333333333;0.7595833333333334;1.4666666666666666;1.4195833333333334;4.73125;19.7825;0.5270833333333333;0.43333333333333335;0.0;0.0
4;7.477083333333334;2.114583333333333;2.555833333333333;0.6116666666666667;1.0158333333333334;1.1895833333333332;3.9787500000000002;5.205416666666667;0.47875;2.841666666666667;0.0;0.0
5;0.7924074074074073;1.7522222222222221;2.0459259259259257;0.43444444444444447;0.7937037037037037;1.0975925925925925;3.486574074074074;1.9914814814814814;0.3398148148148148;2.3796296296296298;0.0;0.0
6;3.512962962962963;1.64;1.947037037037037;0.5503703703703704;0.9037037037037037;0.8825925925925926;3.4437037037037035;3.401851851851852;0.27296296296296296;0.0;0.0;0.0
7;0.6462962962962963;1.2329629629629628;1.4403703703703703;0.41518518518518516;0.6333333333333334;0.9133333333333333;3.0214814814814814;2.9314814814814816;0.37148148148148147;0.0074074074074074086;0.0;0.0
8;2.187037037037037;1.1114814814814815;1.3025925925925925;0.3074074074074074;0.5881481481481482;0.7103703703703703;2.2125925925925927;2.961111111111111;0.20814814814814817;0.0;0.0;0.0
9;0.552037037037037;1.2362037037037037;1.411574074074074;0.3474074074074074;0.4439814814814815;0.6166666666666667;1.6175;5.7225925925925925;0.1821296296296296;0.0;0.0;0.0
10;5.63;0.8941666666666667;1.0462500000000001;0.3045833333333333;0.465;0.40041666666666664;1.2416666666666667;1.6837499999999999;0.21958333333333335;0.01;0.0;0.0
11;0.4559259259259259;0.85;0.9374074074074074;0.26222222222222225;0.32481481481481483;0.317037037037037;1.0951851851851853;3.3781481481481483;0.2707407407407407;0.02962962962962963;0.0;0.0
12;0.38555555555555554;0.8696296296296296;0.8777777777777778;0.3111111111111111;0.3440740740740741;0.26407407407407407;0.9285185185185185;6.898148148148148;0.23185185185185186;1.9748148148148141;0.0;0.0
13;0.45666666666666667;0.9137037037037037;1.003425925925926;0.11518518518518518;0.24814814814814815;0.3372222222222222;0.8157407407407407;0.057777777777777775;0.11324074074074074;1.8375;0.0;0.0
