,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.0,5.0,3.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0
1,12.0,8.0,5.0,32.0,3.0,13.0,0.0,0.0,0.0,0.0
2,11.0,9.0,9.0,14.0,11.0,14.0,0.0,0.0,0.0,0.0
3,18.0,15.0,12.0,18.0,6.0,14.0,0.0,0.0,0.0,0.0
4,20.0,12.0,12.0,13.0,9.0,18.0,0.0,0.0,0.0,0.0
5,13.0,18.0,12.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0
6,9.0,6.0,11.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0
7,12.0,6.0,6.0,14.0,6.0,11.0,0.0,0.0,0.0,0.0
8,16.0,11.0,7.0,10.0,2.0,9.0,0.0,0.0,0.0,0.0
9,17.0,15.0,9.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0
10,8.0,8.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0
11,8.0,14.0,4.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0
12,18.0,18.0,6.0,15.0,6.0,12.0,0.0,0.0,0.0,0.0
13,18.0,11.0,6.0,9.0,2.0,8.0,0.0,0.0,0.0,0.0
14,13.0,8.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0
15,16.0,8.0,3.0,7.0,2.0,10.0,0.0,0.0,0.0,0.0
16,10.0,10.0,6.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0
17,7.0,7.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
18,4.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,7.0,4.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0
20,9.0,7.0,4.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0
21,11.0,9.0,2.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0
22,7.0,6.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
23,4.0,3.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0
24,7.0,17.0,7.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0
25,4.0,6.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0
26,2.0,7.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
27,9.0,6.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
28,3.0,4.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
29,1.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
31,5.0,4.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
32,4.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
33,3.0,4.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
34,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35,4.0,4.0,2.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0
36,7.0,4.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
37,2.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
38,11.0,6.0,2.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0
39,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0
40,5.0,9.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
41,3.0,3.0,4.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0
42,5.0,6.0,6.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0
43,2.0,3.0,8.0,13.0,7.0,8.0,0.0,0.0,0.0,0.0
44,11.0,10.0,5.0,18.0,9.0,2.0,0.0,0.0,0.0,0.0
45,4.0,13.0,9.0,19.0,8.0,7.0,0.0,0.0,0.0,0.0
46,11.0,14.0,9.0,3.0,21.0,11.0,0.0,0.0,0.0,0.0
47,12.0,10.0,6.0,12.0,13.0,11.0,0.0,0.0,0.0,0.0
48,14.0,17.0,11.0,20.0,15.0,6.0,0.0,0.0,0.0,0.0
49,7.0,15.0,6.0,17.0,12.0,10.0,0.0,0.0,0.0,0.0
50,16.0,20.0,21.0,19.0,16.0,14.0,0.0,0.0,0.0,0.0
51,11.0,9.0,14.0,21.0,12.0,22.0,0.0,0.0,0.0,0.0
52,22.0,16.0,16.0,23.0,13.0,17.0,0.0,0.0,0.0,0.0
53,11.0,14.0,22.0,36.0,9.0,14.0,0.0,0.0,0.0,0.0
54,17.0,24.0,13.0,24.0,14.0,17.0,0.0,0.0,0.0,0.0
55,24.0,15.0,23.0,27.0,21.0,13.0,0.0,0.0,0.0,0.0
56,13.0,20.0,23.0,33.0,10.0,27.0,0.0,0.0,0.0,0.0
57,16.0,19.0,12.0,41.0,12.0,21.0,0.0,0.0,0.0,0.0
58,19.0,18.0,14.0,25.0,14.0,18.0,0.0,0.0,0.0,0.0
59,14.0,16.0,10.0,23.0,22.0,23.0,0.0,0.0,0.0,0.0
60,15.0,18.0,13.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0
61,11.0,10.0,18.0,27.0,23.0,14.0,0.0,0.0,0.0,0.0
62,27.0,19.0,23.0,17.0,21.0,14.0,0.0,0.0,0.0,0.0
63,17.0,26.0,13.0,28.0,15.0,20.0,0.0,0.0,0.0,0.0
64,21.0,13.0,16.0,20.0,19.0,13.0,0.0,0.0,0.0,0.0
65,19.0,29.0,19.0,24.0,14.0,19.0,0.0,0.0,0.0,0.0
66,23.0,21.0,13.0,17.0,21.0,18.0,0.0,0.0,0.0,0.0
67,23.0,23.0,21.0,22.0,17.0,16.0,0.0,0.0,0.0,0.0
68,16.0,15.0,13.0,28.0,12.0,12.0,0.0,0.0,0.0,0.0
69,26.0,24.0,21.0,19.0,15.0,18.0,0.0,0.0,0.0,0.0
70,24.0,23.0,11.0,22.0,11.0,10.0,0.0,0.0,0.0,0.0
71,17.0,14.0,10.0,20.0,8.0,18.0,0.0,0.0,0.0,0.0
72,10.0,21.0,14.0,16.0,9.0,16.0,0.0,0.0,0.0,0.0
73,23.0,14.0,8.0,11.0,9.0,22.0,0.0,0.0,0.0,0.0
74,18.0,9.0,9.0,12.0,13.0,22.0,0.0,0.0,0.0,0.0
75,17.0,20.0,14.0,16.0,11.0,14.0,0.0,0.0,0.0,0.0
76,13.0,19.0,14.0,13.0,3.0,12.0,0.0,0.0,0.0,0.0
77,18.0,15.0,13.0,17.0,14.0,8.0,0.0,0.0,0.0,0.0
78,13.0,9.0,7.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0
79,18.0,20.0,5.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0
80,23.0,14.0,7.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0
81,9.0,7.0,6.0,21.0,10.0,7.0,0.0,0.0,0.0,0.0
82,11.0,11.0,11.0,9.0,3.0,10.0,0.0,0.0,0.0,0.0
83,13.0,18.0,3.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0
84,12.0,10.0,5.0,10.0,4.0,9.0,0.0,0.0,0.0,0.0
85,15.0,10.0,4.0,6.0,10.0,5.0,0.0,0.0,0.0,0.0
86,8.0,6.0,7.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0
87,4.0,7.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
88,9.0,15.0,5.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0
89,7.0,7.0,4.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0
90,6.0,6.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0
91,3.0,13.0,9.0,15.0,5.0,2.0,0.0,0.0,0.0,0.0
92,6.0,7.0,3.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0
93,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,6.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0
95,2.0,4.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
