,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,22.22222222222222,29.88888888888889,0.0,15.222222222222221,26.555555555555557,11.555555555555555,9.222222222222221,11.0,4.444444444444445,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
1,25.555555555555557,42.111111111111114,0.0,20.0,28.444444444444443,14.0,14.333333333333334,17.0,6.0,0.2222222222222222,1.1111111111111112,0.1111111111111111,0.0,0.5555555555555556
2,21.88888888888889,31.22222222222222,0.0,17.11111111111111,25.11111111111111,10.0,11.333333333333334,10.222222222222221,4.888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0
3,20.11111111111111,31.22222222222222,0.2222222222222222,18.666666666666668,22.88888888888889,13.0,13.333333333333334,12.0,3.888888888888889,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
4,17.333333333333332,27.0,0.1111111111111111,11.333333333333334,17.22222222222222,9.222222222222221,8.88888888888889,10.0,4.444444444444445,0.0,0.2222222222222222,0.0,0.0,0.0
5,21.22222222222222,23.444444444444443,0.1111111111111111,16.555555555555557,25.333333333333332,11.333333333333334,7.444444444444445,12.222222222222221,5.777777777777778,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
6,12.777777777777779,18.11111111111111,0.0,12.666666666666666,20.666666666666668,7.333333333333333,7.666666666666667,9.222222222222221,2.111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
7,15.0,18.555555555555557,0.0,13.666666666666666,20.0,6.333333333333333,6.777777777777778,8.555555555555555,3.0,0.0,0.4444444444444444,0.0,0.0,0.0
8,10.777777777777779,15.555555555555555,0.0,10.777777777777779,14.0,5.888888888888889,6.444444444444445,7.888888888888889,2.7777777777777777,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
9,9.777777777777779,12.555555555555555,0.0,7.777777777777778,14.11111111111111,7.222222222222222,6.666666666666667,9.333333333333334,4.444444444444445,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
10,8.555555555555555,11.333333333333334,0.0,7.555555555555555,10.555555555555555,5.333333333333333,6.0,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,9.11111111111111,11.777777777777779,0.1111111111111111,5.333333333333333,12.444444444444445,6.888888888888889,7.222222222222222,8.222222222222221,3.3333333333333335,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222
12,7.555555555555555,8.0,0.0,4.777777777777778,9.11111111111111,5.333333333333333,3.7777777777777777,6.0,2.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
13,6.888888888888889,9.222222222222221,0.0,5.888888888888889,13.88888888888889,7.777777777777778,5.555555555555555,7.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
14,5.888888888888889,6.888888888888889,0.0,4.888888888888889,7.333333333333333,5.333333333333333,3.4444444444444446,5.888888888888889,2.111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0
15,6.666666666666667,9.555555555555555,0.0,3.3333333333333335,11.333333333333334,7.0,5.0,6.0,1.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
