,1(DA1),2(TAFBA)
0,0.0,0.0
1,1.0,0.0
2,0.75,0.0
3,0.75,0.0
4,1.5,0.0
5,0.5,0.0
6,0.0,0.0
7,0.0,0.0
8,0.25,0.0
9,0.75,0.0
10,0.25,0.0
11,0.25,0.0
12,1.5,0.0
13,0.25,0.0
14,0.75,0.0
15,0.5,0.0
16,1.5,0.0
17,0.5,0.0
18,0.75,0.0
19,4.0,0.0
20,2.25,0.0
21,5.25,0.0
22,5.75,0.0
23,12.25,0.0
24,9.0,0.0
25,15.25,0.0
26,17.5,0.0
27,21.75,0.0
28,26.5,0.0
29,45.0,0.0
30,59.5,0.0
31,68.5,0.0
32,50.0,0.0
33,45.5,0.0
34,49.25,0.0
35,48.0,0.0
36,39.75,0.0
37,35.25,0.0
38,40.5,0.0
39,37.25,0.0
40,34.75,0.0
41,35.5,0.0
42,35.25,0.0
43,42.0,0.0
44,31.0,0.0
45,34.75,0.0
46,28.75,0.0
47,33.0,0.0
48,30.0,0.0
49,31.25,0.0
50,36.25,0.0
51,37.0,0.0
52,34.75,0.0
53,37.75,0.0
54,35.75,0.0
55,41.75,0.0
56,36.0,0.0
57,42.0,0.0
58,36.75,0.0
59,42.25,0.0
60,46.5,0.0
61,42.0,0.0
62,45.75,0.0
63,43.0,0.0
64,49.75,0.0
65,57.75,0.0
66,42.0,0.0
67,48.0,0.0
68,39.5,0.0
69,36.75,0.0
70,35.75,0.0
71,24.0,0.0
72,22.0,0.0
73,19.75,0.0
74,16.5,0.0
75,17.5,0.0
76,15.0,0.0
77,12.25,0.0
78,10.5,0.0
79,15.5,0.0
80,9.5,0.0
81,9.0,0.0
82,8.75,0.0
83,5.75,0.0
84,5.5,0.0
85,6.5,0.0
86,5.75,0.0
87,2.0,0.0
88,2.25,0.0
89,2.25,0.0
90,1.25,0.0
91,3.5,0.0
92,2.5,0.0
93,1.75,0.0
94,0.25,0.0
95,,
