,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.75,2.125,0.5,0.875,1.75,5.625,2.25
1,6.625,2.75,0.25,1.5,3.125,5.5,3.25
2,6.125,2.0,0.5,1.375,2.75,5.0,3.5
3,5.75,2.0,0.375,1.125,1.875,6.5,3.25
4,5.125,2.5,0.0,1.125,1.25,3.875,2.375
5,4.625,2.125,0.5,0.5,1.375,4.5,3.125
6,3.0,2.25,0.25,1.375,2.625,4.0,1.125
7,5.125,3.0,0.375,0.5,1.125,4.125,1.875
8,2.625,1.875,0.375,0.25,0.25,2.75,1.625
9,4.375,2.375,0.125,0.25,0.375,1.5,1.5
10,3.5,1.75,0.25,0.625,1.375,2.0,1.0
11,3.0,1.125,0.0,0.875,0.75,1.5,0.5
12,1.25,1.375,0.125,0.625,0.75,1.625,0.75
13,2.625,2.25,0.625,0.5,0.875,1.375,1.0
14,1.625,1.125,0.0,0.375,0.375,1.25,1.0
15,2.625,1.125,0.25,0.75,1.125,2.0,1.0
16,2.25,1.25,0.125,0.25,0.625,1.75,0.875
17,1.75,1.25,0.0,0.625,0.875,1.875,0.875
18,3.625,2.875,0.25,0.25,0.5,3.625,1.375
19,4.875,2.25,0.0,0.25,0.25,2.5,1.875
20,5.875,3.75,0.0,1.125,1.875,4.625,3.0
21,7.375,4.0,0.25,1.0,1.125,7.125,3.125
22,7.625,5.375,0.25,1.25,2.125,12.125,9.375
23,11.625,6.375,0.5,1.5,2.0,14.75,7.375
24,15.375,9.25,0.25,2.75,2.75,8.625,4.5
25,12.75,6.25,0.75,1.375,2.5,12.0,6.375
26,17.0,7.75,0.375,1.625,2.25,10.375,6.25
27,15.375,7.125,0.375,1.5,2.125,12.375,8.5
28,13.375,7.375,0.25,1.125,2.0,10.375,7.125
29,15.75,6.875,0.25,2.0,3.625,11.375,7.375
30,19.25,9.375,0.75,1.0,3.125,14.375,10.25
31,18.125,7.875,0.875,1.875,4.125,13.875,10.375
32,21.625,8.625,0.375,1.625,4.375,13.375,10.625
33,24.25,10.125,0.875,1.625,3.5,15.0,9.0
34,19.75,10.75,1.0,2.875,6.375,18.25,12.125
35,24.875,10.875,2.125,2.625,7.5,20.75,15.625
36,26.375,13.875,1.5,2.75,7.75,19.375,14.125
37,27.625,15.375,1.75,4.25,8.375,24.375,17.5
38,33.875,15.375,1.5,4.125,7.75,28.5,20.75
39,37.625,18.875,1.75,5.375,9.875,31.625,21.25
40,41.875,18.875,1.875,4.375,9.75,30.375,20.875
41,41.625,18.875,1.75,5.75,11.125,30.875,22.25
42,47.625,22.875,3.25,5.75,11.625,31.125,26.125
43,45.75,20.875,3.0,6.75,13.125,36.5,26.0
44,49.75,19.0,2.625,5.75,12.5,34.5,26.625
45,47.0,26.625,2.875,7.75,15.25,38.0,24.75
46,54.0,23.375,3.125,8.0,16.75,35.875,27.125
47,49.125,27.875,3.5,7.75,16.125,36.375,29.5
48,52.125,25.375,3.375,6.5,15.25,36.5,23.375
49,54.5,25.625,3.375,7.375,14.875,36.5,26.125
50,55.0,26.25,3.625,6.875,13.375,37.25,26.0
51,49.125,28.125,3.5,8.375,16.875,41.0,29.0
52,54.875,26.875,3.875,6.375,12.875,42.375,29.125
53,58.5,32.75,3.875,8.75,16.625,38.125,25.5
54,51.25,27.125,4.0,7.625,16.25,38.625,29.875
55,56.25,26.375,4.5,6.375,14.125,39.125,25.875
56,55.75,28.625,4.25,7.75,14.25,40.0,24.125
57,64.75,32.375,4.0,7.375,16.25,40.125,28.5
58,50.125,29.25,3.125,7.0,14.0,34.5,25.375
59,56.0,29.0,5.25,8.75,17.25,41.75,27.375
60,49.75,26.25,4.25,8.875,18.125,36.75,25.75
61,51.125,27.625,2.5,10.125,17.5,40.75,28.75
62,44.875,25.75,2.75,7.375,13.5,39.875,26.625
63,49.5,28.5,4.5,9.875,18.25,36.875,24.0
64,46.375,24.625,3.375,8.625,16.625,38.0,26.125
65,49.375,25.625,4.625,10.25,17.125,39.625,26.875
66,46.375,25.0,4.25,11.25,18.625,41.75,26.375
67,53.625,26.875,4.0,9.5,19.625,45.125,28.5
68,48.375,23.125,3.875,11.125,20.25,41.75,26.25
69,48.25,21.75,3.625,10.125,16.625,42.25,25.0
70,49.25,21.75,3.0,8.375,15.0,37.25,25.875
71,52.5,20.625,2.375,10.25,19.625,41.0,28.625
72,44.5,21.75,3.125,10.5,18.125,38.75,24.875
73,44.5,22.375,3.75,10.875,18.375,36.875,24.75
74,39.0,18.5,4.25,8.0,17.125,34.375,25.625
75,43.875,17.25,2.75,12.625,18.5,33.875,25.375
76,38.625,17.125,3.0,10.0,16.25,31.125,19.375
77,42.125,18.625,2.625,10.125,18.875,32.625,25.25
78,33.75,16.625,2.75,9.75,16.625,26.5,19.375
79,41.5,16.375,2.625,9.625,16.125,31.75,18.25
80,33.125,16.0,3.375,7.75,14.375,26.375,16.125
81,27.0,14.5,2.0,8.625,13.625,29.5,14.625
82,21.625,11.75,1.0,6.625,10.875,24.25,12.5
83,23.875,12.75,1.25,5.875,9.5,25.125,13.25
84,18.625,7.875,1.625,4.75,8.25,22.875,9.5
85,19.25,10.0,2.625,5.75,9.375,23.875,11.0
86,19.0,9.375,2.375,5.5,8.125,16.625,7.25
87,17.5,7.375,1.75,2.75,4.375,17.75,9.375
88,16.0,8.375,1.125,2.625,5.125,12.875,6.0
89,16.375,7.75,1.5,2.875,5.25,14.0,7.0
90,10.875,4.375,1.75,2.0,4.0,10.625,5.375
91,12.25,5.25,0.875,3.5,4.875,9.125,4.125
92,9.5,3.5,0.375,4.125,5.125,8.0,5.125
93,10.625,3.75,0.75,1.875,3.5,7.5,3.25
94,6.25,2.875,0.5,0.75,1.125,7.625,2.625
95,6.625,3.625,0.375,1.25,2.125,9.25,5.25
