,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.25,4.5,6.0,1.5,0.0,0.25,6.25,0.0,0.0
1,1.25,3.5,7.25,1.5,0.25,0.25,7.75,0.0,0.0
2,2.25,4.5,5.75,0.75,0.5,0.0,6.5,0.0,0.0
3,0.5,4.5,6.0,1.0,1.0,0.5,7.0,0.0,0.0
4,1.25,3.25,4.0,0.5,0.25,0.25,4.25,0.0,0.0
5,0.25,1.0,2.25,0.0,0.0,0.25,3.75,0.0,0.0
6,0.5,2.25,3.25,0.25,0.5,0.5,1.75,0.0,0.0
7,0.5,3.75,4.25,0.0,0.0,0.25,2.5,0.0,0.0
8,0.0,1.0,1.5,0.5,0.0,0.0,1.5,0.0,0.0
9,0.75,2.0,3.25,0.0,0.0,0.25,2.75,0.0,0.0
10,0.25,2.25,3.25,0.25,0.0,0.0,2.75,0.0,0.0
11,2.6666666666666665,2.3333333333333335,4.333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
12,1.25,2.5,3.25,0.5,0.0,0.0,2.0,0.0,0.0
13,0.0,1.25,1.0,0.25,0.0,0.25,0.75,0.0,0.0
14,1.0,2.0,3.5,0.5,0.5,0.75,3.0,0.0,0.0
15,0.75,1.5,2.0,0.0,0.0,0.0,0.75,0.0,0.0
16,0.25,1.5,3.25,0.0,0.0,0.5,3.0,0.0,0.0
17,2.5,3.0,5.75,0.5,0.5,0.75,4.0,0.0,0.0
18,4.25,5.5,8.5,0.5,0.25,0.0,6.75,0.0,0.0
19,4.5,9.75,14.0,64.75,0.5,0.5,8.25,0.0,0.0
20,9.5,17.25,25.75,5.25,1.5,2.0,30.25,0.0,0.0
21,8.5,15.5,33.75,6.0,2.75,4.0,60.0,0.0,0.0
22,13.5,26.75,49.75,10.75,4.75,8.25,77.75,0.0,3.0
23,14.75,34.5,54.25,19.75,7.25,13.25,60.5,0.0,0.0
24,23.0,31.0,45.5,18.0,6.5,9.5,43.0,0.0,0.5
25,23.75,37.75,61.75,17.75,7.25,16.25,53.25,0.0,0.25
26,25.5,52.5,75.25,20.25,14.25,26.25,99.5,1.25,7.0
27,30.5,63.0,82.25,18.0,16.25,18.75,87.0,2.5,2.25
28,23.5,62.75,85.0,12.75,9.75,13.25,95.5,0.0,5.25
29,26.75,69.75,91.25,30.75,10.25,11.75,100.25,2.75,2.75
30,31.5,79.25,95.0,31.0,11.25,13.75,123.75,1.75,6.25
31,34.0,81.0,102.5,21.5,9.25,17.0,133.0,4.0,9.5
32,27.75,68.0,84.25,18.75,9.25,9.25,98.0,2.25,8.75
33,22.75,58.75,75.75,19.25,8.75,14.5,101.75,5.5,3.25
34,21.25,59.5,73.5,15.75,8.0,8.25,85.25,4.75,8.75
