,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.0,0.0,3.3333333333333335,3.0
1,1.3333333333333333,3.3333333333333335,3.3333333333333335,1.0,1.0,0.0,4.0,3.0
2,1.6666666666666667,2.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,2.6666666666666665,1.6666666666666667
3,3.0,3.6666666666666665,3.6666666666666665,0.0,0.3333333333333333,0.0,3.6666666666666665,4.0
4,1.3333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,3.3333333333333335,2.3333333333333335
5,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0
6,1.0,1.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666
7,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333
8,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,3.6666666666666665,1.6666666666666667
9,1.0,1.0,1.0,1.0,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666
10,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,0.0,1.3333333333333333,1.0
11,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,0.0,1.0,0.6666666666666666
12,2.0,4.666666666666667,4.333333333333333,1.6666666666666667,2.0,0.0,0.3333333333333333,1.0
13,0.6666666666666666,2.0,2.3333333333333335,1.0,1.0,0.0,2.3333333333333335,0.0
14,0.6666666666666666,2.3333333333333335,2.3333333333333335,1.3333333333333333,3.0,0.0,2.0,1.0
15,2.0,3.6666666666666665,3.3333333333333335,1.0,2.3333333333333335,0.0,3.3333333333333335,2.0
16,2.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,2.3333333333333335,0.0,2.3333333333333335,3.6666666666666665
17,1.0,4.666666666666667,4.666666666666667,1.6666666666666667,3.6666666666666665,0.0,4.666666666666667,0.6666666666666666
18,2.0,12.0,12.0,3.6666666666666665,3.6666666666666665,0.0,5.333333333333333,1.6666666666666667
19,10.333333333333334,19.666666666666668,19.666666666666668,2.3333333333333335,5.333333333333333,0.0,6.666666666666667,4.0
20,32.666666666666664,72.0,72.66666666666667,9.0,13.333333333333334,0.0,16.666666666666668,7.333333333333333
21,70.0,104.0,104.33333333333333,6.0,12.333333333333334,0.0,31.0,18.0
22,79.66666666666667,98.33333333333333,100.33333333333333,12.333333333333334,20.666666666666668,0.0,46.666666666666664,21.666666666666668
23,73.33333333333333,64.33333333333333,63.666666666666664,33.0,42.0,0.0,53.0,38.666666666666664
24,45.666666666666664,47.666666666666664,48.666666666666664,31.0,45.333333333333336,0.0,41.0,37.0
25,66.33333333333333,65.33333333333333,64.33333333333333,21.666666666666668,37.333333333333336,0.0,32.333333333333336,31.333333333333332
26,121.33333333333333,86.33333333333333,88.66666666666667,12.0,22.666666666666668,0.0,48.666666666666664,30.666666666666668
27,88.0,75.0,74.0,9.666666666666666,15.666666666666666,0.0,46.0,29.666666666666668
28,80.0,71.0,72.33333333333333,10.0,19.666666666666668,0.0,50.666666666666664,33.333333333333336
29,120.33333333333333,89.33333333333333,87.0,14.333333333333334,24.0,0.0,61.333333333333336,36.333333333333336
30,110.66666666666667,80.0,78.0,13.333333333333334,49.333333333333336,0.0,77.66666666666667,58.0
31,137.33333333333334,92.33333333333333,90.66666666666667,12.0,25.0,0.0,85.66666666666667,70.66666666666667
