,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.6,4.8,1.0,0.4,0.2,4.0,5.0,4.0
1,5.6,2.8,2.2,0.4,1.2,6.8,5.6,3.0
2,5.2,6.0,2.4,0.6,0.8,4.6,6.8,4.4
3,5.8,5.6,3.4,0.6,0.6,3.0,5.0,3.6
4,2.8,2.6,0.6,0.4,0.4,1.6,4.8,4.0
5,4.0,4.4,1.0,0.4,0.0,3.0,3.4,3.2
6,6.6,4.0,0.6,0.2,0.2,1.4,1.4,3.4
7,7.8,3.8,1.2,0.4,0.2,2.2,2.4,2.6
8,4.8,3.6,1.0,0.4,0.2,0.8,3.6,1.8
9,6.6,3.2,0.4,0.2,0.0,1.6,4.8,4.2
10,8.4,2.0,0.2,0.6,0.6,1.2,2.4,1.8
11,7.2,3.0,1.0,1.2,1.2,4.2,4.8,5.2
12,4.4,2.6,0.4,2.0,1.8,3.6,6.4,5.6
13,6.4,5.8,2.8,1.2,1.2,3.2,4.4,3.2
14,6.4,4.4,0.6,0.4,0.2,2.6,4.6,3.8
15,7.8,2.6,1.6,0.2,0.2,2.0,5.0,5.0
16,7.0,3.6,0.6,1.0,0.8,2.2,6.0,4.6
17,13.4,7.8,3.4,2.2,2.2,3.4,5.6,6.2
18,21.6,10.8,3.0,3.4,2.2,7.4,10.2,7.8
19,21.0,10.4,3.0,1.0,1.6,6.6,13.2,8.0
20,23.4,17.2,4.6,1.8,2.2,6.6,22.4,15.2
21,38.6,23.4,7.4,2.8,3.0,16.6,25.0,19.4
22,48.8,34.8,17.2,5.4,5.4,23.8,29.4,25.4
23,80.6,66.0,23.4,5.8,9.2,42.8,37.4,31.8
24,54.6,46.4,17.6,7.0,7.2,47.8,32.4,38.2
25,81.4,64.0,19.0,7.2,7.2,62.6,35.2,45.0
26,107.0,100.0,35.0,15.8,16.2,89.8,45.2,50.2
27,130.4,162.6,28.4,18.8,24.8,106.4,51.2,62.4
28,110.2,114.8,28.4,16.6,20.6,100.2,55.0,71.6
29,136.2,141.6,29.6,20.0,25.6,116.2,62.4,79.0
30,136.6,144.0,31.0,22.8,31.2,113.6,60.8,73.6
31,153.4,189.8,32.8,25.6,29.6,116.2,59.4,65.2
32,123.4,139.4,26.4,18.4,29.6,90.0,55.4,62.6
33,117.0,138.4,23.0,18.6,24.8,83.8,48.8,60.8
34,111.6,135.2,27.2,20.2,22.8,83.6,54.8,57.8
35,114.4,118.0,21.4,19.4,22.8,75.4,50.8,61.8
36,99.0,92.4,21.4,17.4,20.4,69.0,53.8,56.4
37,104.6,108.2,19.0,12.0,16.8,58.2,56.0,58.6
38,98.0,99.0,23.2,15.4,16.2,59.4,51.8,62.0
39,108.6,103.4,20.2,13.4,17.6,59.8,59.0,69.6
40,95.6,86.4,23.6,11.0,12.8,46.8,58.2,67.2
41,101.0,96.4,17.6,16.0,20.0,57.4,63.6,71.8
42,105.2,95.8,19.4,13.2,21.0,56.8,61.8,77.6
43,104.6,97.4,22.8,14.2,34.0,48.6,65.0,75.6
44,96.8,100.6,18.2,13.2,23.4,42.8,56.4,70.8
45,99.4,98.6,20.8,11.2,12.0,43.2,64.2,72.0
46,107.2,103.6,21.2,12.8,36.0,47.8,70.0,83.2
47,98.4,101.2,22.6,11.4,23.8,43.6,71.0,76.8
48,97.6,102.6,26.2,15.4,12.4,44.4,68.2,83.0
49,96.0,88.8,26.4,10.6,11.6,45.2,63.4,77.6
50,96.6,90.2,25.8,10.6,14.4,53.8,64.2,73.4
51,96.4,95.2,27.0,9.4,24.2,48.8,61.8,76.8
52,99.6,85.0,30.6,11.8,24.6,48.6,65.0,72.6
53,97.2,93.8,29.4,12.0,33.6,47.0,70.2,76.0
