,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.0,20.0,4.5,4.0,1.5,7.0,11.0
1,11.0,26.0,6.5,3.5,0.0,12.0,8.0
2,9.0,20.5,2.0,1.5,2.5,9.0,11.0
3,6.5,12.5,3.0,1.5,1.5,7.5,6.5
4,6.5,11.75,1.5,1.5,0.5,6.25,8.5
5,4.25,13.75,5.5,2.25,1.5,4.75,4.75
6,5.5,9.0,1.75,113.25,1.25,7.5,8.5
7,4.25,11.0,1.25,164.5,1.5,5.75,6.0
8,2.75,8.75,2.0,91.25,0.25,6.25,5.0
9,2.75,4.5,0.5,77.0,1.5,3.25,5.5
10,3.5,8.25,1.5,1.25,1.0,3.75,7.0
11,4.0,5.75,0.5,0.75,0.25,6.5,7.25
12,0.75,4.75,1.0,0.75,0.5,4.25,6.5
13,4.0,6.0,0.75,0.5,0.25,4.5,4.25
14,4.0,6.0,1.25,2.75,0.75,3.5,4.0
15,2.0,5.5,0.5,1.5,0.25,5.0,3.5
16,2.75,6.5,0.75,0.75,0.5,2.5,5.75
17,3.5,6.0,1.0,2.75,0.5,5.25,8.0
18,4.0,10.25,1.25,3.75,0.5,5.75,6.75
19,6.25,12.0,1.75,3.25,1.25,6.25,7.5
20,9.0,16.75,2.25,6.0,2.5,9.25,10.25
21,20.5,31.75,4.0,20.25,2.0,12.25,16.25
22,27.0,53.0,12.0,32.5,5.5,15.0,19.5
23,21.25,43.25,6.75,22.0,7.5,20.5,28.25
24,22.25,49.0,10.0,7.75,7.25,32.5,41.5
25,56.25,88.5,17.0,13.75,10.25,34.25,43.0
26,63.5,115.75,24.25,22.5,14.25,40.0,46.75
27,62.5,105.5,22.75,12.5,19.25,28.0,39.25
28,47.0,102.5,24.75,22.25,20.5,40.0,50.5
29,64.75,139.5,38.5,25.75,28.75,52.5,64.0
30,99.0,179.0,53.5,38.75,32.5,64.75,80.5
31,73.33333333333333,155.66666666666666,42.333333333333336,50.333333333333336,31.666666666666668,58.333333333333336,65.33333333333333
32,64.0,144.0,42.25,38.75,24.25,55.0,69.75
33,70.0,142.0,45.25,37.0,23.75,63.5,74.5
34,86.75,169.0,56.0,45.75,31.0,83.0,94.0
35,78.75,167.25,53.0,47.75,25.75,79.5,86.25
36,58.5,148.75,51.5,38.75,22.0,63.75,77.75
37,64.0,158.25,47.25,37.5,20.0,80.25,80.75
38,73.5,173.5,57.0,47.0,23.5,86.0,93.75
39,77.5,186.5,56.25,56.0,26.25,93.25,100.0
40,77.75,207.0,68.25,64.25,28.0,107.75,110.0
41,86.5,210.25,57.75,73.25,27.75,108.5,127.0
42,91.75,234.25,72.25,81.25,28.5,122.75,142.75
43,97.75,211.5,61.5,66.0,27.0,104.0,126.75
44,74.75,182.75,55.5,64.75,22.5,99.75,109.5
45,87.5,194.0,61.0,61.5,23.0,100.25,115.0
46,85.5,186.5,61.75,58.25,22.25,109.75,116.0
47,89.25,189.0,62.25,63.0,23.25,97.0,105.25
48,88.0,185.25,64.75,61.0,23.0,112.0,118.25
49,90.5,186.75,63.5,60.25,18.0,118.25,124.5
50,94.0,193.75,74.0,66.75,26.25,123.75,126.0
51,93.75,195.0,74.25,70.75,24.25,118.75,123.5
52,102.5,206.25,80.0,60.0,17.75,115.0,117.75
53,95.75,203.75,71.75,59.0,26.5,117.0,120.25
54,111.25,212.25,78.5,51.25,22.0,119.25,120.75
