,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.25,6.25,2.5,4.0,4.5,12.0,11.5,6.0
1,6.75,6.0,4.75,3.75,4.5,12.5,11.5,7.75
2,6.25,5.75,2.75,4.0,4.25,11.25,11.25,5.25
3,5.0,4.5,2.5,2.25,3.0,8.5,10.25,7.75
4,1.75,3.75,1.5,4.5,4.5,11.5,8.5,5.75
5,2.75,6.0,6.25,3.75,3.75,9.0,7.0,4.0
6,2.25,4.25,3.25,3.25,5.0,7.5,6.75,3.25
7,2.5,5.5,5.0,4.0,3.25,7.5,4.75,2.25
8,4.5,4.5,1.5,0.75,0.5,2.75,6.25,2.0
9,5.0,7.75,4.25,3.75,4.5,7.0,5.25,1.75
10,2.25,2.75,1.25,3.0,2.25,4.25,6.5,2.0
11,5.0,3.0,3.0,3.75,4.25,5.75,6.5,3.25
12,4.75,5.0,4.5,3.0,1.5,5.0,6.5,2.25
13,4.5,3.75,2.5,2.75,2.25,6.25,6.0,3.75
14,4.5,3.5,1.5,4.5,4.5,5.75,5.75,2.0
15,6.75,4.0,1.25,3.5,3.0,5.25,4.25,1.25
16,8.25,7.25,2.25,2.75,2.75,5.5,7.75,2.5
17,9.75,6.25,7.75,5.0,2.75,9.25,9.0,3.5
18,16.75,8.75,6.5,6.25,4.5,10.5,10.5,4.5
19,21.5,13.75,12.75,11.0,7.75,17.0,18.5,9.0
20,18.5,19.0,19.75,10.25,8.5,20.25,27.0,14.75
21,34.75,26.5,32.25,14.75,16.0,31.25,39.5,18.5
22,35.0,33.0,41.75,23.75,23.25,50.75,39.75,19.0
23,52.75,39.25,48.75,39.0,40.25,95.5,66.25,36.0
24,41.25,31.0,42.75,29.75,28.75,89.75,58.5,38.0
25,52.5,43.75,52.5,43.75,61.5,120.0,78.75,53.0
26,60.0,57.25,63.75,69.25,73.25,167.5,81.75,69.0
27,78.25,74.25,68.5,87.25,112.5,205.0,80.25,82.25
28,64.5,59.75,65.5,56.25,89.0,172.25,89.25,96.0
29,75.5,68.75,55.25,70.25,106.25,213.0,102.5,103.5
30,78.0,77.25,71.25,75.25,117.25,206.75,94.5,111.5
31,80.25,88.0,60.5,97.75,138.0,210.75,84.75,90.25
32,76.0,92.0,52.75,84.5,104.25,174.0,81.0,79.0
33,79.5,87.75,47.25,65.0,97.25,170.25,81.5,86.75
34,79.0,89.75,44.0,65.25,89.5,164.0,80.5,78.5
35,86.75,86.0,39.5,72.75,85.0,151.75,76.75,73.5
36,76.75,74.5,41.0,73.25,74.25,132.75,77.75,67.0
37,70.5,77.25,37.75,59.5,67.0,120.5,74.25,75.75
38,72.75,81.0,42.25,57.25,64.0,117.75,82.0,78.25
39,83.75,83.0,28.75,58.5,64.0,115.5,86.0,89.75
40,80.0,76.0,35.75,65.0,58.25,111.0,82.25,80.0
41,79.75,81.0,29.5,65.25,65.25,113.25,95.25,96.5
42,79.5,88.5,32.25,72.75,65.75,117.0,96.5,89.75
43,84.25,86.75,31.25,57.0,63.0,116.5,98.5,91.5
44,80.5,80.75,29.0,58.5,57.75,104.5,92.0,94.25
45,77.25,82.25,36.75,47.75,59.0,109.0,87.5,88.75
46,84.25,96.0,30.5,59.25,60.5,119.75,99.75,106.25
47,82.25,81.5,37.25,78.25,85.5,103.5,101.25,101.25
48,84.0,88.0,37.75,71.75,59.75,109.25,111.25,111.75
49,81.5,87.25,31.0,66.25,61.0,103.75,105.75,102.5
50,79.75,84.5,36.0,59.25,69.0,105.25,99.75,99.75
51,84.0,89.75,35.25,60.25,65.0,103.5,97.5,105.75
52,81.5,82.25,48.25,72.25,71.5,110.5,100.5,106.25
53,89.25,94.75,34.75,79.5,65.25,112.0,93.0,115.0
54,87.0,89.75,34.5,61.25,71.5,111.5,91.25,107.75
55,77.0,79.75,38.5,76.25,64.5,115.25,94.75,112.25
56,89.5,82.25,49.0,73.25,60.25,123.0,97.25,98.5
57,79.0,94.75,36.0,58.75,66.0,122.0,96.0,107.0
58,91.0,88.75,38.0,76.25,71.0,128.5,100.0,113.0
59,89.25,93.5,37.75,69.75,57.5,118.0,99.75,111.5
60,87.25,90.0,45.5,76.75,63.5,126.75,100.5,111.25
61,101.25,101.5,58.25,54.5,62.25,129.75,106.75,118.25
