,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.75,0.0
23,3.75,0.25
24,4.75,2.75
25,4.0,1.0
26,5.0,1.5
27,7.0,0.75
28,7.5,2.75
29,7.25,10.0
30,12.0,2.0
31,13.5,5.75
32,10.5,3.0
33,12.75,2.0
34,10.5,2.5
35,12.0,1.5
36,15.75,1.25
37,14.5,3.25
38,12.5,1.75
39,13.25,3.5
40,18.5,5.0
41,14.0,2.75
42,22.75,5.5
43,15.5,4.5
44,19.0,5.5
45,15.0,3.0
46,20.5,5.5
47,17.75,3.75
48,21.5,8.25
49,21.0,5.5
50,18.75,3.5
51,16.5,9.75
52,21.75,12.25
53,18.5,11.5
54,20.75,7.5
55,19.25,8.0
56,22.25,6.75
57,17.25,4.0
58,18.5,5.75
59,19.0,9.5
60,17.75,4.25
61,19.0,8.5
62,18.5,12.75
63,18.25,6.0
64,19.5,5.25
65,14.5,5.25
66,15.0,4.5
67,15.5,3.5
68,15.0,6.25
69,15.75,9.0
70,16.0,6.75
71,15.0,5.0
72,15.0,6.25
73,14.75,3.5
74,14.25,9.25
75,13.0,12.0
76,11.0,4.75
77,11.5,7.75
78,10.5,3.0
79,12.5,8.5
80,11.5,4.75
81,7.25,3.25
82,3.0,1.0
83,4.25,3.0
84,4.75,1.5
85,3.5,2.75
86,3.0,2.0
87,4.5,4.5
88,3.5,0.75
89,3.25,1.0
90,3.0,0.5
91,2.25,1.25
92,0.25,0.25
93,0.25,0.0
94,0.5,0.5
95,,
