,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.25,3.5,1.5,1.5,0.5,0.25,0.0,2.75,6.75,0.0,0.0,0.0,0.0,0.0
1,6.0,5.25,0.75,3.0,0.5,0.5,0.0,3.75,8.75,0.0,0.0,0.0,0.0,0.0
2,1.25,2.5,1.25,2.5,0.5,1.25,0.5,2.75,5.5,0.0,0.0,0.0,0.0,0.0
3,4.5,6.25,0.5,1.25,0.5,0.25,0.0,2.25,6.0,0.0,0.0,0.0,0.0,0.0
4,3.5,4.75,0.25,1.25,0.25,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.25,1.75,3.5,0.0,0.0,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0
6,3.0,7.0,1.0,2.0,0.25,0.25,0.0,2.75,7.75,0.0,0.0,0.0,0.0,0.0
7,2.0,3.5,0.25,1.0,0.0,0.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0
8,2.25,5.75,0.75,3.0,0.25,0.25,0.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,0.5,1.75,0.75,0.0,0.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,0.25,1.0,0.0,0.25,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
11,1.25,4.0,1.0,1.25,0.0,0.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
12,3.25,5.5,1.5,2.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
13,3.25,6.25,0.75,1.25,0.25,0.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.75,1.0,1.5,0.25,0.0,0.25,1.75,5.25,0.0,0.0,0.0,0.0,0.0
15,1.75,4.0,0.75,1.75,0.25,0.0,0.0,2.25,5.25,0.0,0.0,0.0,0.0,0.0
16,1.5,4.25,0.75,2.75,0.0,0.0,0.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0
17,3.0,5.75,1.0,3.0,0.25,0.0,0.0,1.25,4.25,0.0,0.0,0.0,0.0,0.0
18,2.25,7.5,1.5,2.25,1.25,0.0,0.0,4.75,11.25,0.0,0.0,0.0,0.0,0.0
19,4.75,8.5,4.0,5.0,3.0,0.25,0.25,15.25,29.5,0.0,0.0,0.0,0.0,0.0
20,6.5,6.5,7.25,10.0,3.75,0.25,0.0,35.5,58.0,0.5,0.0,0.0,0.75,0.25
21,7.25,10.0,17.75,17.25,14.0,0.25,0.0,63.75,120.0,0.0,0.0,0.5,4.0,3.0
22,19.75,38.0,22.75,27.5,13.75,1.5,3.5,76.75,123.25,0.75,0.0,0.0,3.0,3.0
23,49.25,115.5,21.25,23.5,13.25,6.5,12.25,56.5,62.0,0.0,0.0,0.25,2.0,0.5
24,70.0,136.5,15.5,15.5,5.25,2.75,6.0,34.0,51.5,1.5,0.25,0.0,4.0,6.0
25,28.0,52.5,29.75,30.5,6.5,2.5,0.75,45.0,57.75,3.25,0.25,0.0,1.75,0.5
26,25.5,28.75,54.25,53.5,14.5,4.5,3.25,68.75,82.0,0.0,0.25,0.0,5.5,9.75
27,28.0,32.5,46.0,47.0,17.75,5.0,3.25,79.5,73.25,2.5,0.0,0.75,2.25,0.25
28,27.25,38.25,20.25,24.25,9.5,2.0,2.0,54.0,66.75,0.5,0.0,0.0,5.5,3.25
29,45.5,62.25,26.5,26.0,15.25,1.5,0.25,59.5,71.5,0.5,0.0,0.0,3.5,19.75
30,33.5,37.75,22.75,25.0,7.75,2.25,1.5,50.0,64.0,0.5,0.0,0.0,1.5,0.25
31,36.333333333333336,41.666666666666664,25.666666666666668,27.0,9.0,2.3333333333333335,0.6666666666666666,72.66666666666667,96.0,1.6666666666666667,0.0,1.3333333333333333,9.0,3.3333333333333335
