,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,3.5,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.5,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0
2,3.5,3.0,0.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0
3,4.0,0.5,0.0,2.5,3.5,0.5,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
5,3.0,1.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
6,4.5,3.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
7,5.5,1.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0
8,2.0,0.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.5,1.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0
10,5.5,1.5,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0
11,6.5,6.5,1.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0
12,2.5,3.0,0.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0
13,6.0,4.0,1.0,3.0,3.5,0.5,0.0,0.0,0.0,0.0
14,5.0,1.5,0.0,8.0,5.5,0.0,0.0,0.0,0.0,0.0
15,5.5,3.0,0.0,5.5,3.5,0.5,0.0,0.0,0.0,0.0
16,9.0,5.5,1.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.5,0.0,7.0,2.5,1.0,0.0,0.0,0.0,0.0
18,10.5,4.0,0.0,5.0,5.5,0.5,0.0,0.0,0.0,0.0
19,14.0,6.5,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0
20,12.5,9.0,0.0,11.0,6.0,0.5,0.0,0.0,0.0,0.0
21,23.5,17.5,0.5,25.0,7.0,0.5,0.0,0.0,0.0,0.0
22,41.0,20.5,0.0,31.0,13.0,0.5,0.0,0.0,0.0,0.0
23,45.5,21.5,0.0,36.0,17.0,1.5,0.0,0.0,0.0,0.0
24,40.5,23.5,5.0,31.0,13.5,1.0,0.0,0.0,0.0,0.0
25,46.0,21.5,3.0,42.5,17.5,2.0,0.0,0.0,0.0,0.0
