,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.0,6.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,7.0,3.0,0.0,0.0
1,3.0,3.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,4.0,3.0,6.0,13.0,6.0,0.0,0.0
2,9.0,2.0,0.0,0.0,7.0,3.0,4.0,4.0,1.0,0.0,6.0,2.0,4.0,10.0,3.0,0.0,0.0
3,9.0,2.0,1.0,0.0,10.0,4.0,2.0,2.0,2.0,0.0,8.0,5.0,3.0,11.0,4.0,0.0,0.0
4,5.0,3.0,1.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,13.0,5.0,0.0,0.0
5,2.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,0.0,0.0
6,10.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0,6.0,1.0,0.0,0.0
7,6.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,8.0,3.0,0.0,0.0
8,6.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0
9,5.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,5.0,2.0,0.0,0.0
10,12.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,13.0,2.0,2.0,7.0,2.0,0.0,0.0
11,6.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,2.0,7.0,2.0,0.0,0.0
12,6.0,2.0,0.0,0.0,6.0,2.0,3.0,3.0,1.0,0.0,6.0,3.0,2.0,8.0,2.0,0.0,0.0
13,10.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,14.0,4.0,0.0,0.0
14,10.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,11.0,2.0,3.0,4.0,2.0,0.0,0.0
15,10.0,4.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,10.0,3.0,4.0,12.0,4.0,0.0,0.0
16,7.0,0.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,10.0,2.0,0.0,0.0
17,16.0,2.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,13.0,2.0,2.0,9.0,2.0,0.0,0.0
18,24.0,6.0,1.0,1.0,15.0,0.0,3.0,3.0,2.0,0.0,22.0,7.0,1.0,14.0,1.0,0.0,0.0
19,26.0,5.0,0.0,0.0,20.0,6.0,5.0,5.0,7.0,0.0,26.0,5.0,5.0,25.0,6.0,0.0,0.0
20,27.0,9.0,0.0,0.0,27.0,13.0,2.0,2.0,2.0,1.0,23.0,10.0,12.0,39.0,12.0,0.0,0.0
21,28.0,16.0,1.0,1.0,38.0,11.0,2.0,2.0,3.0,1.0,24.0,16.0,11.0,46.0,12.0,0.0,0.0
22,62.0,27.0,0.0,0.0,48.0,22.0,1.0,1.0,2.0,0.0,56.0,32.0,22.0,65.0,23.0,0.0,0.0
23,68.0,35.0,4.0,2.0,45.0,29.0,4.0,4.0,2.0,8.0,70.0,34.0,20.0,61.0,23.0,0.0,0.0
24,65.0,43.0,4.0,0.0,52.0,24.0,0.0,1.0,0.0,3.0,60.0,43.0,22.0,72.0,24.0,0.0,0.0
25,66.0,64.0,1.0,0.0,64.0,49.0,5.0,7.0,6.0,2.0,55.0,66.0,46.0,99.0,46.0,0.0,0.0
26,96.0,103.0,2.0,0.0,87.0,64.0,2.0,4.0,2.0,1.0,86.0,98.0,62.0,135.0,62.0,0.0,0.0
27,134.0,145.0,1.0,1.0,84.0,68.0,12.0,12.0,5.0,0.0,109.0,150.0,70.0,134.0,71.0,3.0,1.0
28,121.0,86.0,2.0,1.0,99.0,69.0,5.0,5.0,3.0,1.0,107.0,88.0,69.0,147.0,67.0,0.0,0.0
29,117.0,117.0,0.0,0.0,112.0,74.0,13.0,13.0,5.0,5.0,106.0,114.0,74.0,160.0,72.0,0.0,0.0
30,133.0,120.0,2.0,0.0,114.0,81.0,13.0,17.0,4.0,1.0,124.0,116.0,76.0,173.0,77.0,0.0,1.0
31,136.0,149.0,1.0,2.0,113.0,83.0,9.0,9.0,4.0,3.0,120.0,152.0,76.0,169.0,75.0,0.0,3.0
32,121.0,110.0,2.0,1.0,92.0,55.0,10.0,10.0,6.0,0.0,101.0,108.0,51.0,131.0,50.0,0.0,0.0
33,111.0,102.0,2.0,0.0,94.0,72.0,14.0,14.0,8.0,2.0,107.0,106.0,71.0,143.0,70.0,0.0,0.0
34,113.0,116.0,4.0,1.0,90.0,64.0,10.0,10.0,7.0,2.0,104.0,115.0,67.0,142.0,65.0,0.0,0.0
35,112.0,121.0,1.0,2.0,103.0,69.0,12.0,11.0,8.0,1.0,99.0,123.0,64.0,154.0,66.0,0.0,0.0
36,108.0,104.0,2.0,0.0,89.0,63.0,10.0,11.0,8.0,2.0,99.0,105.0,67.0,137.0,67.0,0.0,0.0
37,121.0,109.0,2.0,2.0,110.0,77.0,10.0,11.0,7.0,1.0,109.0,114.0,76.0,165.0,75.0,0.0,3.0
38,107.0,133.0,2.0,3.0,111.0,87.0,12.0,14.0,8.0,5.0,105.0,132.0,89.0,169.0,88.0,0.0,6.0
39,144.0,153.0,3.0,1.0,135.0,95.0,16.0,15.0,10.0,4.0,126.0,157.0,94.0,199.0,93.0,5.0,1.0
40,124.0,135.0,5.0,0.0,107.0,87.0,15.0,15.0,4.0,2.0,112.0,135.0,88.0,175.0,87.0,0.0,0.0
41,130.0,111.0,1.0,4.0,127.0,115.0,18.0,17.0,9.0,1.0,125.0,116.0,116.0,214.0,114.0,0.0,0.0
42,107.0,114.0,2.0,0.0,150.0,82.0,17.0,17.0,6.0,3.0,103.0,113.0,83.0,208.0,86.0,0.0,1.0
43,137.0,156.0,4.0,1.0,158.0,96.0,19.0,19.0,5.0,2.0,127.0,154.0,98.0,225.0,99.0,0.0,0.0
44,113.0,106.0,2.0,0.0,110.0,82.0,12.0,12.0,5.0,1.0,102.0,106.0,77.0,176.0,80.0,0.0,0.0
45,140.0,142.0,1.0,1.0,135.0,90.0,17.0,16.0,5.0,1.0,126.0,145.0,87.0,199.0,88.0,0.0,1.0
46,110.0,120.0,3.0,1.0,140.0,96.0,18.0,18.0,10.0,1.0,107.0,116.0,96.0,209.0,96.0,10.0,7.0
47,133.0,134.0,4.0,0.0,139.0,123.0,25.0,28.0,13.0,4.0,111.0,142.0,123.0,218.0,123.0,0.0,0.0
48,138.0,145.0,5.0,3.0,146.0,97.0,30.0,31.0,19.0,6.0,127.0,156.0,100.0,220.0,100.0,1.0,1.0
49,136.0,141.0,4.0,1.0,155.0,111.0,22.0,23.0,3.0,2.0,127.0,148.0,112.0,222.0,111.0,3.0,4.0
50,146.0,148.0,3.0,1.0,161.0,99.0,19.0,18.0,6.0,5.0,122.0,155.0,105.0,224.0,102.0,0.0,0.0
