,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.75,3.5,1.75,0.0,0.25,5.0,1.75,5.0,0.75,0.75,0.75
1,1.75,2.5,1.5,0.0,0.0,6.0,2.0,6.0,0.25,1.0,0.0
2,4.0,1.75,0.75,0.0,0.0,7.0,4.5,7.0,3.0,1.25,0.0
3,4.75,1.5,1.25,0.0,0.0,5.25,2.0,5.25,0.75,2.0,0.0
4,5.0,1.0,0.75,0.0,0.0,3.0,2.5,3.0,1.25,1.75,0.0
5,2.75,1.75,0.5,0.0,0.0,2.25,1.75,2.25,0.25,0.5,0.0
6,2.5,1.25,0.75,0.0,0.0,2.25,1.0,2.25,0.0,0.25,0.0
7,2.75,1.25,1.0,0.25,0.0,3.75,2.25,3.75,0.25,0.75,0.0
8,4.0,3.5,3.25,0.0,0.0,5.25,3.75,5.25,0.0,2.25,0.0
9,5.25,2.25,1.75,0.0,0.0,7.75,3.25,7.75,1.75,1.75,0.0
10,2.25,1.5,1.75,0.0,0.0,6.25,4.0,6.25,2.75,3.5,0.0
11,5.333333333333333,2.0,1.3333333333333333,0.0,0.0,5.0,3.0,4.666666666666667,1.3333333333333333,2.3333333333333335,0.0
12,2.75,2.5,1.25,0.0,0.0,4.75,2.5,4.75,1.75,2.75,0.0
13,6.0,3.75,3.75,0.0,0.0,3.25,4.5,3.25,0.25,1.75,0.0
14,5.25,3.0,2.25,0.0,0.0,5.0,3.75,5.0,1.75,3.75,0.0
15,9.5,3.0,2.25,1.5,0.0,3.5,4.0,3.5,1.75,1.75,0.0
16,8.0,2.5,2.0,0.25,0.0,5.75,5.75,5.75,1.0,1.25,0.0
17,10.75,4.75,4.0,0.0,0.0,7.25,5.0,7.5,1.5,3.0,0.0
18,13.5,2.75,2.5,0.0,0.25,9.25,6.5,9.0,1.5,3.25,0.0
19,19.25,4.0,3.0,0.0,0.0,10.75,4.5,10.75,1.5,2.5,0.0
20,46.25,3.25,1.75,0.0,0.0,23.75,6.0,23.75,3.0,2.25,0.0
21,51.5,2.0,1.25,0.0,0.25,25.0,2.0,25.0,2.75,2.25,0.0
22,71.75,4.0,2.5,0.0,1.25,50.5,7.25,50.25,4.0,7.5,0.0
23,90.25,5.25,2.75,0.0,0.0,41.75,6.0,41.75,2.0,4.0,0.0
24,78.33333333333333,3.0,2.3333333333333335,0.0,0.6666666666666666,60.333333333333336,10.666666666666666,60.333333333333336,4.333333333333333,6.666666666666667,0.0
25,118.0,6.5,4.25,0.25,1.0,59.0,7.5,59.0,9.75,6.75,0.0
26,149.25,4.5,2.25,0.0,1.5,85.25,9.75,85.5,4.0,5.75,0.0
27,190.75,3.5,2.75,0.25,1.75,68.5,13.75,68.5,3.25,4.25,0.5
28,168.0,2.25,0.75,0.5,1.0,64.75,13.75,64.75,7.25,4.0,0.25
29,187.0,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,62.333333333333336,16.666666666666668,63.0,7.666666666666667,6.666666666666667,0.6666666666666666
30,166.5,3.25,2.0,0.25,1.25,60.25,13.75,59.75,9.5,6.75,0.25
31,182.5,3.5,2.0,0.0,0.25,65.5,11.5,66.0,7.25,4.5,0.25
32,145.5,2.25,1.75,0.5,2.0,68.75,14.75,68.5,9.5,5.0,1.0
33,122.0,3.5,2.75,0.5,1.75,59.5,17.25,59.75,11.0,5.5,0.75
34,102.5,2.0,1.25,0.0,1.5,54.25,15.25,54.25,9.75,6.5,0.0
35,111.5,2.5,2.0,0.0,2.0,66.5,24.5,66.5,11.5,6.5,0.5
36,116.0,2.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,73.0,29.333333333333332,73.33333333333333,16.0,8.666666666666666,0.3333333333333333
37,127.66666666666667,2.0,0.0,0.0,1.6666666666666667,72.66666666666667,33.666666666666664,69.0,27.333333333333332,12.0,1.0
38,123.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,2.6666666666666665,64.0,34.666666666666664,64.33333333333333,35.666666666666664,14.666666666666666,1.0
39,122.66666666666667,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,78.0,36.666666666666664,76.66666666666667,34.666666666666664,13.0,0.0
40,113.66666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,3.3333333333333335,83.33333333333333,36.333333333333336,80.33333333333333,36.333333333333336,15.666666666666666,0.6666666666666666
41,102.75,2.75,0.75,0.5,0.5,80.5,30.25,79.75,29.75,14.5,1.5
42,116.25,2.0,1.5,0.5,1.0,93.25,31.75,93.25,28.0,14.0,1.5
43,93.0,3.5,2.25,0.25,1.5,95.25,29.0,96.0,27.5,14.5,1.25
44,100.25,1.0,0.75,0.5,1.5,103.0,39.25,103.25,30.25,10.0,0.25
45,100.5,4.25,2.25,1.0,2.5,93.25,39.75,92.25,28.75,12.5,0.0
46,96.0,1.0,1.0,0.0,2.0,96.0,28.5,95.0,26.0,10.0,0.0
47,95.0,3.25,1.5,0.25,1.5,103.25,36.5,104.25,26.5,15.75,1.25
48,95.0,1.5,0.5,0.5,1.5,108.0,37.5,107.75,27.75,12.75,0.5
49,96.5,5.5,3.75,0.25,1.25,118.0,31.25,118.0,27.75,12.25,0.25
50,89.75,2.25,2.0,1.0,2.0,104.0,27.25,104.25,30.0,9.25,5.5
51,96.33333333333333,4.666666666666667,2.0,0.6666666666666666,2.3333333333333335,110.0,24.333333333333332,110.33333333333333,30.0,11.333333333333334,0.3333333333333333
52,92.25,3.0,1.5,0.25,0.5,114.25,27.5,114.25,23.5,11.25,1.5
53,104.25,2.5,1.25,0.25,2.0,112.5,22.25,112.75,25.25,9.75,1.0
54,127.0,0.75,0.75,0.25,2.25,118.75,28.25,118.0,21.0,12.0,1.75
55,113.25,1.75,1.25,0.0,1.5,101.25,26.75,101.0,20.75,13.25,0.0
56,105.5,3.25,1.75,0.25,1.25,113.5,30.0,113.25,28.5,15.0,0.0
57,128.33333333333334,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,132.33333333333334,26.0,131.66666666666666,27.0,9.333333333333334,0.3333333333333333
58,122.0,5.0,2.0,0.75,2.25,149.75,25.75,151.25,18.5,7.5,0.75
59,113.75,2.0,0.5,0.5,1.75,144.5,26.5,143.0,18.0,10.25,0.25
60,112.25,4.0,1.5,1.25,2.5,164.75,27.25,164.25,16.25,8.75,0.0
61,134.0,3.75,2.5,0.0,1.75,176.75,25.5,176.25,20.25,11.75,0.5
62,133.0,2.5,1.5,1.5,8.0,184.0,23.0,181.0,14.5,7.5,0.0
63,127.25,4.25,2.0,0.5,2.0,179.5,25.0,178.0,15.5,8.0,1.75
64,118.66666666666667,5.666666666666667,2.3333333333333335,0.6666666666666666,2.0,175.66666666666666,25.666666666666668,176.66666666666666,16.666666666666668,11.333333333333334,1.3333333333333333
65,146.25,4.75,2.25,0.75,2.0,183.75,23.25,185.5,14.25,8.75,1.25
66,121.75,5.25,2.5,0.5,1.25,222.0,27.25,221.75,18.0,11.75,0.5
67,122.75,2.25,1.25,0.25,1.5,177.5,23.75,176.75,17.0,13.0,0.75
68,134.0,5.0,2.0,0.0,2.6666666666666665,196.0,19.666666666666668,196.0,26.0,14.0,0.0
69,116.5,4.25,2.25,1.0,1.5,169.25,22.75,170.0,13.5,6.5,0.0
70,112.0,4.25,1.75,0.25,2.25,154.0,22.5,154.0,17.5,8.0,0.5
71,97.5,4.25,1.75,0.25,1.0,130.0,14.25,131.25,13.75,8.25,0.75
72,79.75,2.5,1.0,1.0,0.5,128.75,12.5,129.0,16.25,6.75,3.0
73,77.0,2.75,1.75,0.25,0.75,121.5,12.75,121.0,9.75,6.75,1.0
74,61.75,2.25,1.25,0.5,0.5,92.25,12.75,92.0,8.5,6.0,1.0
75,57.5,4.0,2.5,0.0,0.0,88.5,5.5,88.5,8.5,4.5,0.0
76,54.0,3.75,2.75,0.25,1.0,79.75,8.25,80.75,7.75,2.75,0.0
77,43.75,2.25,0.25,0.75,0.25,72.0,4.25,72.25,4.75,1.5,0.0
78,40.0,0.5,0.5,0.25,0.0,61.0,4.75,60.75,2.75,0.5,0.5
79,34.0,2.75,1.75,0.25,1.25,58.5,2.5,59.0,3.5,0.5,0.0
80,32.75,1.25,1.25,0.25,0.75,49.25,3.25,48.75,2.0,0.75,0.5
81,32.75,1.75,1.0,0.25,0.5,45.25,1.5,45.5,2.25,1.0,0.0
82,36.5,3.0,1.25,1.0,0.5,42.0,2.0,42.0,2.25,0.75,0.0
83,31.5,3.5,1.5,0.25,0.25,28.5,2.0,28.5,0.5,0.25,0.0
84,41.333333333333336,7.333333333333333,4.0,0.0,0.0,35.0,3.0,35.0,1.6666666666666667,2.0,0.0
85,31.0,4.75,3.25,0.0,0.0,32.0,2.5,32.25,1.25,0.75,0.0
86,23.25,2.75,2.25,0.0,0.0,32.0,3.25,31.25,4.5,1.75,0.0
87,21.25,4.25,3.25,0.0,0.0,34.0,2.5,33.75,1.75,1.25,0.0
88,25.5,4.25,1.5,0.25,0.5,45.0,4.5,44.75,1.25,0.5,0.0
89,25.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,43.666666666666664,2.0,43.666666666666664,0.3333333333333333,1.3333333333333333,0.3333333333333333
90,14.25,2.0,1.0,0.5,0.5,28.25,1.25,28.25,1.0,0.5,0.0
91,10.25,3.25,2.0,0.0,0.25,17.25,2.25,17.0,1.0,1.0,0.0
92,18.5,3.25,2.25,0.0,0.0,14.75,1.0,14.75,2.0,0.5,0.0
93,11.75,1.0,1.0,0.0,0.0,11.75,1.0,11.75,1.0,0.5,0.0
94,10.0,2.6666666666666665,1.6666666666666667,0.0,0.0,8.666666666666666,1.3333333333333333,8.666666666666666,0.0,0.3333333333333333,0.0
95,,,,,,,,,,,
